Date,Hour,Minute,Line,Flow,Violation
2020-01-02,13,0,B2,-42.803047,0.0
2020-01-02,13,0,B3,18.31669,0.0
2020-01-02,13,0,B4,3.628915,0.0
2020-01-02,13,0,B5,15.876695,0.0
2020-01-02,13,0,B6,56.477312,0.0
2020-01-02,13,0,B7,-118.435687,0.0
2020-01-02,13,0,B8,-26.517511,0.0
2020-01-02,13,0,B9,-10.607583,0.0
2020-01-02,13,0,B10,-39.527547,0.0
2020-01-02,13,0,B11,-50.923016,0.0
2020-01-02,13,0,B12-1,-69.184046,0.0
2020-01-02,13,0,B13-2,-51.401657,0.0
2020-01-02,13,0,B14,-53.098122,0.0
2020-01-02,13,0,B15,-57.418346,0.0
2020-01-02,13,0,B16,-88.296312,0.0
2020-01-02,13,0,B17,-92.680381,0.0
2020-01-02,13,0,B18,-24.1256,0.0
2020-01-02,13,0,B19,-117.268833,0.0
2020-01-02,13,0,B20,-16.338397,0.0
2020-01-02,13,0,B21,-133.76033,0.0
2020-01-02,13,0,B22,-140.120792,0.0
2020-01-02,13,0,B23,-196.301355,0.0
2020-01-02,13,0,B24,110.362473,0.0
2020-01-02,13,0,B25-1,-23.470769,0.0
2020-01-02,13,0,B25-2,-23.470769,0.0
2020-01-02,13,0,B26,118.435687,0.0
2020-01-02,13,0,B27,-161.121044,0.0
2020-01-02,13,0,B28,111.443748,0.0
2020-01-02,13,0,B29,108.388272,0.0
2020-01-02,13,0,B30,-36.985818,0.0
2020-01-02,13,0,B31-1,-13.635322,0.0
2020-01-02,13,0,B31-2,-13.635322,0.0
2020-01-02,13,0,B32-1,18.85361,0.0
2020-01-02,13,0,B32-2,18.85361,0.0
2020-01-02,13,0,B33-1,-7.218974,0.0
2020-01-02,13,0,B33-2,-7.218974,0.0
2020-01-02,13,0,B34,-74.212182,0.0
2020-01-02,13,0,C1,10.023366,0.0
2020-01-02,13,0,C2,-42.295326,0.0
2020-01-02,13,0,C3,-34.63776,0.0
2020-01-02,13,0,C4,-30.84676,0.0
2020-01-02,13,0,C5,-19.224716,0.0
2020-01-02,13,0,C6,-23.772249,0.0
2020-01-02,13,0,C7,-130.039277,0.0
2020-01-02,13,0,C8,-76.692309,0.0
2020-01-02,13,0,C9,-78.624705,0.0
2020-01-02,13,0,C10,-103.4814,0.0
2020-01-02,13,0,C11,-77.441806,0.0
2020-01-02,13,0,C12-1,-64.618455,0.0
2020-01-02,13,0,C13-2,-53.163741,0.0
2020-01-02,13,0,C14,-111.578938,0.0
2020-01-02,13,0,C15,-161.922603,0.0
2020-01-02,13,0,C16,-135.395701,0.0
2020-01-02,13,0,C17,-186.483362,0.0
2020-01-02,13,0,C18,-260.65494,0.0
2020-01-02,13,0,C19,13.680301,0.0
2020-01-02,13,0,C20,-169.910483,0.0
2020-01-02,13,0,C21,-107.795481,0.0
2020-01-02,13,0,C22,-26.442051,0.0
2020-01-02,13,0,C23,-106.509382,0.0
2020-01-02,13,0,C24,-121.423362,0.0
2020-01-02,13,0,C25-1,-74.954167,0.0
2020-01-02,13,0,C25-2,-74.954167,0.0
2020-01-02,13,0,C26,96.939277,0.0
2020-01-02,13,0,C27,-220.967626,0.0
2020-01-02,13,0,C28,-106.918563,0.0
2020-01-02,13,0,C29,253.656066,0.0
2020-01-02,13,0,C30,-28.523692,0.0
2020-01-02,13,0,C31-1,22.516013,0.0
2020-01-02,13,0,C31-2,22.516013,0.0
2020-01-02,13,0,C32-1,-109.527149,0.0
2020-01-02,13,0,C32-2,-109.527149,0.0
2020-01-02,13,0,C33-1,-102.827353,0.0
2020-01-02,13,0,C33-2,-102.827353,0.0
2020-01-02,13,0,C34,-104.876308,0.0
2020-01-02,13,0,CA-1,-339.892239,0.0
2020-01-02,13,0,CB-1,2.319071,0.0
2020-01-02,13,0,C35,-339.892239,0.0
2020-01-02,13,0,DC1,-100.0,0.0
2020-01-02,14,0,A1,12.498847,0.0
2020-01-02,14,0,A2,2.486144,0.0
2020-01-02,14,0,A3,70.884205,0.0
2020-01-02,14,0,A4,38.612716,0.0
2020-01-02,14,0,A5,50.65218,0.0
2020-01-02,14,0,A6,64.789479,0.0
2020-01-02,14,0,A7,-87.101389,0.0
2020-01-02,14,0,A8,30.343516,0.0
2020-01-02,14,0,A9,45.679972,0.0
2020-01-02,14,0,A10,2.37365,0.0
2020-01-02,14,0,A11,-94.11286,0.0
2020-01-02,14,0,AB1,49.739211,0.0
2020-01-02,14,0,A12-1,-82.89428,0.0
2020-01-02,14,0,A13-2,-71.921731,0.0
2020-01-02,14,0,A14,-31.539854,0.0
2020-01-02,14,0,A15,-18.344539,0.0
2020-01-02,14,0,A16,-53.24066,0.0
2020-01-02,14,0,A17,-39.850341,0.0
2020-01-02,14,0,A18,25.095229,0.0
2020-01-02,14,0,A19,-109.875744,0.0
2020-01-02,14,0,A20,1.310675,0.0
2020-01-02,14,0,A21,-59.505555,0.0
2020-01-02,14,0,A22,-67.068405,0.0
2020-01-02,14,0,AB2,172.202173,0.0
2020-01-02,14,0,A23,-178.743647,0.0
2020-01-02,14,0,A24,104.470589,0.0
2020-01-02,14,0,A25-1,-121.051775,0.0
2020-01-02,14,0,A25-2,-121.051775,0.0
2020-01-02,14,0,A26,87.101389,0.0
2020-01-02,14,0,A27,-268.309853,0.0
2020-01-02,14,0,A28,220.537876,0.0
2020-01-02,14,0,A29,6.424718,0.0
2020-01-02,14,0,A30,-274.734571,0.0
2020-01-02,14,0,A31-1,-31.593341,0.0
2020-01-02,14,0,A31-2,-31.593341,0.0
2020-01-02,14,0,A32-1,96.092416,0.0
2020-01-02,14,0,A32-2,96.092416,0.0
2020-01-02,14,0,A33-1,73.373108,0.0
2020-01-02,14,0,A33-2,73.373108,0.0
2020-01-02,14,0,A34,-413.465429,0.0
2020-01-02,14,0,AB3,222.172256,0.0
2020-01-02,14,0,B1,-2.100858,0.0
2020-01-02,14,0,B2,-40.944385,0.0
2020-01-02,14,0,B3,17.112886,0.0
2020-01-02,14,0,B4,3.201168,0.0
2020-01-02,14,0,B5,15.120755,0.0
2020-01-02,14,0,B6,52.178643,0.0
2020-01-02,14,0,B7,-116.82608,0.0
2020-01-02,14,0,B8,-26.991762,0.0
2020-01-02,14,0,B9,-11.856007,0.0
2020-01-02,14,0,B10,-40.368954,0.0
2020-01-02,14,0,B11,-51.001571,0.0
2020-01-02,14,0,B12-1,-68.99578,0.0
2020-01-02,14,0,B13-2,-51.77594,0.0
2020-01-02,14,0,B14,-53.936948,0.0
2020-01-02,14,0,B15,-61.274151,0.0
2020-01-02,14,0,B16,-88.058859,0.0
2020-01-02,14,0,B17,-95.504493,0.0
2020-01-02,14,0,B18,-29.684547,0.0
2020-01-02,14,0,B19,-112.31126,0.0
2020-01-02,14,0,B20,-16.459238,0.0
2020-01-02,14,0,B21,-140.319407,0.0
2020-01-02,14,0,B22,-147.367115,0.0
2020-01-02,14,0,B23,-191.465699,0.0
2020-01-02,14,0,B24,92.037194,0.0
2020-01-02,14,0,B25-1,-23.051042,0.0
2020-01-02,14,0,B25-2,-23.051042,0.0
2020-01-02,14,0,B26,116.82608,0.0
2020-01-02,14,0,B27,-148.999986,0.0
2020-01-02,14,0,B28,85.770224,0.0
2020-01-02,14,0,B29,109.116766,0.0
2020-01-02,14,0,B30,-35.944496,0.0
2020-01-02,14,0,B31-1,-13.37571,0.0
2020-01-02,14,0,B31-2,-13.37571,0.0
2020-01-02,14,0,B32-1,5.959975,0.0
2020-01-02,14,0,B32-2,5.959975,0.0
2020-01-02,14,0,B33-1,-20.15283,0.0
2020-01-02,14,0,B33-2,-20.15283,0.0
2020-01-02,14,0,B34,-72.853504,0.0
2020-01-02,14,0,C1,11.72373,0.0
2020-01-02,14,0,C2,-46.179999,0.0
2020-01-02,14,0,C3,-32.844139,0.0
2020-01-02,14,0,C4,-30.658952,0.0
2020-01-02,14,0,C5,-18.063056,0.0
2020-01-02,14,0,C6,-16.55364,0.0
2020-01-02,14,0,C7,-141.793708,0.0
2020-01-02,14,0,C8,-76.772195,0.0
2020-01-02,14,0,C9,-77.087927,0.0
2020-01-02,14,0,C10,-102.811719,0.0
2020-01-02,14,0,C11,-77.893992,0.0
2020-01-02,14,0,C12-1,-69.356406,0.0
2020-01-02,14,0,C13-2,-56.396566,0.0
2020-01-02,14,0,C14,-114.010819,0.0
2020-01-02,14,0,C15,-157.723011,0.0
2020-01-02,14,0,C16,-140.776328,0.0
2020-01-02,14,0,C17,-185.134512,0.0
2020-01-02,14,0,C18,-245.697103,0.0
2020-01-02,14,0,C19,-9.090044,0.0
2020-01-02,14,0,C20,-166.905879,0.0
2020-01-02,14,0,C21,-110.251644,0.0
2020-01-02,14,0,C22,-30.838245,0.0
2020-01-02,14,0,C23,-129.981519,0.0
2020-01-02,14,0,C24,-115.375668,0.0
2020-01-02,14,0,C25-1,-86.178601,0.0
2020-01-02,14,0,C25-2,-86.178601,0.0
2020-01-02,14,0,C26,112.193708,0.0
2020-01-02,14,0,C27,-291.441022,0.0
2020-01-02,14,0,C28,-54.231359,0.0
2020-01-02,14,0,C29,317.023131,0.0
2020-01-02,14,0,C30,-17.264153,0.0
2020-01-02,14,0,C31-1,33.760678,0.0
2020-01-02,14,0,C31-2,33.760678,0.0
2020-01-02,14,0,C32-1,-83.51093,0.0
2020-01-02,14,0,C32-2,-83.51093,0.0
2020-01-02,14,0,C33-1,-83.542653,0.0
2020-01-02,14,0,C33-2,-83.542653,0.0
2020-01-02,14,0,C34,-104.835847,0.0
2020-01-02,14,0,CA-1,-308.175195,0.0
2020-01-02,14,0,CB-1,41.992181,0.0
2020-01-02,14,0,C35,-308.175195,0.0
2020-01-02,14,0,DC1,-100.0,0.0
2020-01-02,15,0,A1,17.972545,0.0
2020-01-02,15,0,A2,-0.519865,0.0
2020-01-02,15,0,A3,67.626139,0.0
2020-01-02,15,0,A4,44.608474,0.0
2020-01-02,15,0,A5,48.106704,0.0
2020-01-02,15,0,A6,66.788892,0.0
2020-01-02,15,0,A7,-103.679129,0.0
2020-01-02,15,0,A8,18.473988,0.0
2020-01-02,15,0,A9,42.551159,0.0
2020-01-02,15,0,A10,0.075756,0.0
2020-01-02,15,0,A11,-92.920815,0.0
2020-01-02,15,0,AB1,48.774724,0.0
2020-01-02,15,0,A12-1,-81.670084,0.0
2020-01-02,15,0,A13-2,-71.642585,0.0
2020-01-02,15,0,A14,-37.290995,0.0
2020-01-02,15,0,A15,-20.920737,0.0
2020-01-02,15,0,A16,-57.247878,0.0
2020-01-02,15,0,A17,-40.635695,0.0
2020-01-02,15,0,A18,31.866827,0.0
2020-01-02,15,0,A19,-126.4057,0.0
2020-01-02,15,0,A20,2.359437,0.0
2020-01-02,15,0,A21,-63.91587,0.0
2020-01-02,15,0,A22,-72.56428,0.0
2020-01-02,15,0,AB2,178.200829,0.0
2020-01-02,15,0,A23,-194.920434,0.0
2020-01-02,15,0,A24,126.065499,0.0
2020-01-02,15,0,A25-1,-139.849559,0.0
2020-01-02,15,0,A25-2,-139.849559,0.0
2020-01-02,15,0,A26,103.679129,0.0
2020-01-02,15,0,A27,-296.426469,0.0
2020-01-02,15,0,A28,254.254661,0.0
2020-01-02,15,0,A29,-8.388378,0.0
2020-01-02,15,0,A30,-288.038091,0.0
2020-01-02,15,0,A31-1,-45.046783,0.0
2020-01-02,15,0,A31-2,-45.046783,0.0
2020-01-02,15,0,A32-1,107.66556,0.0
2020-01-02,15,0,A32-2,107.66556,0.0
2020-01-02,15,0,A33-1,85.062761,0.0
2020-01-02,15,0,A33-2,85.062761,0.0
2020-01-02,15,0,A34,-425.813909,0.0
2020-01-02,15,0,AB3,235.645373,0.0
2020-01-02,15,0,B1,-6.831695,0.0
2020-01-02,15,0,B2,-40.597767,0.0
2020-01-02,15,0,B3,13.675881,0.0
2020-01-02,15,0,B4,1.186182,0.0
2020-01-02,15,0,B5,12.984008,0.0
2020-01-02,15,0,B6,47.48214,0.0
2020-01-02,15,0,B7,-111.672819,0.0
2020-01-02,15,0,B8,-28.564957,0.0
2020-01-02,15,0,B9,-14.869131,0.0
2020-01-02,15,0,B10,-41.693761,0.0
2020-01-02,15,0,B11,-50.255302,0.0
2020-01-02,15,0,B12-1,-67.89537,0.0
2020-01-02,15,0,B13-2,-51.109186,0.0
2020-01-02,15,0,B14,-54.056978,0.0
2020-01-02,15,0,B15,-65.278633,0.0
2020-01-02,15,0,B16,-87.341428,0.0
2020-01-02,15,0,B17,-98.728921,0.0
2020-01-02,15,0,B18,-36.751777,0.0
2020-01-02,15,0,B19,-104.646629,0.0
2020-01-02,15,0,B20,-16.524742,0.0
2020-01-02,15,0,B21,-147.482812,0.0
2020-01-02,15,0,B22,-155.317761,0.0
2020-01-02,15,0,B23,-182.642858,0.0
2020-01-02,15,0,B24,66.499354,0.0
2020-01-02,15,0,B25-1,-15.058895,0.0
2020-01-02,15,0,B25-2,-15.058895,0.0
2020-01-02,15,0,B26,111.672819,0.0
2020-01-02,15,0,B27,-129.649457,0.0
2020-01-02,15,0,B28,50.30171,0.0
2020-01-02,15,0,B29,120.109356,0.0
2020-01-02,15,0,B30,-14.113439,0.0
2020-01-02,15,0,B31-1,-6.885385,0.0
2020-01-02,15,0,B31-2,-6.885385,0.0
2020-01-02,15,0,B32-1,-11.233984,0.0
2020-01-02,15,0,B32-2,-11.233984,0.0
2020-01-02,15,0,B33-1,-36.964699,0.0
2020-01-02,15,0,B33-2,-36.964699,0.0
2020-01-02,15,0,B34,-43.888561,0.0
2020-01-02,15,0,C1,20.306431,0.0
2020-01-02,15,0,C2,-63.899089,0.0
2020-01-02,15,0,C3,-22.654589,0.0
2020-01-02,15,0,C4,-27.544045,0.0
2020-01-02,15,0,C5,-11.649367,0.0
2020-01-02,15,0,C6,22.551207,0.0
2020-01-02,15,0,C7,-109.762376,0.0
2020-01-02,15,0,C8,-72.935677,0.0
2020-01-02,15,0,C9,-66.206021,0.0
2020-01-02,15,0,C10,-95.071827,0.0
2020-01-02,15,0,C11,-76.675055,0.0
2020-01-02,15,0,C12-1,-79.717642,0.0
2020-01-02,15,0,C13-2,-61.248889,0.0
2020-01-02,15,0,C14,-96.773443,0.0
2020-01-02,15,0,C15,-140.673746,0.0
2020-01-02,15,0,C16,-133.945373,0.0
2020-01-02,15,0,C17,-178.494449,0.0
2020-01-02,15,0,C18,-203.297166,0.0
2020-01-02,15,0,C19,-27.42165,0.0
2020-01-02,15,0,C20,-124.166872,0.0
2020-01-02,15,0,C21,-138.501323,0.0
2020-01-02,15,0,C22,-85.915155,0.0
2020-01-02,15,0,C23,-146.421336,0.0
2020-01-02,15,0,C24,-105.401712,0.0
2020-01-02,15,0,C25-1,-75.154302,0.0
2020-01-02,15,0,C25-2,-75.154302,0.0
2020-01-02,15,0,C26,83.262376,0.0
2020-01-02,15,0,C27,-281.29908,0.0
2020-01-02,15,0,C28,-69.864012,0.0
2020-01-02,15,0,C29,343.849797,0.0
2020-01-02,15,0,C30,-15.348876,0.0
2020-01-02,15,0,C31-1,23.42874,0.0
2020-01-02,15,0,C31-2,23.42874,0.0
2020-01-02,15,0,C32-1,-90.444746,0.0
2020-01-02,15,0,C32-2,-90.444746,0.0
2020-01-02,15,0,C33-1,-100.802374,0.0
2020-01-02,15,0,C33-2,-100.802374,0.0
2020-01-02,15,0,C34,-103.451124,0.0
2020-01-02,15,0,CA-1,-256.021226,0.0
2020-01-02,15,0,CB-1,92.729971,0.0
2020-01-02,15,0,C35,-256.021226,0.0
2020-01-02,15,0,DC1,-100.0,0.0
2020-01-02,16,0,A1,25.202406,0.0
2020-01-02,16,0,A2,2.158681,0.0
2020-01-02,16,0,A3,62.779502,0.0
2020-01-02,16,0,A4,38.024162,0.0
2020-01-02,16,0,A5,44.471737,0.0
2020-01-02,16,0,A6,55.069259,0.0
2020-01-02,16,0,A7,-111.142243,0.0
2020-01-02,16,0,A8,17.565589,0.0
2020-01-02,16,0,A9,37.00979,0.0
2020-01-02,16,0,A10,-4.889966,0.0
2020-01-02,16,0,A11,-82.643768,0.0
2020-01-02,16,0,AB1,37.274557,0.0
2020-01-02,16,0,A12-1,-77.155624,0.0
2020-01-02,16,0,A13-2,-67.553226,0.0
2020-01-02,16,0,A14,-40.467945,0.0
2020-01-02,16,0,A15,-27.569728,0.0
2020-01-02,16,0,A16,-59.649101,0.0
2020-01-02,16,0,A17,-46.56027,0.0
2020-01-02,16,0,A18,20.726376,0.0
2020-01-02,16,0,A19,-120.843421,0.0
2020-01-02,16,0,A20,-2.52266,0.0
2020-01-02,16,0,A21,-71.607338,0.0
2020-01-02,16,0,A22,-78.446254,0.0
2020-01-02,16,0,AB2,130.667241,0.0
2020-01-02,16,0,A23,-191.256438,0.0
2020-01-02,16,0,A24,114.575652,0.0
2020-01-02,16,0,A25-1,-139.387108,0.0
2020-01-02,16,0,A25-2,-139.387108,0.0
2020-01-02,16,0,A26,111.142243,0.0
2020-01-02,16,0,A27,-288.094072,0.0
2020-01-02,16,0,A28,237.117916,0.0
2020-01-02,16,0,A29,4.593261,0.0
2020-01-02,16,0,A30,-292.687332,0.0
2020-01-02,16,0,A31-1,-51.985159,0.0
2020-01-02,16,0,A31-2,-51.985159,0.0
2020-01-02,16,0,A32-1,90.111649,0.0
2020-01-02,16,0,A32-2,90.111649,0.0
2020-01-02,16,0,A33-1,66.882613,0.0
2020-01-02,16,0,A33-2,66.882613,0.0
2020-01-02,16,0,A34,-433.012668,0.0
2020-01-02,16,0,AB3,185.711634,0.0
2020-01-02,16,0,B1,-7.526881,0.0
2020-01-02,16,0,B2,-39.678815,0.0
2020-01-02,16,0,B3,12.745791,0.0
2020-01-02,16,0,B4,0.741779,0.0
2020-01-02,16,0,B5,12.413193,0.0
2020-01-02,16,0,B6,44.694914,0.0
2020-01-02,16,0,B7,-120.06068,0.0
2020-01-02,16,0,B8,-29.253507,0.0
2020-01-02,16,0,B9,-16.033471,0.0
2020-01-02,16,0,B10,-42.713279,0.0
2020-01-02,16,0,B11,-50.667714,0.0
2020-01-02,16,0,B12-1,-68.251125,0.0
2020-01-02,16,0,B13-2,-51.730022,0.0
2020-01-02,16,0,B14,-56.702388,0.0
2020-01-02,16,0,B15,-67.04213,0.0
2020-01-02,16,0,B16,-89.51293,0.0
2020-01-02,16,0,B17,-100.005476,0.0
2020-01-02,16,0,B18,-35.24526,0.0
2020-01-02,16,0,B19,-110.970058,0.0
2020-01-02,16,0,B20,-16.607875,0.0
2020-01-02,16,0,B21,-150.439731,0.0
2020-01-02,16,0,B22,-158.568689,0.0
2020-01-02,16,0,B23,-189.606351,0.0
2020-01-02,16,0,B24,61.459765,0.0
2020-01-02,16,0,B25-1,-62.797763,0.0
2020-01-02,16,0,B25-2,-62.797763,0.0
2020-01-02,16,0,B26,120.06068,0.0
2020-01-02,16,0,B27,-151.039317,0.0
2020-01-02,16,0,B28,59.35856,0.0
2020-01-02,16,0,B29,57.771856,0.0
2020-01-02,16,0,B30,-23.099539,0.0
2020-01-02,16,0,B31-1,-38.603467,0.0
2020-01-02,16,0,B31-2,-38.603467,0.0
2020-01-02,16,0,B32-1,-7.004145,0.0
2020-01-02,16,0,B32-2,-7.004145,0.0
2020-01-02,16,0,B33-1,-32.946015,0.0
2020-01-02,16,0,B33-2,-32.946015,0.0
2020-01-02,16,0,B34,-32.802461,0.0
2020-01-02,16,0,C1,40.080866,0.0
2020-01-02,16,0,C2,-104.395742,0.0
2020-01-02,16,0,C3,-0.624413,0.0
2020-01-02,16,0,C4,-20.46671,0.0
2020-01-02,16,0,C5,2.222474,0.0
2020-01-02,16,0,C6,111.204185,0.0
2020-01-02,16,0,C7,-51.132075,0.0
2020-01-02,16,0,C8,-64.962149,0.0
2020-01-02,16,0,C9,-43.315982,0.0
2020-01-02,16,0,C10,-79.552927,0.0
2020-01-02,16,0,C11,-75.161214,0.0
2020-01-02,16,0,C12-1,-96.628217,0.0
2020-01-02,16,0,C13-2,-66.753538,0.0
2020-01-02,16,0,C14,-66.31327,0.0
2020-01-02,16,0,C15,-84.698612,0.0
2020-01-02,16,0,C16,-125.108447,0.0
2020-01-02,16,0,C17,-143.765494,0.0
2020-01-02,16,0,C18,-83.741588,0.0
2020-01-02,16,0,C19,-107.680129,0.0
2020-01-02,16,0,C20,-50.602008,0.0
2020-01-02,16,0,C21,-148.262099,0.0
2020-01-02,16,0,C22,-137.38537,0.0
2020-01-02,16,0,C23,-134.130334,0.0
2020-01-02,16,0,C24,-42.63486,0.0
2020-01-02,16,0,C25-1,-61.603027,0.0
2020-01-02,16,0,C25-2,-61.603027,0.0
2020-01-02,16,0,C26,-2.767925,0.0
2020-01-02,16,0,C27,-271.332022,0.0
2020-01-02,16,0,C28,-3.562144,0.0
2020-01-02,16,0,C29,318.428366,0.0
2020-01-02,16,0,C30,-19.360388,0.0
2020-01-02,16,0,C31-1,11.649221,0.0
2020-01-02,16,0,C31-2,11.649221,0.0
2020-01-02,16,0,C32-1,-49.327791,0.0
2020-01-02,16,0,C32-2,-49.327791,0.0
2020-01-02,16,0,C33-1,-67.310333,0.0
2020-01-02,16,0,C33-2,-67.310333,0.0
2020-01-02,16,0,C34,-99.907612,0.0
2020-01-02,16,0,CA-1,-250.268134,0.0
2020-01-02,16,0,CB-1,94.90045,0.0
2020-01-02,16,0,C35,-250.268134,0.0
2020-01-02,16,0,DC1,-100.0,0.0
2020-01-02,17,0,A1,26.613797,0.0
2020-01-02,17,0,A2,21.137177,0.0
2020-01-02,17,0,A3,77.81826,0.0
2020-01-02,17,0,A4,54.9854,0.0
2020-01-02,17,0,A5,54.919284,0.0
2020-01-02,17,0,A6,46.980598,0.0
2020-01-02,17,0,A7,-96.561364,0.0
2020-01-02,17,0,A8,25.912468,0.0
2020-01-02,17,0,A9,49.92396,0.0
2020-01-02,17,0,A10,1.487949,0.0
2020-01-02,17,0,A11,-81.872945,0.0
2020-01-02,17,0,AB1,32.763263,0.0
2020-01-02,17,0,A12-1,-77.428177,0.0
2020-01-02,17,0,A13-2,-71.626814,0.0
2020-01-02,17,0,A14,-37.706347,0.0
2020-01-02,17,0,A15,-35.58232,0.0
2020-01-02,17,0,A16,-49.490713,0.0
2020-01-02,17,0,A17,-47.335296,0.0
2020-01-02,17,0,A18,13.502194,0.0
2020-01-02,17,0,A19,-100.699254,0.0
2020-01-02,17,0,A20,9.673635,0.0
2020-01-02,17,0,A21,-92.591252,0.0
2020-01-02,17,0,A22,-108.571103,0.0
2020-01-02,17,0,AB2,127.634405,0.0
2020-01-02,17,0,A23,-176.917481,0.0
2020-01-02,17,0,A24,53.81475,0.0
2020-01-02,17,0,A25-1,-75.459134,0.0
2020-01-02,17,0,A25-2,-75.459134,0.0
2020-01-02,17,0,A26,96.561364,0.0
2020-01-02,17,0,A27,-198.159483,0.0
2020-01-02,17,0,A28,159.769006,0.0
2020-01-02,17,0,A29,82.98388,0.0
2020-01-02,17,0,A30,-281.143363,0.0
2020-01-02,17,0,A31-1,-23.922157,0.0
2020-01-02,17,0,A31-2,-23.922157,0.0
2020-01-02,17,0,A32-1,44.329093,0.0
2020-01-02,17,0,A32-2,44.329093,0.0
2020-01-02,17,0,A33-1,19.184935,0.0
2020-01-02,17,0,A33-2,19.184935,0.0
2020-01-02,17,0,A34,-442.056637,0.0
2020-01-02,17,0,AB3,210.207516,0.0
2020-01-02,17,0,B1,-43.306434,0.0
2020-01-02,17,0,B2,-22.544039,0.0
2020-01-02,17,0,B3,33.651777,0.0
2020-01-02,17,0,B4,20.340976,0.0
2020-01-02,17,0,B5,29.131066,0.0
2020-01-02,17,0,B6,44.613334,0.0
2020-01-02,17,0,B7,-117.196938,0.0
2020-01-02,17,0,B8,-13.700187,0.0
2020-01-02,17,0,B9,0.990661,0.0
2020-01-02,17,0,B10,-33.431071,0.0
2020-01-02,17,0,B11,-57.501964,0.0
2020-01-02,17,0,B12-1,-75.341067,0.0
2020-01-02,17,0,B13-2,-60.823583,0.0
2020-01-02,17,0,B14,-56.135969,0.0
2020-01-02,17,0,B15,-68.794701,0.0
2020-01-02,17,0,B16,-85.060625,0.0
2020-01-02,17,0,B17,-97.906432,0.0
2020-01-02,17,0,B18,-34.037543,0.0
2020-01-02,17,0,B19,-107.159051,0.0
2020-01-02,17,0,B20,-11.220178,0.0
2020-01-02,17,0,B21,-155.480954,0.0
2020-01-02,17,0,B22,-167.161885,0.0
2020-01-02,17,0,B23,-196.402098,0.0
2020-01-02,17,0,B24,26.47944,0.0
2020-01-02,17,0,B25-1,-66.708976,0.0
2020-01-02,17,0,B25-2,-66.708976,0.0
2020-01-02,17,0,B26,117.196938,0.0
2020-01-02,17,0,B27,-150.502331,0.0
2020-01-02,17,0,B28,58.154966,0.0
2020-01-02,17,0,B29,80.947345,0.0
2020-01-02,17,0,B30,-21.24216,0.0
2020-01-02,17,0,B31-1,-36.118943,0.0
2020-01-02,17,0,B31-2,-36.118943,0.0
2020-01-02,17,0,B32-1,-12.553939,0.0
2020-01-02,17,0,B32-2,-12.553939,0.0
2020-01-02,17,0,B33-1,-41.994944,0.0
2020-01-02,17,0,B33-2,-41.994944,0.0
2020-01-02,17,0,B34,-35.65584,0.0
2020-01-02,17,0,C1,55.295063,0.0
2020-01-02,17,0,C2,-140.832413,0.0
2020-01-02,17,0,C3,15.773902,0.0
2020-01-02,17,0,C4,-20.318089,0.0
2020-01-02,17,0,C5,12.955241,0.0
2020-01-02,17,0,C6,175.0,0.0
2020-01-02,17,0,C7,-37.018285,0.0
2020-01-02,17,0,C8,-68.118969,0.0
2020-01-02,17,0,C9,-30.089105,0.0
2020-01-02,17,0,C10,-74.895027,0.0
2020-01-02,17,0,C11,-80.744731,0.0
2020-01-02,17,0,C12-1,-118.582306,0.0
2020-01-02,17,0,C13-2,-72.621217,0.0
2020-01-02,17,0,C14,-51.021841,0.0
2020-01-02,17,0,C15,-72.822058,0.0
2020-01-02,17,0,C16,-140.722371,0.0
2020-01-02,17,0,C17,-162.844759,0.0
2020-01-02,17,0,C18,-53.55341,0.0
2020-01-02,17,0,C19,-138.190801,0.0
2020-01-02,17,0,C20,-14.258519,0.0
2020-01-02,17,0,C21,-221.408298,0.0
2020-01-02,17,0,C22,-238.990759,0.0
2020-01-02,17,0,C23,-263.506623,0.0
2020-01-02,17,0,C24,8.283277,0.0
2020-01-02,17,0,C25-1,-114.0351,0.0
2020-01-02,17,0,C25-2,-114.0351,0.0
2020-01-02,17,0,C26,37.018285,0.0
2020-01-02,17,0,C27,-404.52511,0.0
2020-01-02,17,0,C28,46.705978,0.0
2020-01-02,17,0,C29,226.359045,0.0
2020-01-02,17,0,C30,-21.384155,0.0
2020-01-02,17,0,C31-1,62.311177,0.0
2020-01-02,17,0,C31-2,62.311177,0.0
2020-01-02,17,0,C32-1,-35.106196,0.0
2020-01-02,17,0,C32-2,-35.106196,0.0
2020-01-02,17,0,C33-1,-76.447498,0.0
2020-01-02,17,0,C33-2,-76.447498,0.0
2020-01-02,17,0,C34,-103.447845,0.0
2020-01-02,17,0,CA-1,-443.294054,0.0
2020-01-02,17,0,CB-1,-113.367273,0.0
2020-01-02,17,0,C35,-443.294054,0.0
2020-01-02,17,0,DC1,-100.0,0.0
2020-01-02,18,0,A1,12.180923,0.0
2020-01-02,18,0,A2,24.697891,0.0
2020-01-02,18,0,A3,86.097633,0.0
2020-01-02,18,0,A4,62.169437,0.0
2020-01-02,18,0,A5,61.573666,0.0
2020-01-02,18,0,A6,51.361957,0.0
2020-01-02,18,0,A7,-101.703319,0.0
2020-01-02,18,0,A8,31.319966,0.0
2020-01-02,18,0,A9,56.498817,0.0
2020-01-02,18,0,A10,4.877341,0.0
2020-01-02,18,0,A11,-91.610816,0.0
2020-01-02,18,0,AB1,39.500223,0.0
2020-01-02,18,0,A12-1,-84.378953,0.0
