Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-01-02,15,0,Carew,76.675055,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Carrel,104.891475,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Carter,107.345077,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Caruso,119.613086,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Cary,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Caxton,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Cecil,162.551117,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Chain,118.999685,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Chase,194.44794,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Chifa,61.340044,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Chuhsi,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Clark,204.262347,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Clay,111.02548,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Clive,78.515256,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Cobb,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Cole,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Comte,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Curie,0.0,0.0,0.0,0.0,19.685338
2020-01-02,15,0,Curtiss,0.0,0.0,0.0,0.0,19.685338
2020-01-02,16,0,Abel,39.198999,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Adams,35.206508,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Adler,65.331665,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Agricola,26.858573,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Aiken,25.769712,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Alber,49.361702,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Alder,45.369212,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Alger,62.065081,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Ali,63.516896,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Allen,70.77597,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Anna,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Archer,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Arne,96.182728,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Arnold,70.413016,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Arthur,115.05632,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Asser,36.295369,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Aston,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Astor,120.86358,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Attar,65.694618,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Attila,46.458073,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Attlee,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Aubrey,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Austen,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Avery,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bach,43.776905,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bacon,39.318146,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Baffin,72.961508,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bailey,29.995287,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bain,28.779262,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bajer,55.126473,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Baker,50.667714,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Balch,69.313433,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Balzac,70.9348,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Banks,79.041634,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bardeen,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Barkla,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Barlow,107.415554,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Barry,78.636292,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Barton,128.493323,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Basov,40.534171,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bates,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bayle,134.97879,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bede,73.36685,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Beethoven,51.883739,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Behring,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bell,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bloch,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Bordet,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Cabell,64.939289,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Cabot,58.325102,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Caesar,108.232148,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Caine,44.495439,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Calvin,42.69157,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Camus,81.775401,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Carew,75.161214,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Carrel,102.820541,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Carter,105.2257,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Caruso,117.251494,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Cary,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Caxton,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Cecil,159.341774,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Chain,116.650204,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Chase,190.608839,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Chifa,60.128971,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Chuhsi,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Clark,200.229475,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Clay,108.833438,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Clive,76.965083,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Cobb,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Cole,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Comte,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Curie,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,16,0,Curtiss,0.0,0.0,0.0,16.970947,21.474047
2020-01-02,17,0,Abel,42.430766,0.0,0.0,22.415462,74.050395
2020-01-02,17,0,Adams,38.109114,0.0,0.0,22.411347,74.052725
2020-01-02,17,0,Adler,70.717943,0.0,0.0,22.544764,73.977193
2020-01-02,17,0,Agricola,29.072932,0.0,0.0,22.399643,74.059351
2020-01-02,17,0,Aiken,27.8943,0.0,0.0,22.388358,74.06574
2020-01-02,17,0,Alber,53.431335,0.0,0.0,22.372606,74.074657
2020-01-02,17,0,Alder,49.109683,0.0,0.0,22.135502,74.208891
2020-01-02,17,0,Alger,67.182046,0.0,0.0,22.237385,74.151211
2020-01-02,17,0,Ali,68.753556,0.0,0.0,22.390058,74.064777
2020-01-02,17,0,Allen,76.611105,0.0,0.0,22.360298,74.081626
2020-01-02,17,0,Anna,0.0,0.0,0.0,22.402752,74.057591
2020-01-02,17,0,Archer,0.0,0.0,0.0,22.336967,74.094834
2020-01-02,17,0,Arne,104.112527,0.0,0.0,22.280527,74.126787
2020-01-02,17,0,Arnold,76.218227,0.0,0.0,22.536773,73.981716
2020-01-02,17,0,Arthur,124.542155,0.0,0.0,22.807321,73.828549
2020-01-02,17,0,Asser,39.287746,0.0,0.0,22.725042,73.87513
2020-01-02,17,0,Aston,0.0,0.0,0.0,22.855541,73.801249
2020-01-02,17,0,Astor,130.828194,0.0,0.0,22.916324,73.766838
2020-01-02,17,0,Attar,71.11082,0.0,0.0,22.571673,73.961958
2020-01-02,17,0,Attila,50.288315,0.0,0.0,22.438308,74.037461
2020-01-02,17,0,Attlee,0.0,0.0,0.0,22.972766,73.734884
2020-01-02,17,0,Aubrey,0.0,0.0,0.0,22.926689,73.76097
2020-01-02,17,0,Austen,0.0,0.0,0.0,22.364958,74.078988
2020-01-02,17,0,Avery,0.0,0.0,0.0,22.707853,73.884861
2020-01-02,17,0,Bach,49.681697,0.0,0.0,21.72304,74.442402
2020-01-02,17,0,Bacon,44.621524,0.0,0.0,21.718479,74.444984
2020-01-02,17,0,Baffin,82.802828,0.0,0.0,21.866597,74.361129
2020-01-02,17,0,Bailey,34.041163,0.0,0.0,21.705608,74.452271
2020-01-02,17,0,Bain,32.661115,0.0,0.0,21.692901,74.459465
2020-01-02,17,0,Bajer,62.562137,0.0,0.0,21.675388,74.46938
2020-01-02,17,0,Baker,57.501964,0.0,0.0,21.678383,74.467684
2020-01-02,17,0,Balch,78.662687,0.0,0.0,21.678383,74.467684
2020-01-02,17,0,Balzac,80.502749,0.0,0.0,21.695068,74.458238
2020-01-02,17,0,Banks,89.703064,0.0,0.0,21.661698,74.47713
2020-01-02,17,0,Bardeen,0.0,0.0,0.0,21.672761,74.470867
2020-01-02,17,0,Barkla,0.0,0.0,0.0,21.592646,74.516223
2020-01-02,17,0,Barlow,121.904163,0.0,0.0,21.585396,74.520327
2020-01-02,17,0,Barry,89.243048,0.0,0.0,21.743825,74.430635
2020-01-02,17,0,Barton,145.82498,0.0,0.0,21.928577,74.326039
2020-01-02,17,0,Basov,46.001571,0.0,0.0,21.843654,74.374118
2020-01-02,17,0,Bates,0.0,0.0,0.0,21.964679,74.305601
2020-01-02,17,0,Bayle,153.185232,0.0,0.0,21.955543,74.310773
2020-01-02,17,0,Bede,83.262844,0.0,0.0,21.660614,74.477744
2020-01-02,17,0,Beethoven,58.882011,0.0,0.0,21.501449,74.567853
2020-01-02,17,0,Behring,0.0,0.0,0.0,21.94706,74.315576
2020-01-02,17,0,Bell,0.0,0.0,0.0,21.953985,74.311655
2020-01-02,17,0,Bloch,0.0,0.0,0.0,21.413908,74.617414
2020-01-02,17,0,Bordet,0.0,0.0,0.0,21.905096,74.339333
2020-01-02,17,0,Cabell,69.763448,0.0,0.0,21.489061,75.571552
2020-01-02,17,0,Cabot,62.657911,0.0,0.0,22.482009,75.573127
2020-01-02,17,0,Caesar,116.272413,0.0,0.0,0.0,75.521984
2020-01-02,17,0,Caine,47.800881,0.0,0.0,29.302845,75.577571
2020-01-02,17,0,Calvin,45.863007,0.0,0.0,24.117175,75.581959
2020-01-02,17,0,Camus,87.850267,0.0,0.0,25.787776,75.588005
2020-01-02,17,0,Carew,80.744731,0.0,0.0,30.863229,75.586971
2020-01-02,17,0,Carrel,110.458792,0.0,0.0,30.863229,75.586971
2020-01-02,17,0,Carter,113.042623,0.0,0.0,34.888412,75.58121
2020-01-02,17,0,Caruso,125.96178,0.0,0.0,26.838045,75.592733
2020-01-02,17,0,Cary,0.0,0.0,0.0,27.561505,75.57894
2020-01-02,17,0,Caxton,0.0,0.0,0.0,28.138784,75.626548
2020-01-02,17,0,Cecil,171.17883,0.0,0.0,27.065379,75.627001
2020-01-02,17,0,Chain,125.315823,0.0,0.0,24.795249,75.528991
2020-01-02,17,0,Chase,204.768638,0.0,0.0,19.073021,75.421425
2020-01-02,17,0,Chifa,64.595785,0.0,0.0,20.909317,75.458825
2020-01-02,17,0,Chuhsi,0.0,0.0,0.0,20.411001,75.361793
2020-01-02,17,0,Clark,215.103964,0.0,0.0,20.189614,75.310533
2020-01-02,17,0,Clay,116.918371,0.0,0.0,22.31968,75.567907
2020-01-02,17,0,Clive,82.682605,0.0,0.0,23.546082,75.662762
2020-01-02,17,0,Cobb,0.0,0.0,0.0,19.831003,75.349575
2020-01-02,17,0,Cole,0.0,0.0,0.0,20.058979,75.354378
2020-01-02,17,0,Comte,0.0,0.0,0.0,24.220603,75.714932
2020-01-02,17,0,Curie,0.0,0.0,0.0,11.847339,75.459521
2020-01-02,17,0,Curtiss,0.0,0.0,0.0,24.114655,75.774913
2020-01-02,18,0,Abel,45.023552,0.0,0.0,23.490734,72.845354
2020-01-02,18,0,Adams,40.43782,0.0,0.0,23.486422,72.844601
2020-01-02,18,0,Adler,75.039254,0.0,0.0,23.626238,72.869006
2020-01-02,18,0,Agricola,30.849471,0.0,0.0,23.474156,72.842461
2020-01-02,18,0,Aiken,29.598817,0.0,0.0,23.46233,72.840397
2020-01-02,18,0,Alber,56.696325,0.0,0.0,23.445822,72.837515
2020-01-02,18,0,Alder,52.110593,0.0,0.0,23.197344,72.794145
2020-01-02,18,0,Alger,71.287291,0.0,0.0,23.304115,72.812781
2020-01-02,18,0,Ali,72.95483,0.0,0.0,23.464111,72.840707
2020-01-02,18,0,Allen,81.292525,0.0,0.0,23.432924,72.835264
2020-01-02,18,0,Anna,0.0,0.0,0.0,23.477414,72.843029
2020-01-02,18,0,Archer,0.0,0.0,0.0,23.408474,72.830996
2020-01-02,18,0,Arne,110.474457,0.0,0.0,23.349326,72.820672
2020-01-02,18,0,Arnold,80.87564,0.0,0.0,23.617864,72.867544
2020-01-02,18,0,Arthur,132.152463,0.0,0.0,23.901391,72.917032
2020-01-02,18,0,Asser,41.688474,0.0,0.0,23.815164,72.901981
2020-01-02,18,0,Aston,0.0,0.0,0.0,23.951924,72.925852
2020-01-02,18,0,Astor,138.822619,0.0,0.0,24.015623,72.93697
2020-01-02,18,0,Attar,75.456138,0.0,0.0,23.654438,72.873928
2020-01-02,18,0,Attila,53.361247,0.0,0.0,23.514676,72.849533
2020-01-02,18,0,Attlee,0.0,0.0,0.0,24.074771,72.947294
2020-01-02,18,0,Aubrey,0.0,0.0,0.0,24.026485,72.938866
2020-01-02,18,0,Austen,0.0,0.0,0.0,23.437807,72.836116
2020-01-02,18,0,Avery,0.0,0.0,0.0,23.797151,72.898837
2020-01-02,18,0,Bach,54.161194,0.0,0.0,22.765097,72.718699
2020-01-02,18,0,Bacon,48.644776,0.0,0.0,22.760317,72.717865
2020-01-02,18,0,Baffin,90.268657,0.0,0.0,22.915539,72.744958
2020-01-02,18,0,Bailey,37.110448,0.0,0.0,22.746829,72.715511
2020-01-02,18,0,Bain,35.60597,0.0,0.0,22.733511,72.713186
2020-01-02,18,0,Bajer,68.202985,0.0,0.0,22.715159,72.709983
2020-01-02,18,0,Baker,62.686567,0.0,0.0,22.718297,72.710531
2020-01-02,18,0,Balch,85.755224,0.0,0.0,22.718297,72.710531
2020-01-02,18,0,Balzac,87.761194,0.0,0.0,22.735783,72.713583
2020-01-02,18,0,Banks,97.791045,0.0,0.0,22.700811,72.707479
2020-01-02,18,0,Bardeen,0.0,0.0,0.0,22.712405,72.709502
2020-01-02,18,0,Barkla,0.0,0.0,0.0,22.628447,72.694848
2020-01-02,18,0,Barlow,132.895522,0.0,0.0,22.62085,72.693522
2020-01-02,18,0,Barry,97.289552,0.0,0.0,22.786879,72.722501
2020-01-02,18,0,Barton,158.973134,0.0,0.0,22.980493,72.756295
2020-01-02,18,0,Basov,50.149254,0.0,0.0,22.891496,72.740761
2020-01-02,18,0,Bates,0.0,0.0,0.0,23.018326,72.762899
2020-01-02,18,0,Bayle,166.997015,0.0,0.0,23.008753,72.761228
2020-01-02,18,0,Bede,90.770149,0.0,0.0,22.699676,72.70728
2020-01-02,18,0,Beethoven,64.191045,0.0,0.0,22.532875,72.678166
2020-01-02,18,0,Behring,0.0,0.0,0.0,22.999863,72.759676
2020-01-02,18,0,Bell,0.0,0.0,0.0,23.00712,72.760943
2020-01-02,18,0,Bloch,0.0,0.0,0.0,22.441135,72.662154
2020-01-02,18,0,Bordet,0.0,0.0,0.0,22.955886,72.752
2020-01-02,18,0,Cabell,70.850582,0.0,0.0,22.519893,73.159435
2020-01-02,18,0,Cabot,63.634319,0.0,0.0,23.560474,73.160914
2020-01-02,18,0,Caesar,118.084303,0.0,0.0,-0.0,73.112872
2020-01-02,18,0,Caine,48.545769,0.0,0.0,30.708506,73.165089
2020-01-02,18,0,Calvin,46.577697,0.0,0.0,25.274078,73.169211
2020-01-02,18,0,Camus,89.219251,0.0,0.0,27.024818,73.174891
2020-01-02,18,0,Carew,82.002988,0.0,0.0,32.343741,73.17392
2020-01-02,18,0,Carrel,112.180088,0.0,0.0,32.343741,73.17392
2020-01-02,18,0,Carter,114.804184,0.0,0.0,36.562012,73.168508
2020-01-02,18,0,Caruso,127.924662,0.0,0.0,28.125469,73.179332
2020-01-02,18,0,Cary,0.0,0.0,0.0,28.883633,73.198649
2020-01-02,18,0,Caxton,0.0,0.0,0.0,29.488604,73.178824
2020-01-02,18,0,Cecil,173.846335,0.0,0.0,28.363708,73.185884
2020-01-02,18,0,Chain,127.268638,0.0,0.0,25.984679,73.233966
2020-01-02,18,0,Chase,207.959579,0.0,0.0,19.987956,73.018408
2020-01-02,18,0,Chifa,65.602391,0.0,0.0,21.912339,73.283578
2020-01-02,18,0,Chuhsi,0.0,0.0,0.0,21.390119,72.212947
2020-01-02,18,0,Clark,218.455961,0.0,0.0,21.158112,72.438211
2020-01-02,18,0,Clay,118.740327,0.0,0.0,23.390357,73.237563
2020-01-02,18,0,Clive,83.97106,0.0,0.0,24.67559,73.197551
2020-01-02,18,0,Cobb,0.0,0.0,0.0,20.782298,72.619392
2020-01-02,18,0,Cole,0.0,0.0,0.0,21.021211,72.459633
2020-01-02,18,0,Comte,0.0,0.0,0.0,25.382468,73.175544
2020-01-02,18,0,Curie,0.0,0.0,0.0,12.415657,73.054195
2020-01-02,18,0,Curtiss,0.0,0.0,0.0,25.271437,73.156164
2020-01-02,19,0,Abel,42.98373,0.0,0.0,22.106398,25.651805
2020-01-02,19,0,Adams,38.605757,0.0,0.0,22.102339,25.647576
2020-01-02,19,0,Adler,71.639549,0.0,0.0,22.233916,25.784659
2020-01-02,19,0,Agricola,29.451815,0.0,0.0,22.090796,25.63555
2020-01-02,19,0,Aiken,28.257822,0.0,0.0,22.079667,25.623956
2020-01-02,19,0,Alber,54.12766,0.0,0.0,22.064133,25.607771
2020-01-02,19,0,Alder,49.749687,0.0,0.0,21.830297,25.364151
2020-01-02,19,0,Alger,68.057572,0.0,0.0,21.930776,25.468834
2020-01-02,19,0,Ali,69.649562,0.0,0.0,22.081344,25.625702
2020-01-02,19,0,Allen,77.609512,0.0,0.0,22.051994,25.595125
2020-01-02,19,0,Anna,0.0,0.0,0.0,22.093862,25.638745
2020-01-02,19,0,Archer,0.0,0.0,0.0,22.028985,25.571153
2020-01-02,19,0,Arne,105.469337,0.0,0.0,21.973323,25.513161
2020-01-02,19,0,Arnold,77.211514,0.0,0.0,22.226036,25.776449
2020-01-02,19,0,Arthur,126.165206,0.0,0.0,22.492854,26.054431
2020-01-02,19,0,Asser,39.79975,0.0,0.0,22.411708,25.96989
2020-01-02,19,0,Aston,0.0,0.0,0.0,22.540409,26.103976
2020-01-02,19,0,Astor,132.533166,0.0,0.0,22.600354,26.166429
2020-01-02,19,0,Attar,72.037547,0.0,0.0,22.260454,25.812307
2020-01-02,19,0,Attila,50.94368,0.0,0.0,22.128929,25.675278
2020-01-02,19,0,Attlee,0.0,0.0,0.0,22.656017,26.224421
2020-01-02,19,0,Aubrey,0.0,0.0,0.0,22.610576,26.177079
2020-01-02,19,0,Austen,0.0,0.0,0.0,22.05659,25.599912
2020-01-02,19,0,Avery,0.0,0.0,0.0,22.394757,25.95223
2020-01-02,19,0,Bach,52.803771,0.0,0.0,21.423523,24.940356
2020-01-02,19,0,Bacon,47.425609,0.0,0.0,21.419025,24.93567
2020-01-02,19,0,Baffin,88.006284,0.0,0.0,21.5651,25.087857
2020-01-02,19,0,Bailey,36.180361,0.0,0.0,21.406331,24.922446
2020-01-02,19,0,Bain,34.71359,0.0,0.0,21.393799,24.909389
2020-01-02,19,0,Bajer,66.493637,0.0,0.0,21.376528,24.891395
2020-01-02,19,0,Baker,61.115475,0.0,0.0,21.379481,24.894472
2020-01-02,19,0,Balch,83.60597,0.0,0.0,21.379481,24.894472
2020-01-02,19,0,Balzac,85.561665,0.0,0.0,21.395937,24.911616
2020-01-02,19,0,Banks,95.340141,0.0,0.0,21.363026,24.877328
2020-01-02,19,0,Bardeen,0.0,0.0,0.0,21.373936,24.888695
2020-01-02,19,0,Barkla,0.0,0.0,0.0,21.294926,24.806379
2020-01-02,19,0,Barlow,129.564808,0.0,0.0,21.287776,24.79893
2020-01-02,19,0,Barry,94.851218,0.0,0.0,21.444021,24.961712
2020-01-02,19,0,Barton,154.988845,0.0,0.0,21.626226,25.151541
2020-01-02,19,0,Basov,48.89238,0.0,0.0,21.542474,25.064284
2020-01-02,19,0,Bates,0.0,0.0,0.0,21.661829,25.188634
2020-01-02,19,0,Bayle,162.811626,0.0,0.0,21.65282,25.179248
2020-01-02,19,0,Bede,88.495208,0.0,0.0,21.361957,24.876215
2020-01-02,19,0,Beethoven,62.582247,0.0,0.0,21.204986,24.712676
2020-01-02,19,0,Behring,0.0,0.0,0.0,21.644454,25.170532
2020-01-02,19,0,Bell,0.0,0.0,0.0,21.651283,25.177647
2020-01-02,19,0,Bloch,0.0,0.0,0.0,21.118653,24.62273
2020-01-02,19,0,Bordet,0.0,0.0,0.0,21.603069,25.127415
2020-01-02,19,0,Cabell,67.877949,0.0,0.0,21.192769,27.416062
2020-01-02,19,0,Cabot,60.964454,0.0,0.0,22.172027,27.424372
2020-01-02,19,0,Caesar,113.129915,0.0,0.0,0.0,27.154507
2020-01-02,19,0,Caine,46.508965,0.0,0.0,28.898817,27.447822
2020-01-02,19,0,Calvin,44.623466,0.0,0.0,23.784647,27.470975
2020-01-02,19,0,Camus,85.475936,0.0,0.0,25.432214,27.502883
2020-01-02,19,0,Carew,78.562441,0.0,0.0,30.437686,27.497426
2020-01-02,19,0,Carrel,107.473419,0.0,0.0,30.437686,27.497426
2020-01-02,19,0,Carter,109.987417,0.0,0.0,34.40737,27.467026
2020-01-02,19,0,Caruso,122.557408,0.0,0.0,26.468002,27.527827
2020-01-02,19,0,Cary,0.0,0.0,0.0,27.181487,27.636335
2020-01-02,19,0,Caxton,0.0,0.0,0.0,27.750806,27.524972
2020-01-02,19,0,Cecil,166.552375,0.0,0.0,26.692201,27.56463
2020-01-02,19,0,Chain,121.928908,0.0,0.0,24.453371,27.834717
2020-01-02,19,0,Chase,199.23435,0.0,0.0,18.810042,26.623886
2020-01-02,19,0,Chifa,62.849953,0.0,0.0,20.621019,28.113396
2020-01-02,19,0,Chuhsi,0.0,0.0,0.0,20.129574,22.099439
2020-01-02,19,0,Clark,209.290343,0.0,0.0,19.911239,23.364795
2020-01-02,19,0,Clay,113.758415,0.0,0.0,22.011936,27.854923
2020-01-02,19,0,Clive,80.44794,0.0,0.0,23.221428,27.630164
2020-01-02,19,0,Cobb,0.0,0.0,0.0,19.557573,24.382526
2020-01-02,19,0,Cole,0.0,0.0,0.0,19.782406,23.485128
2020-01-02,19,0,Comte,0.0,0.0,0.0,23.886649,27.506547
2020-01-02,19,0,Curie,0.0,0.0,0.0,11.683988,26.824908
2020-01-02,19,0,Curtiss,0.0,0.0,0.0,23.782162,27.397687
2020-01-02,20,0,Abel,42.074411,0.0,0.0,21.650977,23.657594
2020-01-02,20,0,Adams,37.789054,0.0,0.0,21.650674,23.657594
2020-01-02,20,0,Adler,70.124019,0.0,0.0,21.660501,23.657594
2020-01-02,20,0,Agricola,28.828763,0.0,0.0,21.649812,23.657594
2020-01-02,20,0,Aiken,27.66003,0.0,0.0,21.648981,23.657594
2020-01-02,20,0,Alber,52.982592,0.0,0.0,21.647821,23.657594
2020-01-02,20,0,Alder,48.697235,0.0,0.0,21.630357,23.657594
2020-01-02,20,0,Alger,66.617818,0.0,0.0,21.637861,23.657594
2020-01-02,20,0,Ali,68.176129,0.0,0.0,21.649106,23.657594
2020-01-02,20,0,Allen,75.967687,0.0,0.0,21.646914,23.657594
2020-01-02,20,0,Anna,0.0,0.0,0.0,21.650041,23.657594
2020-01-02,20,0,Archer,0.0,0.0,0.0,21.645196,23.657594
2020-01-02,20,0,Arne,103.238139,0.0,0.0,21.641039,23.657594
2020-01-02,20,0,Arnold,75.578109,0.0,0.0,21.659912,23.657594
2020-01-02,20,0,Arthur,123.496188,0.0,0.0,21.679839,23.657594
2020-01-02,20,0,Asser,38.957788,0.0,0.0,21.673779,23.657594
2020-01-02,20,0,Aston,0.0,0.0,0.0,21.683391,23.657594
2020-01-02,20,0,Astor,129.729435,0.0,0.0,21.687868,23.657594
2020-01-02,20,0,Attar,70.513597,0.0,0.0,21.662483,23.657594
2020-01-02,20,0,Attila,49.865969,0.0,0.0,21.65266,23.657594
2020-01-02,20,0,Attlee,0.0,0.0,0.0,21.692025,23.657594
2020-01-02,20,0,Aubrey,0.0,0.0,0.0,21.688631,23.657594
2020-01-02,20,0,Austen,0.0,0.0,0.0,21.647258,23.657594
2020-01-02,20,0,Avery,0.0,0.0,0.0,21.672513,23.657594
2020-01-02,20,0,Bach,52.413511,0.0,0.0,21.599978,23.657594
2020-01-02,20,0,Bacon,47.075098,0.0,0.0,21.599642,23.657594
2020-01-02,20,0,Baffin,87.355852,0.0,0.0,21.610552,23.657594
2020-01-02,20,0,Bailey,35.912961,0.0,0.0,21.598694,23.657594
2020-01-02,20,0,Bain,34.457031,0.0,0.0,21.597758,23.657594
2020-01-02,20,0,Bajer,66.0022,0.0,0.0,21.596468,23.657594
2020-01-02,20,0,Baker,60.663786,0.0,0.0,21.596689,23.657594
2020-01-02,20,0,Balch,82.98806,0.0,0.0,21.596689,23.657594
2020-01-02,20,0,Balzac,84.929301,0.0,0.0,21.597918,23.657594
2020-01-02,20,0,Banks,94.635507,0.0,0.0,21.59546,23.657594
2020-01-02,20,0,Bardeen,0.0,0.0,0.0,21.596275,23.657594
2020-01-02,20,0,Barkla,0.0,0.0,0.0,21.590374,23.657594
2020-01-02,20,0,Barlow,128.607227,0.0,0.0,21.58984,23.657594
2020-01-02,20,0,Barry,94.150196,0.0,0.0,21.601509,23.657594
2020-01-02,20,0,Barton,153.843362,0.0,0.0,21.615117,23.657594
2020-01-02,20,0,Basov,48.531029,0.0,0.0,21.608862,23.657594
2020-01-02,20,0,Bates,0.0,0.0,0.0,21.617776,23.657594
2020-01-02,20,0,Bayle,161.608327,0.0,0.0,21.617103,23.657594
2020-01-02,20,0,Bede,87.841163,0.0,0.0,21.59538,23.657594
2020-01-02,20,0,Beethoven,62.119717,0.0,0.0,21.583657,23.657594
2020-01-02,20,0,Behring,0.0,0.0,0.0,21.616478,23.657594
2020-01-02,20,0,Bell,0.0,0.0,0.0,21.616988,23.657594
2020-01-02,20,0,Bloch,0.0,0.0,0.0,21.577209,23.657594
2020-01-02,20,0,Bordet,0.0,0.0,0.0,21.613387,23.657594
2020-01-02,20,0,Cabell,64.973262,0.0,0.0,21.582745,23.657594
2020-01-02,20,0,Cabot,58.355615,0.0,0.0,21.655879,23.657594
2020-01-02,20,0,Caesar,108.28877,0.0,0.0,20.0,23.657594
2020-01-02,20,0,Caine,44.518717,0.0,0.0,22.158257,23.657594
2020-01-02,20,0,Calvin,42.713904,0.0,0.0,21.776315,23.657594
2020-01-02,20,0,Camus,81.818182,0.0,0.0,21.89936,23.657594
2020-01-02,20,0,Carew,75.200535,0.0,0.0,22.273185,23.657594
