Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-01-02,8,0,314_PV_1,22.5,31.5,0.0,-177.168046,0.0
2020-01-02,8,0,314_PV_2,25.0,32.2,0.0,-141.734437,0.0
2020-01-02,8,0,313_PV_1,32.0,49.3,0.0,-340.556356,0.0
2020-01-02,8,0,314_PV_3,35.0,50.6,0.0,-307.09128,0.0
2020-01-02,8,0,314_PV_4,20.8,32.2,0.0,-224.412859,0.0
2020-01-02,8,0,313_PV_2,35.7,49.5,0.0,-271.657671,0.0
2020-01-02,8,0,310_PV_1,24.1,0.0,0.0,474.416658,0.0
2020-01-02,8,0,324_PV_1,24.1,9.599464,0.0,285.447959,0.0
2020-01-02,8,0,312_PV_1,34.2,0.0,0.0,673.238576,0.0
2020-01-02,8,0,310_PV_2,23.9,0.0,0.0,470.47959,0.0
2020-01-02,8,0,324_PV_2,23.6,0.0,0.0,464.573988,0.0
2020-01-02,8,0,324_PV_3,21.7,0.0,0.0,427.171845,0.0
2020-01-02,8,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,8,0,319_PV_1,38.64,0.0,0.0,760.641479,0.0
2020-01-02,8,0,215_PV_1,0.0,78.7,0.0,-1549.236139,0.0
2020-01-02,8,0,102_PV_1,17.2,18.2,0.0,-19.685338,0.0
2020-01-02,8,0,101_PV_1,14.1,18.2,0.0,-80.709888,0.0
2020-01-02,8,0,102_PV_2,16.7,18.0,0.0,-25.59094,0.0
2020-01-02,8,0,104_PV_1,16.4,0.0,0.0,322.839551,0.0
2020-01-02,8,0,101_PV_2,16.1,18.2,0.0,-41.339211,0.0
2020-01-02,8,0,101_PV_3,16.0,18.5,0.0,-49.213346,0.0
2020-01-02,8,0,101_PV_4,15.5,18.6,0.0,-61.024549,0.0
2020-01-02,8,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,8,0,119_PV_1,18.3,0.0,0.0,360.241694,0.0
2020-01-02,8,0,308_RTPV_1,11.6,36.0,0.0,-480.322259,0.0
2020-01-02,8,0,313_RTPV_1,13.4,36.1,0.0,-446.857184,0.0
2020-01-02,8,0,313_RTPV_2,9.8,22.7,0.0,-253.940867,0.0
2020-01-02,8,0,313_RTPV_3,7.4,22.0,0.0,-287.405942,0.0
2020-01-02,8,0,313_RTPV_4,8.3,22.5,0.0,-279.531807,0.0
2020-01-02,8,0,313_RTPV_5,9.6,22.4,0.0,-251.972333,0.0
2020-01-02,8,0,313_RTPV_6,8.1,22.8,0.0,-289.374476,0.0
2020-01-02,8,0,313_RTPV_7,11.3,23.9,0.0,-248.035265,0.0
2020-01-02,8,0,313_RTPV_8,7.1,23.1,0.0,-314.965416,0.0
2020-01-02,8,0,313_RTPV_9,11.6,23.9,0.0,-242.129663,0.0
2020-01-02,8,0,313_RTPV_10,10.8,23.6,0.0,-251.972333,0.0
2020-01-02,8,0,313_RTPV_11,11.2,24.7,0.0,-265.75207,0.0
2020-01-02,8,0,313_RTPV_12,5.4,10.5,0.0,-100.395226,0.0
2020-01-02,8,0,320_RTPV_1,5.4,10.5,0.0,-100.395226,0.0
2020-01-02,8,0,320_RTPV_2,5.6,10.5,0.0,-96.458159,0.0
2020-01-02,8,0,320_RTPV_3,5.3,10.5,0.0,-102.36376,0.0
2020-01-02,8,0,313_RTPV_13,4.7,10.3,0.0,-110.237896,0.0
2020-01-02,8,0,320_RTPV_4,4.9,9.8,0.0,-96.458159,0.0
2020-01-02,8,0,320_RTPV_5,4.8,10.8,0.0,-118.112031,0.0
2020-01-02,8,0,118_RTPV_1,1.8,3.6,0.0,-35.433609,0.0
2020-01-02,8,0,118_RTPV_2,2.1,3.6,0.0,-29.528008,0.0
2020-01-02,8,0,118_RTPV_3,1.9,3.7,0.0,-35.433609,0.0
2020-01-02,8,0,118_RTPV_4,2.0,3.6,0.0,-31.496542,0.0
2020-01-02,8,0,118_RTPV_5,1.8,3.5,0.0,-33.465075,0.0
2020-01-02,8,0,118_RTPV_6,2.1,3.6,0.0,-29.528008,0.0
2020-01-02,8,0,320_RTPV_6,1.9,3.6,0.0,-33.465075,0.0
2020-01-02,8,0,118_RTPV_7,2.2,4.1,0.0,-37.402143,0.0
2020-01-02,8,0,118_RTPV_8,2.2,4.2,0.0,-39.370677,0.0
2020-01-02,8,0,118_RTPV_9,1.8,3.8,0.0,-39.370677,0.0
2020-01-02,8,0,118_RTPV_10,0.9,1.7,0.0,-15.748271,0.0
2020-01-02,8,0,213_RTPV_1,2.5,5.0,0.0,-49.213346,0.0
2020-01-02,8,0,309_WIND_1,0.5,0.0,0.0,9.842669,0.0
2020-01-02,8,0,317_WIND_1,653.0,765.3,0.0,-2210.663513,0.0
2020-01-02,8,0,303_WIND_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,8,0,122_WIND_1,678.6,683.8,0.0,-102.36376,0.0
2020-01-02,8,0,303_WIND_1_PEM,0.0,0.0,53.9,0.0,0.0
2020-01-02,8,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-02,9,0,122_HYDRO_1,3.225,2.4,0.0,0.0,0.0
2020-01-02,9,0,122_HYDRO_2,3.225,2.4,0.0,0.0,0.0
2020-01-02,9,0,122_HYDRO_3,3.225,2.4,0.0,0.0,0.0
2020-01-02,9,0,122_HYDRO_4,3.225,2.4,0.0,0.0,0.0
2020-01-02,9,0,122_HYDRO_5,3.225,2.4,0.0,0.0,0.0
2020-01-02,9,0,122_HYDRO_6,3.225,2.4,0.0,0.0,0.0
2020-01-02,9,0,201_HYDRO_4,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,215_HYDRO_1,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,215_HYDRO_2,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,215_HYDRO_3,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,222_HYDRO_1,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,222_HYDRO_2,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,222_HYDRO_3,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,222_HYDRO_4,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,222_HYDRO_5,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,222_HYDRO_6,18.7,18.7,0.0,0.0,0.0
2020-01-02,9,0,322_HYDRO_1,26.125,26.4,0.0,0.0,0.0
2020-01-02,9,0,322_HYDRO_2,26.125,26.4,0.0,0.0,0.0
2020-01-02,9,0,322_HYDRO_3,26.125,26.4,0.0,0.0,0.0
2020-01-02,9,0,322_HYDRO_4,26.125,26.4,0.0,0.0,0.0
2020-01-02,9,0,320_PV_1,30.6,33.4,0.0,0.0,0.0
2020-01-02,9,0,314_PV_1,32.3,33.3,0.0,0.0,0.0
2020-01-02,9,0,314_PV_2,32.5,35.8,0.0,0.0,0.0
2020-01-02,9,0,313_PV_1,0.0,0.0,46.7,0.0,0.0
2020-01-02,9,0,314_PV_3,56.3,62.4,0.0,0.0,0.0
2020-01-02,9,0,314_PV_4,0.0,35.8,31.0,0.0,0.0
2020-01-02,9,0,313_PV_2,54.0,0.0,0.0,0.0,0.0
2020-01-02,9,0,310_PV_1,32.1,34.9,0.0,0.0,0.0
2020-01-02,9,0,324_PV_1,0.0,0.0,32.8,0.0,0.0
2020-01-02,9,0,312_PV_1,58.0,0.0,0.0,0.0,0.0
2020-01-02,9,0,310_PV_2,33.6,35.2,0.0,0.0,0.0
2020-01-02,9,0,324_PV_2,0.0,0.0,30.7,0.0,0.0
2020-01-02,9,0,324_PV_3,0.0,0.0,32.1,0.0,0.0
2020-01-02,9,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,9,0,319_PV_1,0.0,0.0,74.24,0.0,0.0
2020-01-02,9,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,9,0,102_PV_1,19.1,0.0,0.0,0.0,0.0
2020-01-02,9,0,101_PV_1,17.3,0.0,0.0,0.0,0.0
2020-01-02,9,0,102_PV_2,19.1,0.0,0.0,0.0,0.0
2020-01-02,9,0,104_PV_1,18.5,0.0,0.0,0.0,0.0
2020-01-02,9,0,101_PV_2,6.386877,0.0,12.513123,0.0,0.0
2020-01-02,9,0,101_PV_3,17.3,0.0,0.0,0.0,0.0
2020-01-02,9,0,101_PV_4,16.5,0.0,0.0,0.0,0.0
2020-01-02,9,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,9,0,119_PV_1,32.5,0.0,0.0,0.0,0.0
2020-01-02,9,0,308_RTPV_1,26.5,53.4,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_1,27.6,53.5,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_2,27.0,33.4,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_3,19.6,33.1,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_4,18.4,33.1,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_5,26.2,33.2,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_6,24.0,34.1,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_7,28.0,35.3,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_8,24.9,34.7,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_9,26.0,35.2,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_10,28.1,34.3,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_11,26.6,36.3,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_12,12.7,15.6,0.0,0.0,0.0
2020-01-02,9,0,320_RTPV_1,12.9,15.7,0.0,0.0,0.0
2020-01-02,9,0,320_RTPV_2,12.2,15.6,0.0,0.0,0.0
2020-01-02,9,0,320_RTPV_3,12.0,15.3,0.0,0.0,0.0
2020-01-02,9,0,313_RTPV_13,12.5,15.0,0.0,0.0,0.0
2020-01-02,9,0,320_RTPV_4,12.3,14.3,0.0,0.0,0.0
2020-01-02,9,0,320_RTPV_5,12.8,15.8,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_1,3.8,5.1,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_2,4.5,5.1,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_3,4.5,5.3,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_4,4.5,5.2,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_5,4.4,5.1,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_6,4.4,5.1,0.0,0.0,0.0
2020-01-02,9,0,320_RTPV_6,4.4,5.1,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_7,5.2,5.9,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_8,5.1,6.0,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_9,4.3,5.3,0.0,0.0,0.0
2020-01-02,9,0,118_RTPV_10,2.1,2.5,0.0,0.0,0.0
2020-01-02,9,0,213_RTPV_1,5.6,7.0,0.0,0.0,0.0
2020-01-02,9,0,309_WIND_1,0.0,0.0,1.6,0.0,0.0
2020-01-02,9,0,317_WIND_1,711.7,781.5,0.0,0.0,0.0
2020-01-02,9,0,303_WIND_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,9,0,122_WIND_1,702.1,691.805282,0.0,0.0,0.0
2020-01-02,9,0,303_WIND_1_PEM,0.0,0.0,40.2,0.0,0.0
2020-01-02,9,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-02,10,0,122_HYDRO_1,2.433,2.8,0.0,0.0,0.0
2020-01-02,10,0,122_HYDRO_2,2.433,2.8,0.0,0.0,0.0
2020-01-02,10,0,122_HYDRO_3,2.433,2.8,0.0,0.0,0.0
2020-01-02,10,0,122_HYDRO_4,2.433,2.8,0.0,0.0,0.0
2020-01-02,10,0,122_HYDRO_5,2.433,2.8,0.0,0.0,0.0
2020-01-02,10,0,122_HYDRO_6,2.433,2.8,0.0,0.0,0.0
2020-01-02,10,0,201_HYDRO_4,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,215_HYDRO_1,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,215_HYDRO_2,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,215_HYDRO_3,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,222_HYDRO_1,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,222_HYDRO_2,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,222_HYDRO_3,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,222_HYDRO_4,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,222_HYDRO_5,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,222_HYDRO_6,18.7,18.7,0.0,0.0,0.0
2020-01-02,10,0,322_HYDRO_1,26.867,32.0,0.0,0.0,0.0
2020-01-02,10,0,322_HYDRO_2,26.867,32.0,0.0,0.0,0.0
2020-01-02,10,0,322_HYDRO_3,26.867,32.0,0.0,0.0,0.0
2020-01-02,10,0,322_HYDRO_4,26.867,32.0,0.0,0.0,0.0
2020-01-02,10,0,320_PV_1,0.0,0.0,27.8,0.0,0.0
2020-01-02,10,0,314_PV_1,0.0,35.6,28.9,0.0,0.0
2020-01-02,10,0,314_PV_2,0.0,35.5,33.2,0.0,0.0
2020-01-02,10,0,313_PV_1,0.0,0.0,54.2,0.0,0.0
2020-01-02,10,0,314_PV_3,0.0,67.0,58.3,0.0,0.0
2020-01-02,10,0,314_PV_4,0.0,35.6,29.4,0.0,0.0
2020-01-02,10,0,313_PV_2,0.0,0.0,64.8,0.0,0.0
2020-01-02,10,0,310_PV_1,34.1,35.3,0.0,0.0,0.0
2020-01-02,10,0,324_PV_1,0.0,0.0,33.4,0.0,0.0
2020-01-02,10,0,312_PV_1,0.0,0.0,69.0,0.0,0.0
2020-01-02,10,0,310_PV_2,0.0,35.4,36.2,0.0,0.0
2020-01-02,10,0,324_PV_2,0.0,0.0,31.2,0.0,0.0
2020-01-02,10,0,324_PV_3,0.0,0.0,32.0,0.0,0.0
2020-01-02,10,0,113_PV_1,0.0,0.0,68.6,0.0,0.0
2020-01-02,10,0,319_PV_1,0.0,0.0,80.74,0.0,0.0
2020-01-02,10,0,215_PV_1,77.9,0.0,0.0,0.0,0.0
2020-01-02,10,0,102_PV_1,19.2,18.7,0.0,0.0,0.0
2020-01-02,10,0,101_PV_1,14.774377,0.0,1.825623,0.0,0.0
2020-01-02,10,0,102_PV_2,19.2,18.5,0.0,0.0,0.0
2020-01-02,10,0,104_PV_1,19.6,0.0,0.0,0.0,0.0
2020-01-02,10,0,101_PV_2,19.7,0.0,0.0,0.0,0.0
2020-01-02,10,0,101_PV_3,17.7,0.0,0.0,0.0,0.0
2020-01-02,10,0,101_PV_4,17.0,0.0,0.0,0.0,0.0
2020-01-02,10,0,103_PV_1,43.4,0.0,0.0,0.0,0.0
2020-01-02,10,0,119_PV_1,41.0,0.0,0.0,0.0,0.0
2020-01-02,10,0,308_RTPV_1,54.2,62.4,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_1,54.9,62.5,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_2,37.0,39.4,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_3,32.6,39.4,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_4,28.0,40.7,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_5,36.0,39.4,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_6,26.7,40.7,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_7,35.6,42.1,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_8,31.9,41.6,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_9,37.6,42.1,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_10,36.1,40.5,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_11,33.6,42.7,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_12,16.9,18.6,0.0,0.0,0.0
2020-01-02,10,0,320_RTPV_1,17.3,18.6,0.0,0.0,0.0
2020-01-02,10,0,320_RTPV_2,16.6,18.6,0.0,0.0,0.0
2020-01-02,10,0,320_RTPV_3,16.0,18.2,0.0,0.0,0.0
2020-01-02,10,0,313_RTPV_13,17.2,18.0,0.0,0.0,0.0
2020-01-02,10,0,320_RTPV_4,15.7,16.8,0.0,0.0,0.0
2020-01-02,10,0,320_RTPV_5,16.8,18.9,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_1,4.8,6.0,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_2,5.8,6.0,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_3,6.0,6.3,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_4,6.2,6.0,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_5,5.9,6.0,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_6,5.8,6.1,0.0,0.0,0.0
2020-01-02,10,0,320_RTPV_6,5.1,6.1,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_7,6.2,7.0,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_8,6.2,7.1,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_9,5.5,6.3,0.0,0.0,0.0
2020-01-02,10,0,118_RTPV_10,2.5,2.9,0.0,0.0,0.0
2020-01-02,10,0,213_RTPV_1,7.2,7.9,0.0,0.0,0.0
2020-01-02,10,0,309_WIND_1,0.0,0.0,0.4,0.0,0.0
2020-01-02,10,0,317_WIND_1,737.8,785.8,0.0,0.0,0.0
2020-01-02,10,0,303_WIND_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,10,0,122_WIND_1,697.9,576.094398,0.0,0.0,0.0
2020-01-02,10,0,303_WIND_1_PEM,0.0,0.0,28.7,0.0,0.0
2020-01-02,10,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-02,11,0,122_HYDRO_1,2.8,2.8,0.0,0.0,0.0
2020-01-02,11,0,122_HYDRO_2,2.8,2.8,0.0,0.0,0.0
2020-01-02,11,0,122_HYDRO_3,2.8,2.8,0.0,0.0,0.0
2020-01-02,11,0,122_HYDRO_4,2.8,2.8,0.0,0.0,0.0
2020-01-02,11,0,122_HYDRO_5,2.8,2.8,0.0,0.0,0.0
2020-01-02,11,0,122_HYDRO_6,2.8,2.8,0.0,0.0,0.0
2020-01-02,11,0,201_HYDRO_4,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,215_HYDRO_1,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,215_HYDRO_2,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,215_HYDRO_3,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,222_HYDRO_1,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,222_HYDRO_2,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,222_HYDRO_3,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,222_HYDRO_4,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,222_HYDRO_5,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,222_HYDRO_6,18.717,18.9,0.0,0.0,0.0
2020-01-02,11,0,322_HYDRO_1,32.592,39.1,0.0,0.0,0.0
2020-01-02,11,0,322_HYDRO_2,32.592,39.1,0.0,0.0,0.0
2020-01-02,11,0,322_HYDRO_3,32.592,39.1,0.0,0.0,0.0
2020-01-02,11,0,322_HYDRO_4,32.592,39.1,0.0,0.0,0.0
2020-01-02,11,0,320_PV_1,0.0,0.0,34.4,0.0,0.0
2020-01-02,11,0,314_PV_1,0.0,0.0,36.3,0.0,0.0
2020-01-02,11,0,314_PV_2,0.0,0.0,31.7,0.0,0.0
2020-01-02,11,0,313_PV_1,0.0,0.0,65.4,0.0,0.0
2020-01-02,11,0,314_PV_3,0.0,67.4,69.8,0.0,0.0
2020-01-02,11,0,314_PV_4,0.0,12.846723,35.0,0.0,0.0
2020-01-02,11,0,313_PV_2,0.0,0.0,66.3,0.0,0.0
2020-01-02,11,0,310_PV_1,0.0,0.0,33.7,0.0,0.0
2020-01-02,11,0,324_PV_1,0.0,0.0,33.3,0.0,0.0
2020-01-02,11,0,312_PV_1,0.0,0.0,73.4,0.0,0.0
2020-01-02,11,0,310_PV_2,0.0,0.0,36.4,0.0,0.0
2020-01-02,11,0,324_PV_2,33.0,0.0,0.0,0.0,0.0
2020-01-02,11,0,324_PV_3,0.0,0.0,35.9,0.0,0.0
2020-01-02,11,0,113_PV_1,0.0,0.0,70.0,0.0,0.0
2020-01-02,11,0,319_PV_1,0.0,0.0,78.74,0.0,0.0
2020-01-02,11,0,215_PV_1,86.1,0.0,0.0,0.0,0.0
2020-01-02,11,0,102_PV_1,18.0,18.6,0.0,0.0,0.0
2020-01-02,11,0,101_PV_1,6.475167,0.0,12.224833,0.0,0.0
2020-01-02,11,0,102_PV_2,18.1,18.4,0.0,0.0,0.0
2020-01-02,11,0,104_PV_1,19.6,0.0,0.0,0.0,0.0
2020-01-02,11,0,101_PV_2,18.9,0.0,0.0,0.0,0.0
2020-01-02,11,0,101_PV_3,17.1,0.0,0.0,0.0,0.0
2020-01-02,11,0,101_PV_4,16.3,0.0,0.0,0.0,0.0
2020-01-02,11,0,103_PV_1,47.7,0.0,0.0,0.0,0.0
2020-01-02,11,0,119_PV_1,47.5,0.0,0.0,0.0,0.0
2020-01-02,11,0,308_RTPV_1,62.8,67.8,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_1,65.1,67.8,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_2,40.0,41.5,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_3,41.5,41.7,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_4,42.7,43.2,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_5,40.5,41.6,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_6,41.3,43.3,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_7,39.8,44.5,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_8,39.3,44.3,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_9,44.5,44.4,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_10,39.4,42.9,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_11,41.5,45.3,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_12,18.4,19.5,0.0,0.0,0.0
2020-01-02,11,0,320_RTPV_1,19.5,19.5,0.0,0.0,0.0
2020-01-02,11,0,320_RTPV_2,18.1,19.4,0.0,0.0,0.0
2020-01-02,11,0,320_RTPV_3,18.1,19.1,0.0,0.0,0.0
2020-01-02,11,0,313_RTPV_13,19.4,19.4,0.0,0.0,0.0
2020-01-02,11,0,320_RTPV_4,18.0,17.8,0.0,0.0,0.0
2020-01-02,11,0,320_RTPV_5,18.3,20.4,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_1,5.6,6.3,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_2,6.5,6.3,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_3,7.0,6.5,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_4,6.9,6.3,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_5,6.8,6.3,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_6,6.7,6.4,0.0,0.0,0.0
2020-01-02,11,0,320_RTPV_6,6.4,6.4,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_7,7.3,7.4,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_8,7.6,7.5,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_9,6.3,6.5,0.0,0.0,0.0
2020-01-02,11,0,118_RTPV_10,2.8,3.1,0.0,0.0,0.0
2020-01-02,11,0,213_RTPV_1,7.8,8.3,0.0,0.0,0.0
2020-01-02,11,0,309_WIND_1,0.0,0.0,1.5,0.0,0.0
2020-01-02,11,0,317_WIND_1,626.9,776.7,0.0,0.0,0.0
2020-01-02,11,0,303_WIND_1,0.0,0.0,0.0,0.0,0.0
2020-01-02,11,0,122_WIND_1,701.2,710.3,0.0,0.0,0.0
2020-01-02,11,0,303_WIND_1_PEM,0.0,0.0,74.5,0.0,0.0
2020-01-02,11,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-02,12,0,122_HYDRO_1,2.8,2.8,0.0,0.0,0.0
2020-01-02,12,0,122_HYDRO_2,2.8,2.8,0.0,0.0,0.0
2020-01-02,12,0,122_HYDRO_3,2.8,2.8,0.0,0.0,0.0
2020-01-02,12,0,122_HYDRO_4,2.8,2.8,0.0,0.0,0.0
2020-01-02,12,0,122_HYDRO_5,2.8,2.8,0.0,0.0,0.0
2020-01-02,12,0,122_HYDRO_6,2.8,2.8,0.0,0.0,0.0
2020-01-02,12,0,201_HYDRO_4,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,215_HYDRO_1,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,215_HYDRO_2,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,215_HYDRO_3,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,222_HYDRO_1,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,222_HYDRO_2,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,222_HYDRO_3,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,222_HYDRO_4,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,222_HYDRO_5,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,222_HYDRO_6,18.867,18.5,0.0,0.0,0.0
2020-01-02,12,0,322_HYDRO_1,38.642,33.6,0.0,0.0,0.0
2020-01-02,12,0,322_HYDRO_2,38.642,33.6,0.0,0.0,0.0
2020-01-02,12,0,322_HYDRO_3,38.642,33.6,0.0,0.0,0.0
2020-01-02,12,0,322_HYDRO_4,38.642,33.6,0.0,0.0,0.0
2020-01-02,12,0,320_PV_1,0.0,0.0,36.5,0.0,0.0
2020-01-02,12,0,314_PV_1,0.0,34.9,35.4,0.0,0.0
2020-01-02,12,0,314_PV_2,0.0,33.1,30.7,0.0,0.0
2020-01-02,12,0,313_PV_1,0.0,0.0,65.1,0.0,0.0
2020-01-02,12,0,314_PV_3,0.0,64.6,68.6,0.0,0.0
2020-01-02,12,0,314_PV_4,0.0,33.1,32.7,0.0,0.0
2020-01-02,12,0,313_PV_2,0.0,0.0,66.2,0.0,0.0
2020-01-02,12,0,310_PV_1,0.0,0.0,34.4,0.0,0.0
2020-01-02,12,0,324_PV_1,0.0,0.0,32.9,0.0,0.0
2020-01-02,12,0,312_PV_1,0.0,0.0,71.4,0.0,0.0
2020-01-02,12,0,310_PV_2,0.0,0.0,33.8,0.0,0.0
2020-01-02,12,0,324_PV_2,33.1,0.0,0.0,0.0,0.0
2020-01-02,12,0,324_PV_3,0.0,0.0,36.8,0.0,0.0
2020-01-02,12,0,113_PV_1,71.5,0.0,0.0,0.0,0.0
2020-01-02,12,0,319_PV_1,0.0,0.0,82.34,0.0,0.0
2020-01-02,12,0,215_PV_1,79.8,85.5,0.0,0.0,0.0
2020-01-02,12,0,102_PV_1,18.8,0.0,0.0,0.0,0.0
2020-01-02,12,0,101_PV_1,17.682064,0.0,0.617936,0.0,0.0
2020-01-02,12,0,102_PV_2,19.1,0.0,0.0,0.0,0.0
2020-01-02,12,0,104_PV_1,19.7,0.0,0.0,0.0,0.0
2020-01-02,12,0,101_PV_2,0.0,0.0,18.4,0.0,0.0
2020-01-02,12,0,101_PV_3,17.9,0.0,0.0,0.0,0.0
