Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-06-17,8,0.0,0.0,1211.0,0.0
2020-06-17,9,0.0,0.0,1209.0,0.0
2020-06-17,10,0.0,0.0,1209.0,0.0
2020-06-17,11,0.0,0.0,1210.0,0.0
2020-06-17,12,0.0,0.0,1209.0,0.0
2020-06-17,13,0.0,0.0,1207.0,0.0
2020-06-17,14,0.0,0.0,1055.773799,0.0
2020-06-17,15,0.0,0.0,1098.684124,0.0
2020-06-17,16,0.0,0.0,1278.171556,0.0
2020-06-17,17,0.0,0.0,1279.365124,0.0
2020-06-17,18,0.0,0.0,973.932866,0.0
2020-06-17,19,0.0,0.0,737.716461,0.0
2020-06-17,20,0.0,0.0,800.68236,0.0
2020-06-17,21,0.0,0.0,761.395438,0.0
2020-06-17,22,0.0,132.346477,485.501203,0.0
2020-06-17,23,0.0,66.849856,496.386313,0.0
2020-06-18,0,0.0,58.268372,462.742389,0.0
2020-06-18,1,0.0,0.0,513.292819,0.0
2020-06-18,2,0.0,0.0,720.327387,0.0
2020-06-18,3,0.0,0.0,923.0,0.0
2020-06-18,4,0.0,0.0,832.764645,0.0
2020-06-18,5,0.0,0.0,868.375224,0.0
2020-06-18,6,0.0,0.0,913.0,0.0
2020-06-18,7,0.0,0.0,911.0,0.0
2020-06-18,8,0.0,0.0,910.0,0.0
2020-06-18,9,0.0,0.0,907.0,0.0
2020-06-18,10,0.0,0.0,906.0,0.0
2020-06-18,11,0.0,0.0,998.0,0.0
2020-06-18,12,0.0,0.0,994.0,0.0
2020-06-18,13,0.0,0.0,1180.0,0.0
2020-06-18,14,0.0,0.0,1064.496782,0.0
2020-06-18,15,0.0,0.0,1180.608248,0.0
2020-06-18,16,0.0,0.0,1351.519279,0.0
2020-06-18,17,0.0,0.0,1670.37344,0.0
2020-06-18,18,0.0,0.0,1789.668937,0.0
2020-06-18,19,0.0,0.0,1676.123354,0.0
2020-06-18,20,0.0,0.0,1731.131225,0.0
2020-06-18,21,0.0,0.0,1486.475053,0.0
2020-06-18,22,0.0,0.0,1309.163541,0.0
2020-06-18,23,0.0,0.0,1283.883223,0.0
2020-06-19,0,0.0,0.0,1201.592239,0.0
2020-06-19,1,0.0,0.0,1271.595184,0.0
2020-06-19,2,0.0,0.0,1349.0,0.0
2020-06-19,3,0.0,0.0,1334.830467,0.0
2020-06-19,4,0.0,0.0,1349.0,0.0
2020-06-19,5,0.0,0.0,1348.0,0.0
2020-06-19,6,0.0,0.0,1341.0,0.0
2020-06-19,7,0.0,0.0,1340.0,0.0
2020-06-19,8,0.0,0.0,1337.0,0.0
2020-06-19,9,0.0,0.0,1336.0,0.0
2020-06-19,10,0.0,0.0,1334.0,0.0
2020-06-19,11,0.0,0.0,1428.0,0.0
2020-06-19,12,0.0,0.0,1609.0,0.0
2020-06-19,13,0.0,0.0,1979.0,0.0
2020-06-19,14,0.0,0.0,1928.184657,0.0
2020-06-19,15,0.0,0.0,1808.151601,0.0
2020-06-19,16,0.0,0.0,1657.806987,0.0
2020-06-19,17,0.0,0.0,1422.150185,0.0
2020-06-19,18,0.0,0.0,1156.982492,0.0
2020-06-19,19,0.0,0.0,987.535253,0.0
2020-06-19,20,0.0,0.0,1338.31083,0.0
2020-06-19,21,0.0,0.0,1171.966226,0.0
2020-06-19,22,0.0,0.0,862.943762,0.0
2020-06-19,23,0.0,0.0,616.557277,0.0
2020-06-20,0,0.0,0.0,896.78039,0.0
2020-06-20,1,0.0,0.0,1060.341221,0.0
2020-06-20,2,0.0,0.0,1106.990217,0.0
2020-06-20,3,0.0,0.0,1078.797454,0.0
2020-06-20,4,0.0,0.0,1144.245936,0.0
2020-06-20,5,0.0,0.0,1164.0,0.0
2020-06-20,6,0.0,0.0,1158.0,0.0
2020-06-20,7,0.0,0.0,1157.0,0.0
2020-06-20,8,0.0,0.0,1153.0,0.0
2020-06-20,9,0.0,0.0,1361.0,0.0
2020-06-20,10,0.0,0.0,1475.375118,0.0
2020-06-20,11,0.0,0.0,1490.229306,0.0
2020-06-20,12,0.0,0.0,1628.666919,0.0
2020-06-20,13,0.0,0.0,1613.567684,0.0
2020-06-20,14,0.0,0.0,1619.545471,0.0
2020-06-20,15,0.0,0.0,1578.148386,0.0
2020-06-20,16,0.0,0.0,1705.359318,0.0
2020-06-20,17,0.0,0.0,1623.06681,0.0
2020-06-20,18,0.0,0.0,1332.801061,0.0
2020-06-20,19,0.0,0.0,1194.899701,0.0
2020-06-20,20,0.0,0.0,1275.061904,0.0
2020-06-20,21,0.0,0.0,1200.175106,0.0
2020-06-20,22,0.0,0.0,1476.269392,0.0
2020-06-20,23,0.0,0.0,1395.965771,0.0
2020-06-21,0,0.0,0.0,1210.285155,0.0
2020-06-21,1,0.0,0.0,920.537093,0.0
2020-06-21,2,0.0,0.0,976.09406,0.0
2020-06-21,3,0.0,0.0,1026.422556,0.0
2020-06-21,4,0.0,0.0,1151.972165,0.0
2020-06-21,5,0.0,0.0,1328.90517,0.0
2020-06-21,6,0.0,0.0,1904.628824,0.0
2020-06-21,7,0.0,0.0,2030.0,0.0
2020-06-21,8,0.0,0.0,2022.0,0.0
2020-06-21,9,0.0,0.0,1937.56692,0.0
2020-06-21,10,0.0,0.0,1851.60026,0.0
2020-06-21,11,0.0,0.0,1672.877897,0.0
2020-06-21,12,0.0,0.0,1426.969641,0.0
2020-06-21,13,0.0,0.0,1337.978652,0.0
2020-06-21,14,0.0,0.0,1323.021886,0.0
2020-06-21,15,0.0,0.0,1273.535084,0.0
2020-06-21,16,0.0,0.0,1702.29863,0.0
2020-06-21,17,0.0,0.0,1682.735975,0.0
2020-06-21,18,0.0,0.0,1352.822556,0.0
2020-06-21,19,0.0,0.0,1410.957402,0.0
2020-06-21,20,0.0,0.0,1320.771651,0.0
2020-06-21,21,0.0,549.567808,175.562902,0.0
2020-06-21,22,86.452132,659.375523,-0.0,0.0
2020-06-21,23,34.866025,599.224603,-0.0,0.0
2020-06-22,0,123.142794,551.772079,0.0,0.0
2020-06-22,1,82.217568,527.374357,0.0,0.0
2020-06-22,2,0.0,361.47891,144.294809,0.0
2020-06-22,3,0.0,219.911692,280.800098,0.0
2020-06-22,4,0.0,0.0,621.308446,0.0
2020-06-22,5,0.0,0.0,953.78085,0.0
2020-06-22,6,0.0,0.0,1177.79148,0.0
2020-06-22,7,0.0,0.0,1254.781618,0.0
2020-06-22,8,0.0,0.0,1273.971896,0.0
2020-06-22,9,0.0,0.0,1064.611569,0.0
2020-06-22,10,0.0,0.0,994.963141,0.0
2020-06-22,11,0.0,0.0,1014.36781,0.0
2020-06-22,12,0.0,0.0,1080.780626,0.0
2020-06-22,13,0.0,0.0,1296.436672,0.0
2020-06-22,14,0.0,0.0,1656.86207,0.0
2020-06-22,15,0.0,0.0,1839.312311,0.0
2020-06-22,16,0.0,0.0,1780.286281,0.0
2020-06-22,17,0.0,0.0,1634.328778,0.0
2020-06-22,18,0.0,0.0,1329.201299,0.0
2020-06-22,19,0.0,0.0,1297.129942,0.0
2020-06-22,20,0.0,0.0,1312.750853,0.0
2020-06-22,21,0.0,151.966555,618.261839,0.0
2020-06-22,22,0.0,22.194339,675.775925,0.0
2020-06-22,23,0.0,182.207378,451.989656,0.0
2020-06-23,0,0.0,113.216078,472.239929,0.0
2020-06-23,1,0.0,0.0,647.851333,0.0
2020-06-23,2,0.0,0.0,890.529679,0.0
2020-06-23,3,0.0,0.0,957.192613,0.0
2020-06-23,4,0.0,0.0,1173.539126,0.0
2020-06-23,5,0.0,0.0,1210.454399,0.0
2020-06-23,6,0.0,0.0,1159.917287,0.0
2020-06-23,7,0.0,0.0,980.249171,0.0
2020-06-23,8,0.0,0.0,928.37843,0.0
2020-06-23,9,0.0,0.0,988.886687,0.0
2020-06-23,10,0.0,0.0,949.260443,0.0
2020-06-23,11,0.0,0.0,1202.48815,0.0
2020-06-23,12,0.0,0.0,1249.95233,0.0
2020-06-23,13,0.0,0.0,1166.346193,0.0
2020-06-23,14,0.0,0.0,1231.79624,0.0
2020-06-23,15,0.0,0.0,1294.526983,0.0
2020-06-23,16,0.0,0.0,1512.68286,0.0
2020-06-23,17,0.0,0.0,1621.335508,0.0
2020-06-23,18,0.0,0.0,1343.629998,0.0
2020-06-23,19,0.0,0.0,1065.997725,0.0
2020-06-23,20,0.0,0.0,1123.439668,0.0
2020-06-23,21,0.0,0.0,1021.215885,0.0
2020-06-23,22,0.0,223.713439,420.706692,0.0
2020-06-23,23,0.0,24.393693,556.991006,0.0
2020-06-24,0,0.0,0.0,837.364819,0.0
2020-06-24,1,0.0,0.0,990.264498,0.0
2020-06-24,2,0.0,0.0,1040.251576,0.0
2020-06-24,3,0.0,0.0,1150.099619,0.0
2020-06-24,4,0.0,0.0,1170.596017,0.0
2020-06-24,5,0.0,0.0,1167.562187,0.0
2020-06-24,6,0.0,0.0,1387.255041,0.0
2020-06-24,7,0.0,0.0,1550.977451,0.0
2020-06-24,8,0.0,0.0,1587.362646,0.0
2020-06-24,9,0.0,0.0,1500.184307,0.0
2020-06-24,10,0.0,0.0,1394.46785,0.0
2020-06-24,11,0.0,0.0,1145.874596,0.0
2020-06-24,12,0.0,0.0,1250.711128,0.0
2020-06-24,13,0.0,0.0,1601.229918,0.0
2020-06-24,14,0.0,0.0,1664.526125,0.0
2020-06-24,15,0.0,0.0,1759.088208,0.0
2020-06-24,16,0.0,0.0,1664.020275,0.0
2020-06-24,17,0.0,0.0,1474.11609,0.0
2020-06-24,18,0.0,0.0,1447.42772,0.0
2020-06-24,19,0.0,0.0,1183.343827,0.0
2020-06-24,20,0.0,0.0,1179.121247,0.0
2020-06-24,21,0.0,0.0,1350.879737,0.0
2020-06-24,22,0.0,0.0,700.131049,0.0
2020-06-24,23,0.0,45.574552,548.732953,0.0
2020-06-25,0,0.0,0.0,874.814302,0.0
2020-06-25,1,0.0,0.0,1095.953881,0.0
2020-06-25,2,0.0,0.0,1239.401281,0.0
2020-06-25,3,0.0,0.0,1291.63788,0.0
2020-06-25,4,0.0,0.0,1305.302188,0.0
2020-06-25,5,0.0,0.0,1317.696827,0.0
2020-06-25,6,0.0,0.0,1617.267361,0.0
2020-06-25,7,0.0,0.0,1785.124813,0.0
2020-06-25,8,0.0,0.0,1777.518876,0.0
2020-06-25,9,0.0,0.0,1626.742353,0.0
2020-06-25,10,0.0,0.0,1547.421638,0.0
2020-06-25,11,0.0,0.0,1385.62678,0.0
2020-06-25,12,0.0,0.0,1221.652212,0.0
2020-06-25,13,0.0,0.0,1124.784722,0.0
2020-06-25,14,0.0,0.0,1294.615775,0.0
2020-06-25,15,0.0,0.0,1505.24279,0.0
2020-06-25,16,0.0,0.0,1359.156177,0.0
2020-06-25,17,0.0,0.0,1235.601087,0.0
2020-06-25,18,0.0,0.0,1233.168515,0.0
2020-06-25,19,0.0,0.0,913.664307,0.0
2020-06-25,20,0.0,0.0,905.496883,0.0
2020-06-25,21,0.0,0.0,1158.180751,0.0
2020-06-25,22,0.0,0.0,844.024596,0.0
2020-06-25,23,0.0,0.0,774.813416,0.0
2020-06-26,0,0.0,0.0,1100.052462,0.0
2020-06-26,1,0.0,0.0,1294.669875,0.0
2020-06-26,2,0.0,0.0,1449.045865,0.0
2020-06-26,3,0.0,0.0,1513.208557,0.0
2020-06-26,4,0.0,0.0,1544.466327,0.0
2020-06-26,5,0.0,0.0,1508.628073,0.0
2020-06-26,6,0.0,0.0,1893.499959,0.0
2020-06-26,7,0.0,0.0,2106.711012,0.0
2020-06-26,8,0.0,0.0,2046.568335,0.0
2020-06-26,9,0.0,0.0,1719.499666,0.0
2020-06-26,10,0.0,0.0,1465.500207,0.0
2020-06-26,11,0.0,0.0,1428.308558,0.0
2020-06-26,12,0.0,0.0,1158.243695,0.0
2020-06-26,13,0.0,0.0,1098.153685,0.0
2020-06-26,14,0.0,0.0,1249.814621,0.0
2020-06-26,15,0.0,0.0,1260.332855,0.0
2020-06-26,16,0.0,0.0,1159.260497,0.0
2020-06-26,17,0.0,0.0,1180.252445,0.0
2020-06-26,18,0.0,0.0,1313.063296,0.0
2020-06-26,19,0.0,0.0,1052.550855,0.0
2020-06-26,20,0.0,0.0,1016.368814,0.0
2020-06-26,21,0.0,0.0,1233.853123,0.0
2020-06-26,22,0.0,0.0,1252.242497,0.0
2020-06-26,23,0.0,0.0,1197.297109,0.0
2020-06-27,0,0.0,0.0,1116.190617,0.0
2020-06-27,1,0.0,0.0,1320.11964,0.0
2020-06-27,2,0.0,0.0,1511.727091,0.0
2020-06-27,3,0.0,0.0,1712.583781,0.0
2020-06-27,4,0.0,0.0,1785.858529,0.0
2020-06-27,5,0.0,0.0,1818.928271,0.0
2020-06-27,6,0.0,0.0,2178.507162,0.0
2020-06-27,7,0.0,0.0,2116.414409,0.0
2020-06-27,8,0.0,0.0,1963.196399,0.0
2020-06-27,9,0.0,0.0,1923.398977,0.0
2020-06-27,10,0.0,0.0,2166.367683,0.0
2020-06-27,11,0.0,0.0,2027.071264,0.0
2020-06-27,12,0.0,0.0,1677.543587,0.0
2020-06-27,13,0.0,0.0,1452.325942,0.0
2020-06-27,14,0.0,0.0,1672.005599,0.0
2020-06-27,15,0.0,0.0,1602.204094,0.0
2020-06-27,16,0.0,0.0,1225.729817,0.0
2020-06-27,17,0.0,0.0,1114.260382,0.0
2020-06-27,18,0.0,0.0,1217.008217,0.0
2020-06-27,19,0.0,0.0,1032.325724,0.0
2020-06-27,20,0.0,0.0,1176.129257,0.0
2020-06-27,21,0.0,0.0,1053.782462,0.0
2020-06-27,22,0.0,0.0,1076.011827,0.0
2020-06-27,23,0.0,0.0,919.159508,0.0
2020-06-28,0,0.0,0.0,1279.531456,0.0
2020-06-28,1,0.0,0.0,1437.974597,0.0
2020-06-28,2,0.0,0.0,1674.719702,0.0
2020-06-28,3,0.0,0.0,1771.465947,0.0
2020-06-28,4,0.0,0.0,1941.392421,0.0
2020-06-28,5,0.0,0.0,2137.695722,0.0
2020-06-28,6,0.0,0.0,2413.0,0.0
2020-06-28,7,0.0,0.0,2416.0,0.0
2020-06-28,8,0.0,0.0,2297.434222,0.0
2020-06-28,9,0.0,0.0,1994.569806,0.0
2020-06-28,10,0.0,0.0,1856.81572,0.0
2020-06-28,11,0.0,0.0,1463.660296,0.0
2020-06-28,12,0.0,0.0,1196.958561,0.0
2020-06-28,13,0.0,0.0,1434.262995,0.0
2020-06-28,14,0.0,0.0,1665.272434,0.0
2020-06-28,15,0.0,0.0,1410.448167,0.0
2020-06-28,16,0.0,0.0,1299.774636,0.0
2020-06-28,17,0.0,0.0,1198.052931,0.0
2020-06-28,18,0.0,0.0,1165.598712,0.0
2020-06-28,19,0.0,0.0,1021.700294,0.0
2020-06-28,20,0.0,0.0,1102.268006,0.0
2020-06-28,21,0.0,0.0,1222.190263,0.0
2020-06-28,22,0.0,0.0,1525.085113,0.0
2020-06-28,23,0.0,0.0,1445.161964,0.0
2020-06-29,0,0.0,0.0,1795.579056,0.0
2020-06-29,1,0.0,0.0,2070.847708,0.0
2020-06-29,2,0.0,0.0,2266.128143,0.0
2020-06-29,3,0.0,0.0,2388.431551,0.0
2020-06-29,4,0.0,0.0,2351.081767,0.0
2020-06-29,5,0.0,0.0,2244.545986,0.0
2020-06-29,6,0.0,0.0,2452.843095,0.0
2020-06-29,7,0.0,0.0,2518.926529,0.0
2020-06-29,8,0.0,0.0,2362.76135,0.0
2020-06-29,9,0.0,0.0,2177.239126,0.0
2020-06-29,10,0.0,0.0,1815.570402,0.0
2020-06-29,11,0.0,0.0,1761.769619,0.0
2020-06-29,12,0.0,0.0,1602.018583,0.0
2020-06-29,13,0.0,0.0,1222.691409,0.0
2020-06-29,14,0.0,9.499875,954.460114,0.0
2020-06-29,15,0.0,47.775175,885.975841,0.0
2020-06-29,16,0.0,11.185387,907.068921,0.0
2020-06-29,17,0.0,0.0,1140.303229,0.0
2020-06-29,18,0.0,0.0,1259.519377,0.0
2020-06-29,19,0.0,0.0,1092.99085,0.0
2020-06-29,20,0.0,0.0,963.226441,0.0
2020-06-29,21,0.0,0.0,986.387645,0.0
2020-06-29,22,0.0,0.0,1004.605179,0.0
2020-06-29,23,0.0,0.0,938.924977,0.0
2020-06-30,0,0.0,0.0,1263.997759,0.0
2020-06-30,1,0.0,0.0,1568.623851,0.0
2020-06-30,2,0.0,0.0,1782.17379,0.0
2020-06-30,3,0.0,0.0,1860.553515,0.0
2020-06-30,4,0.0,0.0,1981.504928,0.0
2020-06-30,5,0.0,0.0,1890.455549,0.0
2020-06-30,6,0.0,0.0,2076.916959,0.0
2020-06-30,7,0.0,0.0,1983.08656,0.0
2020-06-30,8,0.0,0.0,1852.310036,0.0
2020-06-30,9,0.0,0.0,1627.49927,0.0
2020-06-30,10,0.0,0.0,1427.014778,0.0
2020-06-30,11,0.0,0.0,1194.849362,0.0
2020-06-30,12,0.0,0.0,996.150755,0.0
2020-06-30,13,0.0,228.02445,702.869773,0.0
2020-06-30,14,0.0,208.172035,692.812877,0.0
2020-06-30,15,0.0,67.823821,868.753617,0.0
2020-06-30,16,0.0,0.0,1008.349502,0.0
2020-06-30,17,0.0,0.0,1161.638504,0.0
2020-06-30,18,0.0,0.0,1201.010915,0.0
2020-06-30,19,0.0,0.0,1253.086362,0.0
2020-06-30,20,0.0,0.0,1430.06442,0.0
2020-06-30,21,0.0,0.0,863.18888,0.0
2020-06-30,22,0.0,293.242154,385.243678,0.0
2020-06-30,23,0.0,0.0,666.416054,0.0
2020-07-01,0,0.0,0.0,1482.819459,0.0
2020-07-01,1,0.0,0.0,2067.0,0.0
2020-07-01,2,0.0,0.0,2066.0,0.0
2020-07-01,3,0.0,0.0,2066.0,0.0
2020-07-01,4,0.0,0.0,2065.0,0.0
2020-07-01,5,0.0,0.0,2028.0,0.0
2020-07-01,6,0.0,0.0,2050.0,0.0
2020-07-01,7,0.0,0.0,2054.0,0.0
2020-07-01,8,0.0,0.0,1782.671195,0.0
2020-07-01,9,0.0,0.0,1476.613603,0.0
2020-07-01,10,0.0,0.0,1557.380718,0.0
2020-07-01,11,0.0,0.0,1805.018529,0.0
2020-07-01,12,0.0,0.0,1744.361353,0.0
2020-07-01,13,0.0,0.0,1836.546179,0.0
2020-07-01,14,0.0,0.0,1528.137108,0.0
2020-07-01,15,0.0,0.0,1332.173424,0.0
2020-07-01,16,0.0,0.0,1517.952889,0.0
2020-07-01,17,0.0,0.0,1366.746854,0.0
2020-07-01,18,0.0,0.0,1127.869775,0.0
2020-07-01,19,0.0,0.0,1783.892468,0.0
2020-07-01,20,0.0,0.0,1343.541168,0.0
2020-07-01,21,0.0,0.0,1025.746818,0.0
2020-07-01,22,0.0,0.0,1243.873639,0.0
2020-07-01,23,0.0,0.0,1661.511855,0.0
2020-07-02,0,0.0,0.0,1416.263726,0.0
2020-07-02,1,0.0,0.0,1654.9737,0.0
2020-07-02,2,0.0,0.0,1924.712497,0.0
2020-07-02,3,0.0,0.0,1570.100398,0.0
2020-07-02,4,0.0,0.0,1403.872833,0.0
2020-07-02,5,0.0,0.0,1483.949528,0.0
2020-07-02,6,0.0,0.0,1801.703722,0.0
2020-07-02,7,0.0,0.0,2169.680453,0.0
2020-07-02,8,0.0,0.0,1743.052324,0.0
2020-07-02,9,0.0,0.0,1562.45945,0.0
2020-07-02,10,0.0,0.0,1424.701327,0.0
2020-07-02,11,0.0,0.0,1556.538738,0.0
2020-07-02,12,0.0,0.0,1705.543673,0.0
2020-07-02,13,0.0,0.0,1539.863419,0.0
2020-07-02,14,0.0,0.0,1429.450064,0.0
2020-07-02,15,0.0,0.0,2008.164859,0.0
2020-07-02,16,0.0,0.0,2094.340663,0.0
2020-07-02,17,0.0,0.0,2387.334508,0.0
2020-07-02,18,0.0,0.0,2250.726349,0.0
2020-07-02,19,0.0,0.0,1448.863177,0.0
2020-07-02,20,0.0,0.0,1419.140948,0.0
2020-07-02,21,0.0,227.089969,531.725301,0.0
2020-07-02,22,0.0,0.0,740.49261,0.0
2020-07-02,23,0.0,0.0,668.957925,0.0
2020-07-03,0,0.0,0.0,1052.743908,0.0
2020-07-03,1,0.0,0.0,1206.924203,0.0
2020-07-03,2,0.0,0.0,1399.614785,0.0
2020-07-03,3,0.0,0.0,1448.146994,0.0
2020-07-03,4,0.0,0.0,1508.060296,0.0
2020-07-03,5,0.0,0.0,1454.90534,0.0
2020-07-03,6,0.0,0.0,1816.003835,0.0
2020-07-03,7,0.0,0.0,1970.071974,0.0
2020-07-03,8,0.0,0.0,1883.429132,0.0
2020-07-03,9,0.0,0.0,1690.55909,0.0
2020-07-03,10,0.0,0.0,1581.839615,0.0
2020-07-03,11,0.0,0.0,1469.823978,0.0
2020-07-03,12,0.0,0.0,1484.235349,0.0
2020-07-03,13,0.0,0.0,1962.942486,0.0
2020-07-03,14,0.0,0.0,2059.868434,0.0
2020-07-03,15,0.0,0.0,1709.462419,0.0
2020-07-03,16,0.0,0.0,1417.341405,0.0
2020-07-03,17,0.0,0.0,1423.57679,0.0
2020-07-03,18,0.0,0.0,1339.596816,0.0
2020-07-03,19,0.0,0.0,1048.39599,0.0
2020-07-03,20,0.0,0.0,1151.037637,0.0
2020-07-03,21,0.0,0.0,1214.045043,0.0
2020-07-03,22,0.0,0.0,1496.053332,0.0
2020-07-03,23,0.0,0.0,1417.048795,0.0
2020-07-04,0,0.0,0.0,1405.074,0.0
2020-07-04,1,0.0,0.0,1417.388463,0.0
2020-07-04,2,0.0,0.0,1591.763837,0.0
2020-07-04,3,0.0,0.0,1711.923358,0.0
2020-07-04,4,0.0,0.0,1807.992794,0.0
2020-07-04,5,0.0,0.0,1953.279517,0.0
2020-07-04,6,0.0,0.0,2334.495004,0.0
2020-07-04,7,0.0,0.0,2502.281708,0.0
2020-07-04,8,0.0,0.0,2583.607425,0.0
2020-07-04,9,0.0,0.0,2441.528442,0.0
2020-07-04,10,0.0,0.0,2351.406864,0.0
2020-07-04,11,0.0,0.0,2228.568704,0.0
2020-07-04,12,0.0,0.0,1727.842024,0.0
2020-07-04,13,0.0,0.0,1501.50162,0.0
2020-07-04,14,0.0,0.0,1385.167667,0.0
2020-07-04,15,0.0,0.0,1419.495716,0.0
2020-07-04,16,0.0,0.0,1623.846277,0.0
2020-07-04,17,0.0,0.0,1531.266378,0.0
2020-07-04,18,0.0,0.0,1319.365927,0.0
2020-07-04,19,0.0,0.0,1169.024103,0.0
2020-07-04,20,0.0,0.0,1134.655634,0.0
2020-07-04,21,0.0,0.0,1302.446681,0.0
2020-07-04,22,0.0,0.0,1522.519912,0.0
2020-07-04,23,0.0,185.95,485.677273,0.0
2020-07-05,0,0.0,0.0,781.14889,0.0
2020-07-05,1,0.0,0.0,944.012103,0.0
2020-07-05,2,0.0,0.0,1153.200218,0.0
2020-07-05,3,0.0,0.0,1337.870948,0.0
2020-07-05,4,0.0,0.0,1417.087557,0.0
2020-07-05,5,0.0,0.0,1617.757077,0.0
2020-07-05,6,0.0,0.0,2122.18418,0.0
2020-07-05,7,0.0,0.0,2350.125967,0.0
2020-07-05,8,0.0,0.0,2371.567596,0.0
2020-07-05,9,0.0,0.0,2240.434322,0.0
2020-07-05,10,0.0,0.0,1964.797478,0.0
2020-07-05,11,0.0,0.0,1945.478025,0.0
2020-07-05,12,0.0,0.0,1671.736087,0.0
2020-07-05,13,0.0,0.0,1405.778958,0.0
2020-07-05,14,0.0,0.0,1345.420995,0.0
2020-07-05,15,0.0,0.0,1459.134185,0.0
2020-07-05,16,0.0,0.0,1429.202022,0.0
2020-07-05,17,0.0,0.0,1373.993424,0.0
2020-07-05,18,0.0,0.0,1128.559579,0.0
2020-07-05,19,0.0,0.0,1043.311318,0.0
2020-07-05,20,0.0,0.0,914.338334,0.0
2020-07-05,21,0.0,0.0,1467.030557,0.0
2020-07-05,22,0.0,0.0,906.214096,0.0
2020-07-05,23,0.0,0.0,781.774375,0.0
2020-07-06,0,0.0,0.0,1150.249875,0.0
2020-07-06,1,0.0,0.0,1243.342292,0.0
2020-07-06,2,0.0,0.0,1639.385457,0.0
2020-07-06,3,0.0,0.0,1794.199478,0.0
2020-07-06,4,0.0,0.0,1825.760302,0.0
2020-07-06,5,0.0,0.0,1658.788629,0.0
2020-07-06,6,0.0,0.0,2024.556464,0.0
2020-07-06,7,0.0,0.0,2097.923502,0.0
2020-07-06,8,0.0,0.0,2174.396513,0.0
2020-07-06,9,0.0,0.0,2091.326463,0.0
2020-07-06,10,0.0,0.0,1903.323648,0.0
2020-07-06,11,0.0,0.0,1644.520084,0.0
2020-07-06,12,0.0,0.0,1407.802899,0.0
2020-07-06,13,0.0,0.0,1250.032801,0.0
2020-07-06,14,0.0,0.0,1268.619028,0.0
2020-07-06,15,0.0,0.0,1375.662448,0.0
2020-07-06,16,0.0,0.0,1368.592693,0.0
2020-07-06,17,0.0,0.0,1223.97039,0.0
2020-07-06,18,0.0,0.0,1219.034379,0.0
2020-07-06,19,0.0,0.0,1137.724803,0.0
2020-07-06,20,0.0,0.0,1298.791638,0.0
2020-07-06,21,0.0,0.0,1042.269104,0.0
2020-07-06,22,0.0,0.0,1261.908968,0.0
2020-07-06,23,0.0,0.0,851.213139,0.0
2020-07-07,0,0.0,0.0,1031.414588,0.0
2020-07-07,1,0.0,0.0,1229.824417,0.0
2020-07-07,2,0.0,0.0,1335.216961,0.0
2020-07-07,3,0.0,0.0,1533.065476,0.0
2020-07-07,4,0.0,0.0,1742.637184,0.0
2020-07-07,5,0.0,0.0,1806.534524,0.0
2020-07-07,6,0.0,0.0,2300.927515,0.0
2020-07-07,7,0.0,0.0,2445.0,0.0
2020-07-07,8,0.0,0.0,2455.0,0.0
2020-07-07,9,0.0,0.0,2452.0,0.0
2020-07-07,10,0.0,0.0,2434.0,0.0
2020-07-07,11,0.0,0.0,2439.0,0.0
2020-07-07,12,0.0,0.0,2112.485812,0.0
2020-07-07,13,0.0,0.0,2004.62475,0.0
2020-07-07,14,0.0,0.0,1527.95572,0.0
2020-07-07,15,0.0,0.0,1728.603618,0.0
2020-07-07,16,0.0,0.0,1425.480387,0.0
2020-07-07,17,0.0,0.0,1252.255108,0.0
2020-07-07,18,0.0,0.0,1914.024877,0.0
2020-07-07,19,0.0,0.0,1633.058415,0.0
2020-07-07,20,0.0,0.0,1402.175121,0.0
2020-07-07,21,0.0,0.0,1127.370702,0.0
2020-07-07,22,0.0,0.0,1267.90266,0.0
2020-07-07,23,0.0,0.0,1342.692108,0.0
2020-07-08,0,0.0,0.0,1036.19327,0.0
2020-07-08,1,0.0,0.0,1062.142446,0.0
2020-07-08,2,0.0,0.0,796.219278,0.0
2020-07-08,3,0.0,0.0,699.588107,0.0
2020-07-08,4,0.0,0.0,727.923093,0.0
2020-07-08,5,0.0,0.0,611.200702,0.0
2020-07-08,6,0.0,0.0,1007.701405,0.0
2020-07-08,7,0.0,0.0,1117.77194,0.0
2020-07-08,8,0.0,0.0,1191.500546,0.0
2020-07-08,9,0.0,0.0,1321.828453,0.0
2020-07-08,10,0.0,0.0,1280.666732,0.0
2020-07-08,11,0.0,0.0,1175.940567,0.0
2020-07-08,12,0.0,0.0,1159.555372,0.0
2020-07-08,13,0.0,0.0,1610.96462,0.0
2020-07-08,14,0.0,0.0,1593.095631,0.0
2020-07-08,15,0.0,0.0,1434.208613,0.0
2020-07-08,16,0.0,0.0,1129.826368,0.0
2020-07-08,17,0.0,0.0,1119.485016,0.0
2020-07-08,18,0.0,0.0,893.680975,0.0
2020-07-08,19,0.0,0.0,807.322755,0.0
2020-07-08,20,0.0,261.88345,485.468864,0.0
2020-07-08,21,0.0,68.128149,639.551683,0.0
2020-07-08,22,0.0,542.088485,97.750315,0.0
2020-07-08,23,185.208063,596.542175,0.0,0.0
2020-07-09,0,0.0,448.679301,11.76609,0.0
