Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-19,22,117508.317402,72679.261318,44829.056084,0.0,0.0,0.0,464.812,0.0,5363.262473,21.909858
2020-07-19,23,109019.784869,62733.148121,46286.636748,0.0,0.0,86.838149,324.082,0.0,4962.671954,21.967961
2020-07-20,0,97945.476945,55209.628172,42735.848773,0.0,0.0,70.702768,333.53,0.0,4645.24888,21.085087
2020-07-20,1,88670.296654,55209.628172,33460.668482,0.0,0.0,0.0,473.2,0.0,4393.976355,20.179967
2020-07-20,2,83370.312253,55209.628172,28160.684081,0.0,0.0,0.0,510.802,0.0,4218.818416,19.761531
2020-07-20,3,82497.192601,55209.628172,27287.564429,0.0,0.0,0.0,484.65,0.0,4155.416891,19.852928
2020-07-20,4,82759.079017,55209.628172,27549.450845,0.0,0.0,0.0,509.36,0.0,4191.300565,19.745441
2020-07-20,5,85195.798496,55209.628172,29986.170324,0.0,0.0,0.0,506.518,0.0,4291.064734,19.854233
2020-07-20,6,81174.362771,55209.628172,25964.734599,0.0,0.0,0.0,916.048,0.0,4530.243743,17.918321
2020-07-20,7,85644.948425,55209.628172,30435.320253,0.0,0.0,0.0,1173.022,0.0,4975.813946,17.212249
2020-07-20,8,82666.191261,55209.628172,27456.563089,0.0,0.0,0.0,1752.95,0.0,5430.927406,15.221377
2020-07-20,9,79926.474756,55209.628172,24716.846584,0.0,0.0,0.0,2280.89,0.0,5841.294988,13.683006
2020-07-20,10,86311.070132,55209.628172,31101.44196,0.0,0.0,0.0,2437.972,0.0,6267.82291,13.770502
2020-07-20,11,118825.984896,88032.108814,30793.876082,0.0,0.0,0.0,2666.298,0.0,6653.655076,17.858753
2020-07-20,12,124104.50794,93202.422391,30902.085549,0.0,0.0,0.0,2794.716,0.0,6960.878618,17.828857
2020-07-20,13,159442.035118,134027.522847,25414.512271,0.0,0.0,0.0,2929.15,0.0,7200.776719,22.142338
2020-07-20,14,118936.458078,84483.815526,34452.642553,0.0,0.0,0.0,2671.388,0.0,7360.67295,16.158367
2020-07-20,15,126101.588341,78818.581098,47283.007243,0.0,0.0,0.0,2218.832,0.0,7401.072595,17.038286
2020-07-20,16,130293.413019,85368.23582,44925.177199,0.0,0.0,0.0,2188.6,0.0,7304.787236,17.836716
2020-07-20,17,122877.723625,79703.001392,43174.722233,0.0,0.0,0.0,1957.204,0.0,7007.511634,17.535144
2020-07-20,18,131818.952913,81978.0065,49840.946413,0.0,0.0,0.0,1446.1,0.0,6761.794137,19.494671
2020-07-20,19,136614.142767,85449.402248,51164.740519,0.0,0.0,0.0,1309.986,0.0,6698.624333,20.394358
2020-07-20,20,116372.982022,77934.160803,38438.821219,0.0,0.0,0.0,1614.032,0.0,6440.448871,18.069079
2020-07-20,21,104748.606006,59985.427792,44763.178214,0.0,0.0,157.878606,1260.698,0.0,5830.510551,17.965598
2020-07-20,22,92172.293426,50230.293713,41941.999713,0.0,0.0,337.797085,1147.098,0.0,5224.688259,17.641683
2020-07-20,23,77308.296076,44987.289121,32321.006954,0.0,0.0,82.499246,1252.562,0.0,4818.551133,16.043888
2020-07-21,0,67912.476372,44987.289121,22925.18725,0.0,0.0,0.0,1401.082,0.0,4525.24484,15.00747
2020-07-21,1,62636.313287,44987.289121,17649.024166,0.0,0.0,0.0,1411.702,0.0,4303.639323,14.554266
2020-07-21,2,59050.07193,44987.289121,14062.782809,0.0,0.0,0.0,1400.032,0.0,4127.196159,14.307552
2020-07-21,3,57495.501734,44987.289121,12508.212613,0.0,0.0,0.0,1410.662,0.0,4064.679975,14.145148
2020-07-21,4,59778.983257,44987.289121,14791.694136,0.0,0.0,0.0,1337.288,0.0,4098.42746,14.585834
2020-07-21,5,67069.243921,44987.289121,22081.9548,0.0,0.0,0.0,1106.416,0.0,4193.998998,15.991717
2020-07-21,6,67074.063468,44987.289121,22086.774347,0.0,0.0,0.0,1335.232,0.0,4423.024834,15.164749
2020-07-21,7,69923.31325,44987.289121,24936.024129,0.0,0.0,0.0,1547.364,0.0,4758.569558,14.694187
2020-07-21,8,70273.108256,44987.289121,25285.819134,0.0,0.0,0.0,2011.21,0.0,5237.537663,13.417203
2020-07-21,9,104056.841628,78276.974735,25779.866893,0.0,0.0,0.0,2315.43,0.0,5733.046616,18.150357
2020-07-21,10,114283.385265,90512.543896,23770.841369,0.0,0.0,0.0,2599.604,0.0,6142.049204,18.606719
2020-07-21,11,114368.476568,90017.623045,24350.853523,0.0,0.0,0.0,2803.696,0.0,6541.282636,17.484106
2020-07-21,12,121720.110397,94895.190085,26824.920313,0.0,0.0,0.0,2865.432,0.0,6879.955206,17.691992
2020-07-21,13,128583.191679,100150.08957,28433.102109,0.0,0.0,0.0,2855.566,0.0,7109.065609,18.087214
2020-07-21,14,144707.019054,112765.517869,31941.501186,0.0,0.0,0.0,2743.812,0.0,7314.512114,19.78355
2020-07-21,15,134565.799695,98702.566586,35863.233109,0.0,0.0,0.0,2624.502,0.0,7437.084858,18.093891
2020-07-21,16,164144.122029,123370.694583,40773.427446,0.0,0.0,0.0,2248.162,0.0,7391.596948,22.206855
2020-07-21,17,151660.360919,109190.616425,42469.744494,0.0,0.0,0.0,1876.346,0.0,7155.475192,21.195009
2020-07-21,18,143609.002512,93956.250395,49652.752117,0.0,0.0,0.0,1279.37,0.0,6806.103758,21.100031
2020-07-21,19,139893.241404,87470.094546,52423.146858,0.0,0.0,0.0,1082.73,0.0,6636.442181,21.079554
2020-07-21,20,134800.045816,82051.270994,52748.774822,0.0,0.0,0.0,931.336,0.0,6384.157733,21.114774
2020-07-21,21,121655.965915,78818.581098,42837.384817,0.0,0.0,0.0,941.0,0.0,5956.533682,20.423953
2020-07-21,22,111196.096431,72679.261318,38516.835112,0.0,0.0,0.0,790.236,0.0,5449.663979,20.404211
2020-07-21,23,97730.170752,59985.427792,37744.742961,0.0,0.0,0.0,703.584,0.0,5011.204031,19.502333
2020-07-22,0,96668.227573,59985.427792,36682.799781,0.0,0.0,0.0,452.9,0.0,4675.439529,20.675752
2020-07-22,1,90350.230092,59985.427792,30364.8023,0.0,0.0,0.0,459.618,0.0,4433.25888,20.380093
2020-07-22,2,85076.203599,59985.427792,25090.775807,0.0,0.0,0.0,524.662,0.0,4272.29151,19.913483
2020-07-22,3,83740.412545,59985.427792,23754.984754,0.0,0.0,0.0,517.482,0.0,4207.239877,19.903884
2020-07-22,4,84902.364132,59985.427792,24916.93634,0.0,0.0,0.0,483.168,0.0,4223.281312,20.103412
2020-07-22,5,83887.679579,59985.427792,23902.251787,0.0,0.0,0.0,604.398,0.0,4300.539371,19.506316
2020-07-22,6,76773.120236,59985.427792,16787.692444,0.0,0.0,0.0,1107.132,0.0,4487.34346,17.108813
2020-07-22,7,76499.291757,59985.427792,16513.863965,0.0,0.0,0.0,1574.82,0.0,4942.381891,15.478224
2020-07-22,8,76752.358697,59985.427792,16766.930905,0.0,0.0,0.0,1946.86,0.0,5326.112376,14.410578
2020-07-22,9,74869.324252,59985.427792,14883.89646,0.0,0.0,0.0,2430.864,0.0,5722.704291,13.082857
2020-07-22,10,78840.915023,59985.427792,18855.487232,0.0,0.0,0.0,2668.696,0.0,6142.81773,12.83465
2020-07-22,11,85159.297393,59985.427792,25173.869601,0.0,0.0,0.0,2774.678,0.0,6525.900189,13.049433
2020-07-22,12,119919.90865,93202.422391,26717.486258,0.0,0.0,0.0,2780.102,0.0,6767.995778,17.718674
2020-07-22,13,122858.251498,98457.321876,24400.929621,0.0,0.0,0.0,2796.68,0.0,6854.437254,17.923901
2020-07-22,14,132769.846975,105980.841825,26789.00515,0.0,0.0,0.0,2642.988,0.0,6973.96359,19.037932
2020-07-22,15,108537.962104,77934.160803,30603.8013,0.0,0.0,0.0,2473.848,0.0,6979.169792,15.551701
2020-07-22,16,120006.912393,84483.815526,35523.096868,0.0,0.0,0.0,2102.186,0.0,6834.954418,17.557822
2020-07-22,17,132781.379012,91917.890542,40863.48847,0.0,0.0,0.0,1554.462,0.0,6539.307727,20.305112
2020-07-22,18,136396.29456,91433.799874,44962.494686,0.0,0.0,0.0,1042.384,0.0,6254.254386,21.808562
2020-07-22,19,136653.848528,87335.85145,49317.997078,0.0,0.0,0.0,768.018,0.0,6118.439308,22.334756
2020-07-22,20,128606.576922,79703.001392,48903.57553,0.0,0.0,0.0,701.498,0.0,5966.301395,21.555495
2020-07-22,21,119651.136964,77934.160803,41716.976161,0.0,0.0,0.0,642.518,0.0,5593.648842,21.390534
2020-07-22,22,105015.635199,60362.760237,44652.874962,0.0,0.0,37.429902,569.814,0.0,5134.641729,20.452378
2020-07-22,23,98130.409909,60362.760237,37767.649672,0.0,0.0,0.0,442.552,0.0,4706.138747,20.851576
2020-07-23,0,92699.393534,60362.760237,32336.633296,0.0,0.0,0.0,373.548,0.0,4428.299033,20.933409
2020-07-23,1,87246.484848,60362.760237,26883.724611,0.0,0.0,0.0,371.918,0.0,4196.975135,20.787944
2020-07-23,2,82670.784899,60362.760237,22308.024662,0.0,0.0,0.0,425.35,0.0,4052.133255,20.401793
2020-07-23,3,79231.46951,60362.760237,18868.709273,0.0,0.0,0.0,510.828,0.0,3985.537563,19.879745
2020-07-23,4,76171.13748,60362.760237,15808.377242,0.0,0.0,0.0,696.23,0.0,4031.201771,18.895392
2020-07-23,5,78323.342653,60362.760237,17960.582416,0.0,0.0,0.0,700.968,0.0,4135.083617,18.941175
2020-07-23,6,70099.832811,60362.760237,9737.072574,0.0,0.0,0.0,1252.436,0.0,4296.880846,16.314121
2020-07-23,7,66969.39811,60362.760237,6606.637872,0.0,0.0,0.0,1828.71,0.0,4714.961677,14.203593
2020-07-23,8,68532.180988,60362.760237,8169.420751,0.0,0.0,0.0,2158.568,0.0,5124.277388,13.374019
2020-07-23,9,69486.964728,60362.760237,9124.204491,0.0,0.0,0.0,2540.85,0.0,5554.626213,12.509746
2020-07-23,10,72587.083416,60362.760237,12224.323179,0.0,0.0,0.0,2732.37,0.0,5898.512248,12.305999
2020-07-23,11,79041.93276,60362.760237,18679.172523,0.0,0.0,0.0,2828.132,0.0,6294.415031,12.557471
2020-07-23,12,119347.364987,93287.008299,26060.356688,0.0,0.0,0.0,2695.034,0.0,6654.584726,17.934607
2020-07-23,13,169366.800062,140577.17757,28789.622492,0.0,0.0,0.0,2516.462,0.0,6955.172946,24.351199
2020-07-23,14,119384.002883,85368.23582,34015.767063,0.0,0.0,0.0,2481.75,0.0,7175.288346,16.638217
2020-07-23,15,149901.453262,104287.417039,45614.036223,0.0,0.0,0.0,1996.07,0.0,7236.147822,20.715643
2020-07-23,16,130123.294246,82650.835807,47472.458439,0.0,0.0,0.0,1744.322,0.0,7025.026724,18.522818
2020-07-23,17,136495.796804,93489.555439,43006.241366,0.0,0.0,0.0,1505.85,0.0,6690.369689,20.401832
2020-07-23,18,131272.940087,82650.835807,48622.10428,0.0,0.0,0.0,1052.604,0.0,6376.222373,20.587886
2020-07-23,19,131589.438648,81619.128747,49970.309902,0.0,0.0,0.0,868.486,0.0,6218.786487,21.159987
2020-07-23,20,129671.337534,81619.128747,48052.208787,0.0,0.0,0.0,796.818,0.0,6075.62566,21.342878
2020-07-23,21,122514.30634,77934.160803,44580.145537,0.0,0.0,0.0,611.352,0.0,5670.499339,21.605559
2020-07-23,22,108734.586948,70410.640854,38323.946094,0.0,0.0,0.0,503.828,0.0,5177.582929,21.001032
2020-07-23,23,100083.752502,59985.427792,40098.324711,0.0,0.0,0.0,405.002,0.0,4756.612136,21.040974
2020-07-24,0,90713.207938,59985.427792,30727.780147,0.0,0.0,0.0,446.566,0.0,4435.427908,20.451963
2020-07-24,1,83671.737389,59985.427792,23686.309597,0.0,0.0,0.0,512.602,0.0,4199.383057,19.924769
2020-07-24,2,78931.694471,59985.427792,18946.266679,0.0,0.0,0.0,571.936,0.0,4050.093654,19.488857
2020-07-24,3,76783.897236,59985.427792,16798.469444,0.0,0.0,0.0,611.022,0.0,3991.731306,19.235738
2020-07-24,4,77586.079978,59985.427792,17600.652186,0.0,0.0,0.0,590.198,0.0,4007.836052,19.358596
2020-07-24,5,78400.606325,59985.427792,18415.178533,0.0,0.0,0.0,616.172,0.0,4070.718237,19.259649
2020-07-24,6,77560.792038,59985.427792,17575.364246,0.0,0.0,0.0,988.454,0.0,4404.934373,17.607707
2020-07-24,7,81375.115118,59985.427792,21389.687326,0.0,0.0,0.0,1362.37,0.0,4948.755458,16.443551
2020-07-24,8,82541.738761,59985.427792,22556.310969,0.0,0.0,0.0,1817.034,0.0,5454.709579,15.132197
2020-07-24,9,83554.926757,59985.427792,23569.498965,0.0,0.0,0.0,2253.122,0.0,5934.839738,14.078717
2020-07-24,10,144502.478363,126504.002898,17998.475465,0.0,0.0,0.0,2637.102,0.0,6412.931529,22.532983
2020-07-24,11,95253.692486,70410.640854,24843.051632,0.0,0.0,0.0,2768.77,0.0,6845.688801,13.914406
2020-07-24,12,135798.263447,105980.841825,29817.421622,0.0,0.0,0.0,2745.532,0.0,7206.035249,18.845073
2020-07-24,13,152636.49762,117730.469614,34906.028006,0.0,0.0,0.0,2689.37,0.0,7507.072216,20.33236
2020-07-24,14,156272.255925,117608.993989,38663.261937,0.0,0.0,0.0,2645.768,0.0,7725.033962,20.229329
2020-07-24,15,130540.746691,89282.821849,41257.924842,0.0,0.0,0.0,2563.52,0.0,7741.947468,16.861487
2020-07-24,16,131569.74785,89282.821849,42286.926001,0.0,0.0,0.0,2281.132,0.0,7498.616824,17.545869
2020-07-24,17,160522.76576,118705.510609,41817.25515,0.0,0.0,0.0,1905.16,0.0,7208.834941,22.267505
2020-07-24,18,151165.537266,98306.951737,52858.585528,0.0,0.0,0.0,1215.91,0.0,6950.157529,21.749944
2020-07-24,19,148759.598581,93769.567789,54990.030791,0.0,0.0,0.0,972.0,0.0,6753.403167,22.027353
2020-07-24,20,138079.386803,88160.387074,49918.999729,0.0,0.0,0.0,1080.15,0.0,6562.821746,21.039637
2020-07-24,21,132445.18779,82650.835807,49794.351983,0.0,0.0,0.0,807.42,0.0,6174.745996,21.449496
2020-07-24,22,123136.579058,79703.001392,43433.577666,0.0,0.0,0.0,631.388,0.0,5691.489888,21.63521
2020-07-24,23,111623.615851,70410.640854,41212.974997,0.0,0.0,0.0,453.666,0.0,5236.732457,21.315509
2020-07-25,0,107006.718678,70410.640854,36596.077824,0.0,0.0,0.0,354.172,0.0,4917.437775,21.760666
2020-07-25,1,100260.619063,70410.640854,29849.978209,0.0,0.0,0.0,411.23,0.0,4703.109407,21.317943
2020-07-25,2,91511.103637,70410.640854,21100.462783,0.0,0.0,0.0,569.498,0.0,4483.160427,20.412186
2020-07-25,3,89022.497619,70410.640854,18611.856765,0.0,0.0,0.0,553.372,0.0,4356.662269,20.433647
2020-07-25,4,88019.149569,70410.640854,17608.508715,0.0,0.0,0.0,543.868,0.0,4301.865723,20.460692
2020-07-25,5,86246.3044,70410.640854,15835.663546,0.0,0.0,0.0,551.978,0.0,4228.210268,20.397828
2020-07-25,6,78616.049059,70410.640854,8205.408205,0.0,0.0,0.0,1077.214,0.0,4384.751143,17.929421
2020-07-25,7,80601.910681,70410.640854,10191.269826,0.0,0.0,0.0,1483.054,0.0,4889.985016,16.483059
2020-07-25,8,81102.174036,70410.640854,10691.533182,0.0,0.0,0.0,2011.612,0.0,5443.060906,14.900104
2020-07-25,9,81144.180204,70410.640854,10733.539349,0.0,0.0,0.0,2419.098,0.0,5852.604106,13.864628
2020-07-25,10,86740.96965,70410.640854,16330.328796,0.0,0.0,0.0,2498.754,0.0,6197.837442,13.995361
2020-07-25,11,92404.791523,70410.640854,21994.150668,0.0,0.0,0.0,2541.052,0.0,6494.027891,14.229195
2020-07-25,12,98661.812283,70410.640854,28251.171429,0.0,0.0,0.0,2503.612,0.0,6727.349335,14.665778
2020-07-25,13,134281.175179,105980.841825,28300.333354,0.0,0.0,0.0,2497.052,0.0,6892.886883,19.481123
2020-07-25,14,127106.630439,91033.470248,36073.160191,0.0,0.0,0.0,2236.988,0.0,7014.096927,18.121596
2020-07-25,15,122650.872429,79703.001392,42947.871037,0.0,0.0,0.0,2032.81,0.0,7074.534317,17.336953
2020-07-25,16,159196.912473,106400.000758,52796.911715,0.0,0.0,0.0,1635.012,0.0,7131.762275,22.32224
2020-07-25,17,178900.152833,124396.663192,54503.489642,0.0,0.0,0.0,1267.018,0.0,6963.052952,25.692775
2020-07-25,18,155598.737908,98724.104344,56874.633564,0.0,0.0,0.0,908.752,0.0,6749.271833,23.054152
2020-07-25,19,156613.097923,99621.8113,56991.286623,0.0,0.0,0.0,824.596,0.0,6677.392824,23.454229
2020-07-25,20,144678.117664,87037.952299,57640.165365,0.0,0.0,0.0,707.07,0.0,6453.103566,22.419928
2020-07-25,21,132329.744089,80587.421686,51742.322403,0.0,0.0,0.0,699.572,0.0,6091.890056,21.72228
2020-07-25,22,123616.484822,79703.001392,43913.48343,0.0,0.0,0.0,624.732,0.0,5702.991973,21.675725
2020-07-25,23,119126.591001,77934.160803,41192.430198,0.0,0.0,0.0,432.78,0.0,5364.063716,22.208273
2020-07-26,0,111271.20921,77934.160803,33337.048407,0.0,0.0,0.0,395.6,0.0,5017.010153,22.178789
2020-07-26,1,100249.985708,70410.640854,29839.344854,0.0,0.0,0.0,411.898,0.0,4748.227938,21.113137
2020-07-26,2,97031.399245,70410.640854,26620.758391,0.0,0.0,0.0,380.46,0.0,4534.185689,21.399962
2020-07-26,3,93738.248754,70410.640854,23327.6079,0.0,0.0,0.0,386.1,0.0,4397.332634,21.31707
2020-07-26,4,89967.53507,70410.640854,19556.894215,0.0,0.0,0.0,466.71,0.0,4311.990015,20.864504
2020-07-26,5,86502.820917,70410.640854,16092.180063,0.0,0.0,0.0,496.052,0.0,4184.134107,20.674008
2020-07-26,6,77312.07935,70410.640854,6901.438496,0.0,0.0,0.0,964.918,0.0,4206.223683,18.380401
2020-07-26,7,74052.372484,70410.640854,3641.73163,0.0,0.0,0.0,1539.002,0.0,4609.361502,16.065647
2020-07-26,8,74269.222479,70410.640854,3858.581625,0.0,0.0,0.0,2064.2,0.0,5146.075651,14.432206
2020-07-26,9,82427.441107,70410.640854,12016.800253,0.0,0.0,0.0,2131.154,0.0,5627.341266,14.647671
2020-07-26,10,90199.263115,70410.640854,19788.622261,0.0,0.0,0.0,2201.362,0.0,6056.922478,14.89193
2020-07-26,11,97271.999874,70410.640854,26861.35902,0.0,0.0,0.0,2198.21,0.0,6362.303382,15.288803
2020-07-26,12,100674.478552,70410.640854,30263.837698,0.0,0.0,0.0,2324.87,0.0,6634.243134,15.174976
2020-07-26,13,105236.996596,70410.640854,34826.355742,0.0,0.0,0.0,2399.35,0.0,6894.439144,15.26404
2020-07-26,14,168190.194618,132326.747481,35863.447137,0.0,0.0,0.0,2297.77,0.0,7090.887837,23.719201
2020-07-26,15,176361.148473,135727.132048,40634.016425,0.0,0.0,0.0,2087.252,0.0,7262.65703,24.283282
2020-07-26,16,168751.366315,124331.280151,44420.086164,0.0,0.0,0.0,1894.38,0.0,7324.597675,23.038995
2020-07-26,17,154631.202058,105583.891687,49047.310371,0.0,0.0,0.0,1515.848,0.0,7183.982972,21.524439
2020-07-26,18,153118.799466,96005.108011,57113.691455,0.0,0.0,0.0,1036.73,0.0,6940.382739,22.062011
2020-07-26,19,155376.972809,96005.108011,59371.864798,0.0,0.0,0.0,851.834,0.0,6838.278267,22.721651
2020-07-26,20,150166.421944,91527.691399,58638.730545,0.0,0.0,0.0,770.568,0.0,6641.949784,22.608786
2020-07-26,21,138376.833745,84918.018,53458.815746,0.0,0.0,0.0,682.67,0.0,6228.878532,22.215369
2020-07-26,22,123180.083796,70410.640854,52769.442942,0.0,0.0,47.65107,461.55,0.0,5671.772791,21.718092
2020-07-26,23,111526.056696,59985.427792,51540.628904,0.0,0.0,283.105534,366.932,0.0,5211.359576,21.400568
2020-07-27,0,103182.885709,59985.427792,43197.457918,0.0,0.0,0.0,426.416,0.0,4893.714358,21.084779
2020-07-27,1,96207.239681,59985.427792,36221.811889,0.0,0.0,0.0,461.048,0.0,4666.105429,20.618317
2020-07-27,2,91242.577509,59985.427792,31257.149718,0.0,0.0,0.0,506.08,0.0,4516.980627,20.199905
2020-07-27,3,89374.628039,59985.427792,29389.200248,0.0,0.0,0.0,516.33,0.0,4448.621686,20.090409
2020-07-27,4,90750.381015,59985.427792,30764.953223,0.0,0.0,0.0,481.07,0.0,4471.488887,20.295339
2020-07-27,5,88934.558671,59985.427792,28949.130879,0.0,0.0,0.0,560.34,0.0,4473.856548,19.878724
2020-07-27,6,84630.338802,59985.427792,24644.91101,0.0,0.0,0.0,962.66,0.0,4690.992966,18.041029
2020-07-27,7,81984.026251,59985.427792,21998.59846,0.0,0.0,0.0,1602.84,0.0,5216.01155,15.717762
2020-07-27,8,85859.387014,59985.427792,25873.959222,0.0,0.0,0.0,1954.246,0.0,5735.737565,14.969197
2020-07-27,9,118419.616638,93202.422391,25217.194246,0.0,0.0,0.0,2321.8,0.0,6244.895392,18.962626
2020-07-27,10,124749.855157,98457.321876,26292.533281,0.0,0.0,0.0,2565.07,0.0,6704.65218,18.606462
2020-07-27,11,135114.317011,105980.841825,29133.475186,0.0,0.0,0.0,2676.164,0.0,7107.545802,19.009982
2020-07-27,12,133356.377674,97583.12497,35773.252704,0.0,0.0,0.0,2646.94,0.0,7433.868355,17.939029
2020-07-27,13,139495.861584,93981.304663,45514.556922,0.0,0.0,0.0,2497.764,0.0,7702.267939,18.111011
2020-07-27,14,180481.410358,136836.894486,43644.515872,0.0,0.0,0.0,2512.8,0.0,7825.469936,23.063332
2020-07-27,15,139745.82326,91515.019062,48230.804198,0.0,0.0,0.0,2310.454,0.0,7796.104784,17.925083
2020-07-27,16,136012.620955,91515.019062,44497.601893,0.0,0.0,0.0,2321.53,0.0,7666.68062,17.740744
2020-07-27,17,148277.842024,105090.357468,43187.484557,0.0,0.0,0.0,2095.55,0.0,7435.130009,19.942871
2020-07-27,18,143627.451031,98400.76656,45226.684471,0.0,0.0,0.0,1652.9,0.0,7101.122196,20.226022
2020-07-27,19,153173.762154,108179.086668,44994.675487,0.0,0.0,0.0,1507.315861,208.066139,7008.364489,21.85585
2020-07-27,20,138959.599801,87037.952299,51921.647503,0.0,0.0,0.0,1352.698667,271.433333,6866.733918,20.236637
2020-07-27,21,128221.935089,78818.581098,49403.353992,0.0,0.0,0.0,1161.903296,268.362704,6408.893335,20.006876
2020-07-27,22,111787.964664,65155.741369,46632.223295,0.0,0.0,0.0,1079.472849,178.277151,5842.808045,19.132575
2020-07-27,23,101641.37655,59985.427792,41655.948758,0.0,0.0,0.0,992.320665,275.519335,5399.805545,18.823155
2020-07-28,0,87821.791833,59985.427792,27836.364041,0.0,0.0,0.0,1119.914493,175.553507,4973.214273,17.65896
2020-07-28,1,77164.939492,59985.427792,17179.5117,0.0,0.0,0.0,1398.429457,179.472543,4793.180204,16.098902
2020-07-28,2,69093.544927,59985.427792,9108.117135,0.0,0.0,0.0,1556.23,0.0,4569.201183,15.121581
2020-07-28,3,68836.705284,59985.427792,8851.277492,0.0,0.0,0.0,1523.948,0.0,4524.066628,15.21567
2020-07-28,4,70389.497827,59985.427792,10404.070035,0.0,0.0,0.0,1466.42,0.0,4543.782397,15.491388
2020-07-28,5,67818.219124,59985.427792,7832.791333,0.0,0.0,0.0,1642.418,0.0,4591.030427,14.771895
2020-07-28,6,62881.038224,59985.427792,2895.610433,0.0,0.0,0.0,2118.816,0.0,4808.136752,13.078047
2020-07-28,7,64313.278383,59985.427792,4327.850591,0.0,0.0,0.0,2482.498,0.0,5249.236928,12.251929
2020-07-28,8,65697.69079,59985.427792,5712.262998,0.0,0.0,0.0,2860.702,0.0,5700.48578,11.524928
2020-07-28,9,72065.933466,59985.427792,12080.505674,0.0,0.0,0.0,3019.138,0.0,6178.381248,11.66421
2020-07-28,10,77862.956965,59985.427792,17877.529173,0.0,0.0,0.0,3035.682,0.0,6465.995449,12.041913
2020-07-28,11,117366.643502,93202.422391,24164.221111,0.0,0.0,0.0,3080.732,0.0,6958.228795,16.867316
2020-07-28,12,157958.128185,134027.522847,23930.605337,0.0,0.0,0.0,3072.888,0.0,7280.258395,21.696775
2020-07-28,13,120611.840554,91033.470248,29578.370306,0.0,0.0,0.0,2961.112,0.0,7466.374718,16.154003
2020-07-28,14,147204.475814,113153.462425,34051.013389,0.0,0.0,0.0,2772.668,0.0,7577.63811,19.426169
2020-07-28,15,126597.705988,84827.290285,41770.415704,0.0,0.0,0.0,2351.316,0.0,7461.182201,16.967513
2020-07-28,16,127642.269762,84827.290285,42814.979477,0.0,0.0,0.0,2128.018,0.0,7277.436065,17.539456
2020-07-28,17,153717.984377,100637.090094,53080.894282,0.0,0.0,0.0,1404.432,0.0,6998.373148,21.964817
2020-07-28,18,154112.282093,96506.905806,57605.376287,0.0,0.0,0.0,887.63,0.0,6696.20325,23.014875
2020-07-28,19,142001.033521,87031.61613,54969.417391,0.0,0.0,0.0,896.568,0.0,6544.476618,21.697844
2020-07-28,20,123145.1243,77934.160803,45210.963497,0.0,0.0,0.0,1193.636457,39.083543,6274.047936,19.627699
2020-07-28,21,109872.331266,65155.741369,44716.589897,0.0,0.0,0.0,1085.130432,4.367568,5825.574162,18.860344
2020-07-28,22,99149.82431,55209.628172,43940.196138,0.0,0.0,199.883053,1028.686,0.0,5312.005503,18.665234
2020-07-28,23,89108.425111,55209.628172,33898.796939,0.0,0.0,0.0,916.682,0.0,4854.039779,18.35758
2020-07-29,0,84172.357642,55209.628172,28962.72947,0.0,0.0,0.0,811.032,0.0,4552.994602,18.487252
2020-07-29,1,76773.074865,55209.628172,21563.446693,0.0,0.0,0.0,936.932,0.0,4360.746293,17.60549
2020-07-29,2,71052.547575,55209.628172,15842.919403,0.0,0.0,0.0,1052.59,0.0,4219.157454,16.840459
2020-07-29,3,69858.755657,55209.628172,14649.127485,0.0,0.0,0.0,1093.818,0.0,4204.63014,16.614721
2020-07-29,4,70311.854278,55209.628172,15102.226106,0.0,0.0,0.0,1134.762,0.0,4266.858213,16.478601
2020-07-29,5,69977.309812,55209.628172,14767.68164,0.0,0.0,0.0,1221.512,0.0,4337.89316,16.131635
2020-07-29,6,72683.957152,55209.628172,17474.32898,0.0,0.0,0.0,1291.318,0.0,4533.17299,16.033793
2020-07-29,7,76601.151432,55209.628172,21391.52326,0.0,0.0,0.0,1513.478,0.0,4929.806999,15.538367
2020-07-29,8,78765.08847,55209.628172,23555.460298,0.0,0.0,0.0,1805.734,0.0,5315.924791,14.816818
2020-07-29,9,75496.680843,55209.628172,20287.052671,0.0,0.0,0.0,2342.082,0.0,5709.719636,13.222485
2020-07-29,10,79649.688468,55209.628172,24440.060296,0.0,0.0,0.0,2591.46,0.0,6139.897737,12.972478
2020-07-29,11,85458.951994,56347.130726,29111.821268,0.0,0.0,0.0,2776.202,0.0,6532.426903,13.082267
2020-07-29,12,149762.571485,121249.103413,28513.468071,0.0,0.0,0.0,2838.152,0.0,6901.124446,21.701184
2020-07-29,13,98514.548117,65155.741369,33358.806748,0.0,0.0,0.0,2869.92,0.0,7136.18991,13.804922
2020-07-29,14,138082.634459,105006.976599,33075.657861,0.0,0.0,0.0,2882.104,0.0,7328.873979,18.840907
2020-07-29,15,173673.237626,140143.130584,33530.107041,0.0,0.0,0.0,2559.852,0.0,7305.079174,23.774313
2020-07-29,16,174614.8497,133628.040889,40986.808811,0.0,0.0,0.0,2032.26,0.0,7260.316345,24.050584
2020-07-29,17,154028.952598,112235.947945,41793.004653,0.0,0.0,0.0,1522.304,0.0,6857.057729,22.462834
