Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-08-02,123139.458941,71156.416,58291.842643,89.890494,13.217325,1445806.851573,181767.441806,0.0,0.0,0.0,12864.573357,19,882.0,2695.19131,1124665.007369,0.0,2034171.778959,0.0,3158836.786328,0.0,78852.820963,3237689.607291,26.292869
2020-08-03,129650.806102,38451.378,38438.320561,42.141512,17.220377,1666008.647304,566627.081119,0.0,0.0,0.0,13.057439,24,504.0,3721.199231,1055018.968561,0.0,3094851.837053,0.0,4149870.805613,0.0,95741.657945,4245612.463558,32.746518
2020-08-04,126747.483159,41632.69,41270.878099,48.283244,15.918852,1546520.722006,471153.680692,0.0,0.0,0.0,361.811901,11,356.0,3086.528618,1087804.078212,0.0,2508932.775622,0.0,3596736.853834,0.0,97099.604718,3693836.458552,29.143273
2020-08-05,129038.345051,38249.312,38249.312,42.129881,18.082721,1708642.775376,624721.658293,0.0,0.0,0.0,0.0,34,1222.0,3355.491787,1051569.481403,0.0,3138889.452085,0.0,4190458.933488,0.0,116408.516411,4306867.449899,33.376648
2020-08-06,126948.25631,28809.08,28809.08,29.355331,18.572068,1623950.580922,733741.005583,0.0,0.0,0.0,0.0,27,528.9,2907.419053,758145.704327,0.0,3110981.624211,0.0,3869127.328537,0.0,89488.85795,3958616.186487,31.182911
2020-08-07,119421.581429,33344.53,33344.53,38.738002,17.190733,1430394.781637,622549.686846,0.0,0.0,63.943434,0.0,24,646.9,3520.653538,805503.707089,0.0,2588329.623973,0.0,3393833.331062,0.0,37365.105599,3431198.436661,28.731812
2020-08-08,116604.549582,31458.256,31458.256,36.946125,17.642701,1490122.239595,567096.969771,0.0,0.0,0.0,0.0,14,712.0,3876.716382,797378.866414,0.0,2560491.405318,0.0,3357870.271733,0.0,66431.506636,3424301.778369,29.366794
2020-08-09,117337.521979,30387.156,30387.156,34.947703,18.205832,1534337.562472,601889.685419,0.0,0.0,0.0,0.0,23,814.0,4330.832925,722947.529683,0.0,2750471.543578,0.0,3473419.07326,0.0,96660.673041,3570079.746301,30.42573
2020-08-10,130572.016635,36940.0,36775.74985,39.208117,18.028759,1721215.396592,632836.012541,0.0,0.0,49.248879,164.25015,41,914.9,8616.606215,975479.778631,0.0,3203225.725027,0.0,4178705.503658,0.0,39803.56887,4218509.072528,32.307911
2020-08-11,134843.152439,48642.482,48036.776014,55.337843,16.004064,1525963.93657,632074.493596,0.0,0.0,234.729202,605.705986,47,1078.0,4984.388824,1036588.001441,0.0,2706754.071392,0.0,3743342.072833,0.0,15088.13145,3758430.204283,27.872607
2020-08-12,136737.654536,53199.724,52958.372121,63.211776,16.617813,1839774.509077,432506.314514,0.0,0.0,0.0,241.351879,51,1442.9,4142.204207,1428437.106697,0.0,3300837.907395,0.0,4729275.014092,0.0,158023.345863,4887298.359955,35.742154
2020-08-13,139959.919523,48399.302,47863.765187,51.971513,17.142583,1906129.674939,493144.799218,0.0,0.0,0.0,535.536813,57,998.9,4240.872319,1439038.107096,0.0,3488621.629595,0.0,4927659.73669,0.0,182275.090602,5109934.827292,36.509987
2020-08-14,136516.742478,49963.402,49275.987033,56.482761,16.899372,1769179.79239,537867.404042,0.0,0.0,0.0,687.414967,58,1438.9,4364.748163,1244112.322361,0.0,3242571.306403,0.0,4486683.628764,0.0,137680.752031,4624364.380795,33.873973
2020-08-15,122143.351618,35779.58,35195.00435,40.47806,17.352044,1578992.802402,540444.052236,0.0,0.0,57.001711,584.57565,19,622.0,4233.795558,808664.529805,0.0,2799975.3023,0.0,3608639.832105,0.0,62365.082004,3671004.914109,30.054889
2020-08-16,119799.480573,30452.134,30452.134,34.082863,18.396132,1562083.889809,641763.189309,0.0,0.0,0.0,0.0,42,886.0,3602.860087,808463.312697,0.0,2945566.871423,0.0,3754030.18412,0.0,90740.311908,3844770.496028,32.093382
2020-08-17,129251.736803,29706.256,29706.256,29.841893,18.8533,1697647.803499,739173.973013,0.0,0.0,361.595369,0.0,27,693.11423,3570.542623,806129.894195,0.0,3276523.362753,0.0,4082653.256948,0.0,59754.026492,4142407.28344,32.049142
2020-08-18,124865.144432,45165.79,44560.691385,55.489689,15.759367,1554822.606418,412973.002404,0.0,0.0,0.0,605.098615,26,652.0,4656.598864,1003238.496479,0.0,2500427.26689,0.0,3503665.763368,0.0,102513.776322,3606179.53969,28.880594
2020-08-19,125609.284395,36175.224,35929.27073,40.063855,17.8,1537385.598104,698459.709256,0.0,0.0,261.976208,245.95327,35,1058.250675,3560.258391,885287.631568,0.0,2984554.212477,0.0,3869841.844046,0.0,69299.72453,3939141.568575,31.360274
2020-08-20,123739.593024,35594.994,35594.994,40.382501,17.58923,1536697.001452,639787.157201,0.0,0.0,144.416438,0.0,30,1022.129735,4602.935123,677899.931501,0.0,2757880.274892,0.0,3435780.206393,0.0,74718.968738,3510499.175131,28.370056
2020-08-21,122412.364841,32066.174,32066.174,35.492558,18.004964,1645229.907478,558800.294973,0.0,0.0,0.0,0.0,36,544.631715,3870.356479,863720.991811,0.0,2936436.856133,0.0,3800157.847943,0.0,93042.45551,3893200.303454,31.803979
2020-08-22,120924.191663,30837.762,30837.762,34.231307,18.011474,1616151.525216,561871.393288,0.0,0.0,0.0,0.0,26,484.0,3962.379213,755407.684445,0.0,2806925.623505,0.0,3562333.307951,0.0,97160.509221,3659493.817172,30.262711
2020-08-23,120473.795755,31993.808,31920.567394,36.046757,18.053211,1640127.983176,534810.812704,0.0,0.0,0.0,73.240606,37,552.0,4120.043798,754974.859597,0.0,2795651.129552,0.0,3550625.989149,0.0,91125.123163,3641751.112312,30.228575
2020-08-24,132855.782364,39416.286,39343.482817,42.073057,17.610883,1678869.924542,660837.76314,0.0,0.0,235.537897,72.803183,42,949.110084,3966.16315,1192370.853239,0.0,3156100.339061,0.0,4348471.1923,0.0,66879.374306,4415350.566606,33.234162
2020-08-25,135025.025604,57112.284,55810.224841,70.454289,14.521107,1469993.048269,490719.826022,0.0,0.0,136.840334,1302.059159,26,970.0,6318.775114,1027485.758127,0.0,2619584.209539,0.0,3647069.967666,0.0,-98879.755777,3548190.211888,26.278019
2020-08-26,141429.377511,51292.514,51039.668392,56.466238,16.790101,1773458.038973,601155.512561,0.0,0.0,0.0,252.845608,58,1431.222747,4678.005433,1555322.579453,0.0,3645377.19408,0.0,5200699.773533,0.0,145938.048023,5346637.821556,37.804294
2020-08-27,131095.583213,43485.344,43428.466017,49.53792,17.08544,1644562.211161,595263.528912,0.0,0.0,0.0,56.877983,32,1208.9,4494.291945,977077.266251,0.0,2935041.414516,0.0,3912118.680767,0.0,105307.948085,4017426.628852,30.645019
2020-08-28,124916.459187,35640.828,35640.828,39.922236,17.319262,1580922.895442,582538.023067,0.0,0.0,0.0,0.0,18,608.0,4984.086021,940564.939681,0.0,2854996.886383,0.0,3795561.826064,0.0,94915.021163,3890476.847228,31.14463
2020-08-29,117555.728001,33493.838,33414.851964,39.712983,17.213144,1528892.068829,494611.643807,0.0,0.0,0.0,78.986036,16,550.0,4446.452896,752638.537724,0.0,2426235.27669,0.0,3178873.814414,0.0,67740.648799,3246614.463213,27.617663
2020-08-30,116845.922791,31007.92,30450.367021,35.245293,18.081997,1565798.334958,547009.339905,0.0,0.0,0.0,557.552979,37,678.0,4362.861383,702572.886233,0.0,2628634.255635,0.0,3331207.141869,0.0,92702.705615,3423909.847484,29.302776
2020-08-31,129647.964973,34705.548,34705.548,36.554313,18.692262,1700533.485644,722880.268027,0.0,0.0,411.555557,0.0,55,1188.9,5178.623279,1039065.854588,0.0,3321043.169482,0.0,4360109.024071,0.0,71341.110518,4431450.134589,34.180638
2020-09-01,128854.164096,70075.784,66001.033127,105.008346,12.100215,1205945.844416,353217.256293,0.0,0.0,337.538018,4074.750873,32,1166.9,5675.02767,1230839.473324,0.0,1795708.474448,0.0,3026547.947772,0.0,27069.348416,3053617.296188,23.698243
2020-09-02,132149.173075,61725.73,59840.318441,82.756557,14.148884,1575691.114351,294072.19192,0.0,0.0,0.0,1885.411559,24,1154.9,3967.628648,1433244.773825,0.0,2499058.670216,0.0,3932303.444041,0.0,127155.010658,4059458.454699,30.718758
2020-09-03,131687.570078,38779.014,38779.014,41.738905,18.272988,1739725.504624,666599.829715,0.0,0.0,0.0,0.0,48,1328.9,4405.56251,1121599.38654,0.0,3282887.288417,0.0,4404486.674957,0.0,132892.77678,4537379.451737,34.45564
2020-09-04,131235.570745,47349.916,46880.258226,55.574755,16.397471,1738273.766052,413657.697559,0.0,0.0,0.0,469.657774,44,908.0,5803.472127,1182364.752599,0.0,2927543.784598,0.0,4109908.537198,0.0,120459.713232,4230368.25043,32.234921
2020-09-05,124002.976825,34203.09,34203.09,38.088121,18.002342,1662967.166861,569376.796441,0.0,0.0,0.0,0.0,34,842.9,4079.808168,908968.945369,0.0,2994422.540164,0.0,3903391.485533,0.0,92779.461302,3996170.946835,32.226411
2020-09-06,118709.324515,34007.8,33059.24864,38.598038,17.642857,1574748.812531,519622.84181,0.0,0.0,0.0,948.55136,26,646.0,4564.591241,780678.652572,0.0,2669341.976997,0.0,3450020.629568,0.0,93390.395941,3543411.025509,29.849475
2020-09-07,122260.467441,35435.878,34726.747837,39.672423,17.82898,1644527.747646,535251.660869,0.0,0.0,0.0,709.130163,33,834.9,4831.011995,870634.182221,0.0,2831755.968384,0.0,3702390.150606,0.0,102704.471275,3805094.62188,31.122854
2020-09-08,133220.91364,37378.668,37378.668,39.000201,18.621339,1813370.461141,667381.340405,0.0,0.0,0.0,0.0,56,1254.9,5082.100468,1105834.366175,0.0,3467868.528401,0.0,4573702.894575,0.0,144370.693703,4718073.588278,35.415412
2020-09-09,131294.977094,36805.436,36805.436,38.951862,17.998733,1750394.711734,612748.575513,0.0,0.0,0.0,0.0,44,827.8,4754.176271,955232.806948,0.0,3166362.878067,0.0,4121595.685015,0.0,102787.147464,4224382.832479,32.174748
2020-09-10,118546.536663,36333.742,36110.870819,43.804912,16.793622,1473884.539651,516941.146476,0.0,0.0,0.0,222.871181,17,740.0,4228.586275,841997.036936,0.0,2468923.082063,0.0,3310920.118999,0.0,69821.553068,3380741.672067,28.518266
2020-09-11,114715.504731,36329.964,36280.711133,46.255889,16.118606,1374422.031432,474631.962751,0.0,0.0,0.0,49.252867,24,574.0,5077.690385,907176.620213,0.0,2321192.821329,0.0,3228369.441543,0.0,68230.30249,3296599.744032,28.737177
2020-09-12,105657.485786,53728.502,51658.687468,95.666365,11.952965,1007220.434546,255699.842337,0.0,0.0,0.0,2069.814532,14,718.0,4068.479958,988794.10981,0.0,1498824.209118,0.0,2487618.318928,0.0,80927.858322,2568546.17725,24.31012
2020-09-13,103532.28762,34674.032,34674.032,50.355664,16.360753,1290016.319114,403849.820772,0.0,0.0,0.0,0.0,34,1030.0,3026.693648,734781.621174,0.0,2001272.694558,0.0,2736054.315732,0.0,64728.953719,2800783.269451,27.052269
2020-09-14,117809.606868,30365.956,30365.956,34.726313,18.409179,1550312.480943,618465.713982,0.0,0.0,0.0,0.0,35,884.0,3873.286144,822376.336502,0.0,2906154.330472,0.0,3728530.666974,0.0,88188.09997,3816718.766944,32.397347
2020-09-15,120507.966045,29623.252,29623.252,32.644121,18.005989,1500573.091238,669292.032234,138.658921,0.0,1656.707228,0.0,20,791.3,4600.861108,-167197.49496,0.0,3781096.169568,0.0,3613898.674609,0.0,-122121.480221,3491777.194387,28.975489
2020-09-16,118534.217186,54413.646,53239.57462,81.537432,13.229361,1246481.488561,321650.499992,0.0,0.0,317.474168,1174.07138,32,656.0,4947.966281,789744.941062,0.0,2043621.868188,0.0,2833366.80925,0.0,-33137.225375,2800229.583875,23.623808
2020-09-17,113387.256558,56933.354,53993.708744,90.908374,12.763716,1181845.202216,265397.555048,0.0,0.0,0.0,2939.645256,21,898.0,2878.878351,1036325.844325,0.0,1678421.733781,0.0,2714747.578106,0.0,80998.459882,2795746.037988,24.656616
2020-09-18,103881.408671,43350.66,41730.184892,67.142982,13.57396,1153494.098186,256588.005104,0.0,0.0,0.0,1620.475108,30,288.0,3828.751593,957781.499954,0.0,1812998.499188,0.0,2770779.999142,0.0,49588.754841,2820368.753983,27.149889
2020-09-19,92162.869057,68202.462,55251.908995,149.68971,10.008079,874528.300351,47844.95375,0.0,0.0,0.0,12950.553005,32,958.0,1067.566565,692867.338322,0.0,1067682.517142,0.0,1760549.855465,0.0,65012.108936,1825561.9644,19.807998
2020-09-20,91662.310712,43026.514,40430.559302,78.916996,14.485359,1072922.101966,254839.399571,0.0,0.0,0.0,2595.954698,33,1354.0,3165.637757,693243.932948,0.0,1587330.549896,0.0,2280574.482844,0.0,64091.024831,2344665.507675,25.579385
2020-09-21,102517.950093,33509.428,32506.316936,46.42988,16.137441,1190540.32427,463837.087072,0.0,0.0,554.880173,1003.111064,27,599.0,4370.553142,596607.982418,0.0,1992903.339077,0.0,2589511.321495,0.0,-16116.897012,2573394.424483,25.101891
2020-09-22,104236.785466,37773.064,36940.077712,54.891359,15.591315,1162397.568327,462791.035942,0.0,0.0,1051.490505,832.986288,26,1076.0,4654.834485,12030.940452,0.0,2149874.44715,0.0,2161905.387602,0.0,-250907.220295,1910998.167307,18.333242
2020-09-23,101961.02288,70522.968,60335.385159,144.947654,9.887173,919241.22054,88865.011552,0.0,0.0,0.0,10187.582841,40,860.0,2359.0127,716069.629017,0.0,1085230.773908,0.0,1801300.402925,0.0,82402.376891,1883702.779816,18.474734
2020-09-24,97699.439089,71850.742,57878.67597,145.347983,9.910017,810545.419326,157657.705799,0.0,0.0,60.113564,13972.06603,21,898.0,4203.466434,427988.513917,0.0,883250.207238,0.0,1311238.721156,0.0,111889.223322,1423127.944477,14.566388
2020-09-25,95786.812966,38486.048,38394.090052,66.89714,14.76109,1076732.246654,337185.548944,0.0,0.0,281.839598,91.957948,28,1028.0,4502.434756,522454.72303,0.0,1719751.535725,0.0,2242206.258755,0.0,-24334.54584,2217871.712916,23.154249
2020-09-26,89346.18411,29323.858,28711.174568,47.350821,15.999901,1056323.641431,373206.48879,0.0,0.0,106.347804,612.683432,31,766.0,4080.763456,393885.856404,0.0,1718970.57031,0.0,2112856.426713,0.0,14162.810495,2127019.237208,23.806492
2020-09-27,89631.183325,30664.23,29438.191065,48.906343,16.090443,1076750.022973,365455.379061,0.0,0.0,0.0,1226.038935,20,904.0,3762.025852,489849.868357,0.0,1683713.300331,0.0,2173563.168688,0.0,63325.838966,2236889.007654,24.956594
2020-09-28,104290.615365,30310.066,30310.066,40.970318,16.927867,1317044.134632,448373.501148,0.0,0.0,0.0,0.0,11,696.0,4299.270597,658232.859891,0.0,2130285.313817,0.0,2788518.173707,0.0,63707.784069,2852225.957776,27.348827
2020-09-29,108241.952664,28804.192,28804.192,36.260076,17.61507,1402355.486015,504334.034419,0.0,0.0,0.0,0.0,24,632.0,4282.590215,703176.691873,0.0,2347059.05864,0.0,3050235.750513,0.0,62453.522304,3112689.272817,28.756773
2020-09-30,109000.752595,29632.224,29632.224,37.33498,17.540315,1367915.7798,543991.790182,0.0,0.0,0.0,0.0,25,788.0,4452.505795,762029.703085,0.0,2495478.774202,0.0,3257508.477288,0.0,75373.650847,3332882.128135,30.576689
2020-10-01,108526.710812,28891.536,28891.536,36.279868,17.41485,1340783.121749,549193.222974,0.0,0.0,0.0,0.0,14,704.0,3829.306676,733690.665335,0.0,2355128.004031,0.0,3088818.669366,0.0,61279.27688,3150097.946245,29.026015
2020-10-02,106303.027803,28139.274,28139.274,36.000413,17.262089,1295234.139787,539778.218069,0.0,0.0,0.0,0.0,22,588.0,4117.99365,701907.15051,0.0,2300030.480855,0.0,3001937.631365,0.0,55602.337736,3057539.969101,28.762492
2020-10-03,98508.675552,38932.454,38723.883254,64.77213,14.476436,1075599.234605,350455.317998,0.0,0.0,346.440333,208.570746,48,873.0,4191.47325,608834.540242,0.0,1757828.866991,0.0,2366663.407233,0.0,-90604.965992,2276058.441241,23.105157
2020-10-04,96463.914129,38153.826,37289.036947,63.01498,14.844334,1152364.607066,279577.986636,0.0,0.0,0.0,864.789053,34,960.0,3581.156144,809660.250488,0.0,1812828.511988,0.0,2622488.762476,0.0,61174.822707,2683663.585183,27.820389
2020-10-05,108174.893328,34789.634,34789.634,47.406842,16.291282,1375230.868441,387076.866224,0.0,0.0,0.0,0.0,7,680.0,4823.55839,825300.442236,0.0,2241753.325598,0.0,3067053.767834,0.0,67411.087363,3134464.855197,28.9759
2020-10-06,106660.302837,30332.802,30306.526792,39.692244,16.698162,1325688.381625,455342.619668,0.0,0.0,28.972647,26.275208,29,436.0,4891.53559,632619.26058,0.0,2137255.188196,0.0,2769874.448776,0.0,31637.495375,2801511.944151,26.265742
2020-10-07,104861.220516,40246.738,39380.111814,60.139653,14.93916,1194783.350562,371755.185714,0.0,0.0,46.83174,866.626186,21,890.0,4573.539326,534120.187496,0.0,1894177.632593,0.0,2428297.820089,0.0,13947.927217,2442245.747306,23.290266
2020-10-08,100387.962145,42843.762,40936.335745,68.856545,13.974475,1162535.71849,240333.347892,0.0,0.0,0.0,1907.426255,52,694.0,3599.934892,841059.430379,0.0,1914388.581915,0.0,2755448.012294,0.0,77404.928836,2832852.94113,28.21905
2020-10-09,95784.809808,44703.018,43593.646696,83.526873,12.5779,1022828.187651,181943.583429,0.0,0.0,0.0,1109.371304,27,582.0,3456.013074,661122.808094,0.0,1382536.965546,0.0,2043659.77364,0.0,81248.457306,2124908.230947,22.184188
2020-10-10,85615.843583,58393.588,43102.196707,101.384379,12.136801,942396.544504,96705.931259,0.0,0.0,0.0,15291.391293,27,858.0,1961.437465,489070.009652,0.0,1208667.540671,0.0,1697737.550323,0.0,45350.86035,1743088.410673,20.359414
2020-10-11,85185.227681,36803.744,33875.625013,66.021998,14.394998,1008616.19343,217624.976288,0.0,0.0,0.0,2928.118987,18,874.0,3008.84149,482874.926681,0.0,1450972.833776,0.0,1933847.760458,0.0,68163.497319,2002011.257776,23.50186
2020-10-12,93265.638133,63608.86,49269.385203,111.985412,11.201674,920963.367213,123767.860371,0.0,0.0,0.0,14339.474797,41,808.0,2193.506071,467194.05512,0.0,1205747.185461,0.0,1672941.240581,0.0,101553.614421,1774494.855002,19.026245
2020-10-13,93669.774098,36819.558,34658.05983,58.730813,15.084733,1142547.251781,270436.247836,0.0,0.0,0.0,2161.49817,14,626.0,3847.06041,551182.192701,0.0,1628054.681641,0.0,2179236.874342,0.0,66478.879861,2245715.754203,23.974818
2020-10-14,93361.474927,30485.412,29419.797786,46.010363,16.027464,1131841.031744,364506.66578,0.0,0.0,0.0,1065.614214,32,488.0,4081.43159,488517.736761,0.0,1761433.21576,0.0,2249950.952521,0.0,53613.469726,2303564.422247,24.673608
2020-10-15,93638.668631,29942.154,29296.343343,45.531993,16.229978,1138438.712751,381314.854507,0.0,0.0,166.584526,645.810657,18,704.0,4616.367106,411433.050777,0.0,1831689.825789,0.0,2243122.876566,0.0,-2783.523188,2240339.353378,23.925365
2020-10-16,92201.479669,25110.404,25052.92419,37.309699,16.416445,1078224.687138,435395.861963,0.0,0.0,0.0,57.47981,16,388.0,4666.689565,507221.719116,0.0,1849290.635954,0.0,2356512.35507,0.0,46439.205087,2402951.560156,26.061963
2020-10-17,83150.192734,34960.954,32138.750283,63.003022,13.50621,972598.382537,150445.541711,0.0,0.0,0.0,2822.203717,8,170.0,3530.706993,590499.255717,0.0,1544921.789105,0.0,2135421.044822,0.0,28307.944175,2163728.988996,26.021936
2020-10-18,80145.812013,74218.832,52582.811634,190.773177,8.093871,621761.732741,26928.152645,0.0,0.0,0.0,21636.020366,42,583.0,589.407726,389014.530438,0.0,546041.139167,0.0,935055.669605,0.0,146954.736063,1082010.405668,13.500523
2020-10-19,89252.79674,52936.98,49528.014939,124.677878,13.224539,950745.853444,229581.262778,0.0,0.0,670.760532,3408.965061,31,1266.0,4344.972528,599598.716838,0.0,1289674.71294,0.0,1889273.429778,0.0,-43247.659741,1846025.770037,20.683114
2020-10-20,88876.167234,37886.566,34979.327288,64.900516,16.371648,1110572.943065,344476.363143,0.0,0.0,2.023378,2907.238712,17,916.0,4751.047848,511949.512075,0.0,1606747.205782,0.0,2118696.717857,0.0,53654.395485,2172351.113342,24.442448
2020-10-21,88405.768243,39982.514,37812.862619,74.756427,12.605393,810742.473394,303647.0179,11.484979,0.0,1688.428452,2169.651381,28,601.2,3941.128508,-50389.190593,0.0,1784642.289243,0.0,1734253.09865,0.0,-156072.718868,1578180.379782,17.851554
2020-10-22,89241.439423,72512.218,58735.448623,192.537423,7.424233,564041.078304,98508.19571,0.0,0.0,441.958822,13776.769377,40,418.0,2367.674102,492788.348878,0.0,678502.08075,0.0,1171290.429628,0.0,43450.236227,1214740.665855,13.611845
2020-10-23,90680.245391,38780.388,38422.461084,73.524857,14.729702,1034586.329651,301106.700823,0.0,0.0,200.654657,357.926916,28,1288.0,4922.745232,659306.007784,0.0,1567134.025939,0.0,2226440.033724,0.0,52664.61264,2279104.646364,25.133419
2020-10-24,83942.441477,29041.512,27844.585252,49.635739,15.485817,997025.940706,302891.323046,0.0,0.0,218.438361,1196.926748,28,588.0,3463.393075,378957.384331,0.0,1580452.809726,0.0,1959410.194056,0.0,13971.043172,1973381.237228,23.508742
2020-10-25,82348.665212,28511.98,27151.288297,49.189454,15.642021,974432.379854,313667.16689,0.0,0.0,0.0,1360.691703,14,718.0,3978.323637,448768.010652,0.0,1558256.516036,0.0,2007024.526688,0.0,70579.795665,2077604.322354,25.229362
2020-10-26,93706.664747,35985.868,34894.040207,59.330867,15.221821,1134388.691741,291997.35044,0.0,0.0,0.0,1091.827793,10,912.0,4461.158845,731384.45964,0.0,1804427.944284,0.0,2535812.403924,0.0,77602.041396,2613414.44532,27.889312
2020-10-27,92490.447681,56209.012,50106.818949,118.222107,9.950399,751719.841719,168597.056157,0.0,0.0,53.539036,6102.193051,28,292.0,4428.521441,546289.223071,0.0,938434.691542,0.0,1484723.914613,0.0,63681.551461,1548405.466074,16.741247
2020-10-28,91407.249222,52341.694,51156.43944,127.094187,10.860058,868561.340969,124126.722186,0.0,0.0,262.424183,1185.254559,19,982.0,3048.193634,604383.632774,0.0,1078265.433934,0.0,1682649.066708,0.0,54983.324244,1737632.390951,19.009788
2020-10-29,88908.83814,58393.976,46212.084497,108.233251,12.132207,1025920.528228,52739.897218,0.0,0.0,0.0,12181.891503,28,930.0,1353.765394,543279.989026,0.0,1521527.134374,0.0,2064807.1234,0.0,47622.94795,2112430.071349,23.759506
2020-10-30,88372.247104,50579.782,48042.045314,119.121758,11.283817,918856.244626,78320.019541,0.0,0.0,0.0,2537.736686,35,960.0,2384.711532,637604.209734,0.0,1315596.628705,0.0,1953200.838438,0.0,66411.42497,2019612.263408,22.853467
2020-10-31,82938.64747,44047.902,36880.063047,80.426401,12.543023,805108.310809,235193.0365,202.91687,0.0,2430.559401,7167.838953,35,687.297992,2406.932026,-648622.649762,0.0,2184009.386255,0.0,1535386.736493,0.0,-419382.284793,1116004.4517,13.455783
2020-11-01,79346.102777,72159.284,50421.400651,174.319516,7.734054,541612.8952,72054.126425,0.0,0.0,424.052533,21737.883349,6,402.0,2223.962289,368539.459729,0.0,605589.851937,0.0,974129.311666,0.0,47091.732062,1021221.043728,12.870463
2020-11-02,88321.523194,38695.29,36531.248061,70.536887,14.513927,1022513.015967,259379.123312,0.0,0.0,0.0,2164.041939,15,894.0,3366.428816,649918.808185,0.0,1526414.029829,0.0,2176332.838013,0.0,74628.211673,2250961.049686,25.485985
2020-11-03,87702.208778,28282.972,28112.079598,47.175732,15.297119,1003779.317964,337811.843151,0.0,0.0,0.0,170.892402,32,428.0,4267.085821,449067.561663,0.0,1568117.533187,0.0,2017185.09485,0.0,71020.900919,2088205.995769,23.810187
2020-11-04,88209.232345,32651.656,31505.831202,55.735308,15.084912,954341.037442,376287.44408,175.802822,0.0,960.08809,1145.824798,45,882.9,4300.556957,10257.977004,0.0,2048956.919053,0.0,2059214.896057,0.0,-58415.574123,2000799.321934,22.682425
2020-11-05,88311.899612,28048.636,28048.636,47.139373,15.206349,804979.69846,537921.877067,761.759667,0.0,6223.976861,0.0,37,813.9,4025.395805,-3247404.363593,0.0,4546366.405179,0.0,1298962.041586,0.0,-1463713.155079,-164751.113493,-1.86556
2020-11-06,88234.488138,54680.87,47752.423821,125.856628,9.965096,688828.404488,190436.732297,2540.142049,0.0,3197.423584,6928.446179,43,839.6,2438.205243,-3887724.491964,0.0,3325039.975296,0.0,-562684.516668,0.0,-500954.027608,-1063638.544275,-12.05468
2020-11-07,82473.05905,80398.716,54055.877946,190.22252,9.194932,724241.745997,34092.445399,0.0,0.0,0.0,26342.838054,55,1004.0,425.586385,352748.763724,0.0,669498.163068,0.0,1022246.926792,0.0,120656.605514,1142903.532306,13.857902
2020-11-08,80612.657719,80486.36,52708.344815,188.889599,8.206953,636576.203857,25008.065079,0.0,0.0,0.0,27778.015185,35,760.0,518.345229,438559.09702,0.0,591456.967589,0.0,1030016.064609,0.0,132379.548892,1162395.613501,14.419517
2020-11-09,90715.583299,74081.922,61576.000455,211.313939,7.379305,588100.461473,81317.528408,0.0,0.0,107.591804,12505.921545,26,566.0,2311.335562,455822.993172,0.0,518339.405675,0.0,974162.398847,0.0,130404.135819,1104566.534667,12.17615
2020-11-10,93265.542572,77459.766,64220.145175,221.102656,7.071782,596862.145132,62691.406388,0.0,0.0,0.0,13239.620825,38,564.0,1390.190181,511162.412558,0.0,512169.200933,0.0,1023331.613491,0.0,156748.432071,1180080.045562,12.652905
2020-11-11,92253.116863,46562.002,44833.967978,94.548234,13.216208,1000951.382865,218284.993565,0.0,0.0,425.540425,1728.034022,20,1304.0,4407.99519,696659.8317,0.0,1484075.184221,0.0,2180735.015921,0.0,-11263.004623,2169472.011298,23.516517
2020-11-12,90140.018538,40736.268,40568.351006,81.837778,12.802905,897237.058354,256817.074384,0.0,0.0,210.988928,167.916994,16,718.0,4272.468158,626235.588249,0.0,1355065.371801,0.0,1981300.96005,0.0,24600.344085,2005901.304135,22.253172
2020-11-13,86709.600898,61664.94,52062.622022,150.711237,8.577094,633230.42056,110485.945271,102.360292,0.0,915.171552,9602.317978,22,402.0,3329.883412,43555.378237,0.0,1232147.867954,0.0,1275703.246191,0.0,-26425.150439,1249278.095751,14.40761
2020-11-14,81403.826053,60901.134,52263.267243,179.348885,7.759368,560059.780807,71582.475517,0.0,0.0,28.790782,8637.866757,34,416.0,2374.322053,362047.969002,0.0,451331.04746,0.0,813379.016462,0.0,128095.792581,941474.809043,11.565486
2020-11-15,78658.985508,79438.076,53813.786405,216.596318,6.901114,519287.435547,23547.182559,0.0,0.0,0.0,25624.289595,27,482.0,317.614196,553690.713377,0.0,420844.843621,0.0,974535.556998,0.0,124451.950781,1098987.507779,13.971544
2020-11-16,87145.49489,74865.174,57057.557866,189.635992,7.546166,589988.92026,67625.413081,0.0,0.0,0.0,17807.616134,38,496.0,1825.063057,737686.199071,0.0,671413.188812,0.0,1409099.387884,0.0,110542.715106,1519642.102989,17.437988
2020-11-17,87717.971458,51545.616,48368.319533,122.919307,11.344856,836457.639096,158690.089653,0.0,0.0,524.868729,3177.296467,33,1146.0,3973.31127,281701.923663,0.0,1031181.659171,0.0,1312883.582835,0.0,114943.080561,1427826.663396,16.27747
2020-11-18,91194.644388,72940.908,58126.055933,175.774228,8.027857,591256.006485,140841.515695,0.0,0.0,986.234388,14814.852067,31,490.0,3797.43003,443341.342335,0.0,753892.481164,0.0,1197233.823498,0.0,-35768.80216,1161465.021339,12.73611
