Date,Hour,Minute,Type,Solve Time
2020-07-11,1,0,SCED,0.003231
2020-07-11,2,0,SCED,0.003216
2020-07-11,3,0,SCED,0.003157
2020-07-11,4,0,SCED,0.003144
2020-07-11,5,0,SCED,0.003184
2020-07-11,6,0,SCED,0.003122
2020-07-11,7,0,SCED,0.003311
2020-07-11,8,0,SCED,0.003181
2020-07-11,9,0,SCED,0.003237
2020-07-11,10,0,SCED,0.003094
2020-07-11,11,0,SCED,0.003098
2020-07-11,12,0,SCED,0.003195
2020-07-11,13,0,SCED,0.003357
2020-07-11,14,0,SCED,0.003475
2020-07-11,15,0,SCED,0.003546
2020-07-11,16,0,SCED,0.004041
2020-07-11,17,0,SCED,0.004297
2020-07-11,18,0,SCED,0.00436
2020-07-11,19,0,SCED,0.00425
2020-07-11,20,0,SCED,0.003834
2020-07-11,21,0,SCED,0.003854
2020-07-11,22,0,SCED,0.003264
2020-07-11,23,0,SCED,0.003309
2020-07-12,0,0,SCED,0.003131
2020-07-12,1,0,SCED,0.003191
2020-07-12,2,0,SCED,0.003219
2020-07-12,3,0,SCED,0.003198
2020-07-12,4,0,SCED,0.003256
2020-07-12,5,0,SCED,0.003104
2020-07-12,6,0,SCED,0.003198
2020-07-12,7,0,SCED,0.00318
2020-07-12,8,0,SCED,0.003257
2020-07-12,9,0,SCED,0.003271
2020-07-12,10,0,SCED,0.003121
2020-07-12,11,0,SCED,0.003096
2020-07-12,12,0,SCED,0.003179
2020-07-12,13,0,SCED,0.003279
2020-07-12,14,0,SCED,0.003285
2020-07-12,15,0,SCED,0.003317
2020-07-12,16,0,SCED,0.004118
2020-07-12,17,0,SCED,0.004467
2020-07-12,18,0,SCED,0.004305
2020-07-12,19,0,SCED,0.004003
2020-07-12,20,0,SCED,0.00391
2020-07-12,21,0,SCED,0.003637
2020-07-12,22,0,SCED,0.003211
2020-07-12,23,0,SCED,0.003401
2020-07-13,0,0,SCED,0.003117
2020-07-13,1,0,SCED,0.003021
2020-07-13,2,0,SCED,0.003126
2020-07-13,3,0,SCED,0.003315
2020-07-13,4,0,SCED,0.003128
2020-07-13,5,0,SCED,0.003009
2020-07-13,6,0,SCED,0.003575
2020-07-13,7,0,SCED,0.003077
2020-07-13,8,0,SCED,0.003154
2020-07-13,9,0,SCED,0.002981
2020-07-13,10,0,SCED,0.003258
2020-07-13,11,0,SCED,0.003296
2020-07-13,12,0,SCED,0.003254
2020-07-13,13,0,SCED,0.005117
2020-07-13,14,0,SCED,0.005921
2020-07-13,15,0,SCED,0.003736
2020-07-13,16,0,SCED,0.003961
2020-07-13,17,0,SCED,0.004116
2020-07-13,18,0,SCED,0.004014
2020-07-13,19,0,SCED,0.003872
2020-07-13,20,0,SCED,0.003821
2020-07-13,21,0,SCED,0.003829
2020-07-13,22,0,SCED,0.003388
2020-07-13,23,0,SCED,0.002992
2020-07-14,0,0,SCED,0.003043
2020-07-14,1,0,SCED,0.002953
2020-07-14,2,0,SCED,0.002998
2020-07-14,3,0,SCED,0.002909
2020-07-14,4,0,SCED,0.002949
2020-07-14,5,0,SCED,0.002912
2020-07-14,6,0,SCED,0.002934
2020-07-14,7,0,SCED,0.003023
2020-07-14,8,0,SCED,0.002995
2020-07-14,9,0,SCED,0.003209
2020-07-14,10,0,SCED,0.003142
2020-07-14,11,0,SCED,0.003073
2020-07-14,12,0,SCED,0.003238
2020-07-14,13,0,SCED,0.003212
2020-07-14,14,0,SCED,0.003311
2020-07-14,15,0,SCED,0.003368
2020-07-14,16,0,SCED,0.004041
2020-07-14,17,0,SCED,0.004235
2020-07-14,18,0,SCED,0.004156
2020-07-14,19,0,SCED,0.004156
2020-07-14,20,0,SCED,0.003904
2020-07-14,21,0,SCED,0.003911
2020-07-14,22,0,SCED,0.002968
2020-07-14,23,0,SCED,0.003078
2020-07-15,0,0,SCED,0.004931
2020-07-15,1,0,SCED,0.003025
2020-07-15,2,0,SCED,0.003053
2020-07-15,3,0,SCED,0.003111
2020-07-15,4,0,SCED,0.003046
2020-07-15,5,0,SCED,0.003244
2020-07-15,6,0,SCED,0.003067
2020-07-15,7,0,SCED,0.002938
2020-07-15,8,0,SCED,0.003146
2020-07-15,9,0,SCED,0.007927
2020-07-15,10,0,SCED,0.003343
2020-07-15,11,0,SCED,0.003231
2020-07-15,12,0,SCED,0.003188
2020-07-15,13,0,SCED,0.003113
2020-07-15,14,0,SCED,0.003361
2020-07-15,15,0,SCED,0.006014
2020-07-15,16,0,SCED,0.00389
2020-07-15,17,0,SCED,0.004087
2020-07-15,18,0,SCED,0.00403
2020-07-15,19,0,SCED,0.003799
2020-07-15,20,0,SCED,0.006316
2020-07-15,21,0,SCED,0.003586
2020-07-15,22,0,SCED,0.003493
2020-07-15,23,0,SCED,0.003441
2020-07-16,0,0,SCED,0.003537
2020-07-16,1,0,SCED,0.003575
2020-07-16,2,0,SCED,0.003267
2020-07-16,3,0,SCED,0.00328
2020-07-16,4,0,SCED,0.005491
2020-07-16,5,0,SCED,0.003422
2020-07-16,6,0,SCED,0.003477
2020-07-16,7,0,SCED,0.003588
2020-07-16,8,0,SCED,0.003265
2020-07-16,9,0,SCED,0.003395
2020-07-16,10,0,SCED,0.00344
2020-07-16,11,0,SCED,0.003365
2020-07-16,12,0,SCED,0.003264
2020-07-16,13,0,SCED,0.003402
2020-07-16,14,0,SCED,0.003426
2020-07-16,15,0,SCED,0.003547
2020-07-16,16,0,SCED,0.003496
2020-07-16,17,0,SCED,0.003515
2020-07-16,18,0,SCED,0.003889
2020-07-16,19,0,SCED,0.003526
2020-07-16,20,0,SCED,0.003387
2020-07-16,21,0,SCED,0.00337
2020-07-16,22,0,SCED,0.003392
2020-07-16,23,0,SCED,0.003348
2020-07-17,0,0,SCED,0.003169
2020-07-17,1,0,SCED,0.003184
2020-07-17,2,0,SCED,0.003218
2020-07-17,3,0,SCED,0.003065
2020-07-17,4,0,SCED,0.003123
2020-07-17,5,0,SCED,0.003048
2020-07-17,6,0,SCED,0.003031
2020-07-17,7,0,SCED,0.003033
2020-07-17,8,0,SCED,0.003022
2020-07-17,9,0,SCED,0.003023
2020-07-17,10,0,SCED,0.003192
2020-07-17,11,0,SCED,0.003227
2020-07-17,12,0,SCED,0.003173
2020-07-17,13,0,SCED,0.003323
2020-07-17,14,0,SCED,0.0033
2020-07-17,15,0,SCED,0.003202
2020-07-17,16,0,SCED,0.003766
2020-07-17,17,0,SCED,0.004116
2020-07-17,18,0,SCED,0.004518
2020-07-17,19,0,SCED,0.003946
2020-07-17,20,0,SCED,0.00385
2020-07-17,21,0,SCED,0.003448
2020-07-17,22,0,SCED,0.00339
2020-07-17,23,0,SCED,0.003387
2020-07-18,0,0,SCED,0.003493
2020-07-18,1,0,SCED,0.003101
2020-07-18,2,0,SCED,0.003229
2020-07-18,3,0,SCED,0.003159
2020-07-18,4,0,SCED,0.003067
2020-07-18,5,0,SCED,0.003233
2020-07-18,6,0,SCED,0.003132
2020-07-18,7,0,SCED,0.003152
2020-07-18,8,0,SCED,0.003075
2020-07-18,9,0,SCED,0.003293
2020-07-18,10,0,SCED,0.003195
2020-07-18,11,0,SCED,0.003236
2020-07-18,12,0,SCED,0.003333
2020-07-18,13,0,SCED,0.003586
2020-07-18,14,0,SCED,0.003343
2020-07-18,15,0,SCED,0.003278
2020-07-18,16,0,SCED,0.004072
2020-07-18,17,0,SCED,0.004177
2020-07-18,18,0,SCED,0.004334
2020-07-18,19,0,SCED,0.00415
2020-07-18,20,0,SCED,0.00357
2020-07-18,21,0,SCED,0.003471
2020-07-18,22,0,SCED,0.003397
2020-07-18,23,0,SCED,0.004862
2020-07-19,0,0,SCED,0.00328
2020-07-19,1,0,SCED,0.003283
2020-07-19,2,0,SCED,0.003412
2020-07-19,3,0,SCED,0.003296
2020-07-19,4,0,SCED,0.003269
2020-07-19,5,0,SCED,0.003226
2020-07-19,6,0,SCED,0.003003
2020-07-19,7,0,SCED,0.00309
2020-07-19,8,0,SCED,0.00304
2020-07-19,9,0,SCED,0.003011
2020-07-19,10,0,SCED,0.003054
2020-07-19,11,0,SCED,0.003229
2020-07-19,12,0,SCED,0.003302
2020-07-19,13,0,SCED,0.003462
2020-07-19,14,0,SCED,0.003376
2020-07-19,15,0,SCED,0.003458
2020-07-19,16,0,SCED,0.003952
2020-07-19,17,0,SCED,0.003949
2020-07-19,18,0,SCED,0.004196
2020-07-19,19,0,SCED,0.004294
2020-07-19,20,0,SCED,0.003759
2020-07-19,21,0,SCED,0.003482
2020-07-19,22,0,SCED,0.003201
2020-07-19,23,0,SCED,0.003121
2020-07-20,0,0,SCED,0.003137
2020-07-20,1,0,SCED,0.003175
2020-07-20,2,0,SCED,0.003084
2020-07-20,3,0,SCED,0.003125
2020-07-20,4,0,SCED,0.003065
2020-07-20,5,0,SCED,0.003035
2020-07-20,6,0,SCED,0.003167
2020-07-20,7,0,SCED,0.003057
2020-07-20,8,0,SCED,0.003184
2020-07-20,9,0,SCED,0.003179
2020-07-20,10,0,SCED,0.003152
2020-07-20,11,0,SCED,0.004049
2020-07-20,12,0,SCED,0.003794
2020-07-20,13,0,SCED,0.003462
2020-07-20,14,0,SCED,0.003443
2020-07-20,15,0,SCED,0.003521
2020-07-20,16,0,SCED,0.00403
2020-07-20,17,0,SCED,0.003734
2020-07-20,18,0,SCED,0.003794
2020-07-20,19,0,SCED,0.004046
2020-07-20,20,0,SCED,0.003524
2020-07-20,21,0,SCED,0.003494
2020-07-20,22,0,SCED,0.003217
2020-07-20,23,0,SCED,0.003227
2020-07-21,0,0,SCED,0.003063
2020-07-21,1,0,SCED,0.003043
2020-07-21,2,0,SCED,0.003034
2020-07-21,3,0,SCED,0.003209
2020-07-21,4,0,SCED,0.003121
2020-07-21,5,0,SCED,0.003209
2020-07-21,6,0,SCED,0.003146
2020-07-21,7,0,SCED,0.003185
2020-07-21,8,0,SCED,0.003079
2020-07-21,9,0,SCED,0.003309
2020-07-21,10,0,SCED,0.003314
2020-07-21,11,0,SCED,0.003402
2020-07-21,12,0,SCED,0.003455
2020-07-21,13,0,SCED,0.003461
2020-07-21,14,0,SCED,0.0035
2020-07-21,15,0,SCED,0.003474
2020-07-21,16,0,SCED,0.003451
2020-07-21,17,0,SCED,0.004038
2020-07-21,18,0,SCED,0.003824
2020-07-21,19,0,SCED,0.003582
2020-07-21,20,0,SCED,0.003517
2020-07-21,21,0,SCED,0.004035
2020-07-21,22,0,SCED,0.003591
2020-07-21,23,0,SCED,0.003149
2020-07-22,0,0,SCED,0.003281
2020-07-22,1,0,SCED,0.003151
2020-07-22,2,0,SCED,0.003253
2020-07-22,3,0,SCED,0.003194
2020-07-22,4,0,SCED,0.003226
2020-07-22,5,0,SCED,0.003274
2020-07-22,6,0,SCED,0.003214
2020-07-22,7,0,SCED,0.003223
2020-07-22,8,0,SCED,0.003154
2020-07-22,9,0,SCED,0.003292
2020-07-22,10,0,SCED,0.003135
2020-07-22,11,0,SCED,0.003302
2020-07-22,12,0,SCED,0.003311
2020-07-22,13,0,SCED,0.003402
2020-07-22,14,0,SCED,0.003377
2020-07-22,15,0,SCED,0.00333
2020-07-22,16,0,SCED,0.004312
2020-07-22,17,0,SCED,0.004542
2020-07-22,18,0,SCED,0.004388
2020-07-22,19,0,SCED,0.004181
2020-07-22,20,0,SCED,0.00354
2020-07-22,21,0,SCED,0.003596
2020-07-22,22,0,SCED,0.003398
2020-07-22,23,0,SCED,0.003386
2020-07-23,0,0,SCED,0.003252
2020-07-23,1,0,SCED,0.003328
2020-07-23,2,0,SCED,0.003156
2020-07-23,3,0,SCED,0.003104
2020-07-23,4,0,SCED,0.003204
2020-07-23,5,0,SCED,0.003185
2020-07-23,6,0,SCED,0.003169
2020-07-23,7,0,SCED,0.003241
2020-07-23,8,0,SCED,0.003182
2020-07-23,9,0,SCED,0.003194
2020-07-23,10,0,SCED,0.00317
2020-07-23,11,0,SCED,0.003204
2020-07-23,12,0,SCED,0.003358
2020-07-23,13,0,SCED,0.003304
2020-07-23,14,0,SCED,0.003477
2020-07-23,15,0,SCED,0.003508
2020-07-23,16,0,SCED,0.003727
2020-07-23,17,0,SCED,0.00372
2020-07-23,18,0,SCED,0.003671
2020-07-23,19,0,SCED,0.003464
2020-07-23,20,0,SCED,0.003367
2020-07-23,21,0,SCED,0.003383
2020-07-23,22,0,SCED,0.003186
2020-07-23,23,0,SCED,0.003071
2020-07-24,0,0,SCED,0.003073
2020-07-24,1,0,SCED,0.003116
2020-07-24,2,0,SCED,0.003074
2020-07-24,3,0,SCED,0.003432
2020-07-24,4,0,SCED,0.003266
2020-07-24,5,0,SCED,0.003233
2020-07-24,6,0,SCED,0.003163
2020-07-24,7,0,SCED,0.003328
2020-07-24,8,0,SCED,0.00325
2020-07-24,9,0,SCED,0.003184
2020-07-24,10,0,SCED,0.003357
2020-07-24,11,0,SCED,0.003316
2020-07-24,12,0,SCED,0.003589
2020-07-24,13,0,SCED,0.003399
2020-07-24,14,0,SCED,0.003559
2020-07-24,15,0,SCED,0.003502
2020-07-24,16,0,SCED,0.004375
2020-07-24,17,0,SCED,0.004516
2020-07-24,18,0,SCED,0.004593
2020-07-24,19,0,SCED,0.0042
2020-07-24,20,0,SCED,0.008863
2020-07-24,21,0,SCED,0.00338
2020-07-24,22,0,SCED,0.003464
2020-07-24,23,0,SCED,0.003417
2020-07-25,0,0,SCED,0.003229
2020-07-25,1,0,SCED,0.003284
2020-07-25,2,0,SCED,0.003282
2020-07-25,3,0,SCED,0.003269
2020-07-25,4,0,SCED,0.003894
2020-07-25,5,0,SCED,0.003309
2020-07-25,6,0,SCED,0.003308
2020-07-25,7,0,SCED,0.003249
2020-07-25,8,0,SCED,0.00326
2020-07-25,9,0,SCED,0.003245
2020-07-25,10,0,SCED,0.003206
2020-07-25,11,0,SCED,0.003267
2020-07-25,12,0,SCED,0.00346
2020-07-25,13,0,SCED,0.003517
2020-07-25,14,0,SCED,0.00355
2020-07-25,15,0,SCED,0.003643
2020-07-25,16,0,SCED,0.004313
2020-07-25,17,0,SCED,0.004472
2020-07-25,18,0,SCED,0.004554
2020-07-25,19,0,SCED,0.004868
2020-07-25,20,0,SCED,0.004351
2020-07-25,21,0,SCED,0.00355
2020-07-25,22,0,SCED,0.0034
2020-07-25,23,0,SCED,0.003389
2020-07-26,0,0,SCED,0.003318
2020-07-26,1,0,SCED,0.003333
2020-07-26,2,0,SCED,0.003182
2020-07-26,3,0,SCED,0.003183
2020-07-26,4,0,SCED,0.003255
2020-07-26,5,0,SCED,0.003112
2020-07-26,6,0,SCED,0.003283
2020-07-26,7,0,SCED,0.003301
2020-07-26,8,0,SCED,0.003344
2020-07-26,9,0,SCED,0.003264
2020-07-26,10,0,SCED,0.003393
2020-07-26,11,0,SCED,0.003328
2020-07-26,12,0,SCED,0.0035
2020-07-26,13,0,SCED,0.003394
2020-07-26,14,0,SCED,0.003526
2020-07-26,15,0,SCED,0.003563
2020-07-26,16,0,SCED,0.005972
2020-07-26,17,0,SCED,0.005936
2020-07-26,18,0,SCED,0.005674
2020-07-26,19,0,SCED,0.00512
2020-07-26,20,0,SCED,0.0038
2020-07-26,21,0,SCED,0.00363
2020-07-26,22,0,SCED,0.003221
2020-07-26,23,0,SCED,0.00306
2020-07-27,0,0,SCED,0.003048
2020-07-27,1,0,SCED,0.003032
2020-07-27,2,0,SCED,0.003011
2020-07-27,3,0,SCED,0.00302
2020-07-27,4,0,SCED,0.002992
2020-07-27,5,0,SCED,0.003001
2020-07-27,6,0,SCED,0.003117
2020-07-27,7,0,SCED,0.003062
2020-07-27,8,0,SCED,0.003069
2020-07-27,9,0,SCED,0.003165
2020-07-27,10,0,SCED,0.003228
2020-07-27,11,0,SCED,0.003554
2020-07-27,12,0,SCED,0.003614
2020-07-27,13,0,SCED,0.003498
2020-07-27,14,0,SCED,0.003509
2020-07-27,15,0,SCED,0.003477
2020-07-27,16,0,SCED,0.004415
2020-07-27,17,0,SCED,0.004435
2020-07-27,18,0,SCED,0.004397
2020-07-27,19,0,SCED,0.00457
2020-07-27,20,0,SCED,0.004246
2020-07-27,21,0,SCED,0.004063
2020-07-27,22,0,SCED,0.003432
2020-07-27,23,0,SCED,0.003349
2020-07-28,0,0,SCED,0.003338
2020-07-28,1,0,SCED,0.003305
2020-07-28,2,0,SCED,0.003156
2020-07-28,3,0,SCED,0.00332
2020-07-28,4,0,SCED,0.003307
2020-07-28,5,0,SCED,0.003186
2020-07-28,6,0,SCED,0.003514
2020-07-28,7,0,SCED,0.005789
2020-07-28,8,0,SCED,0.003469
2020-07-28,9,0,SCED,0.003388
2020-07-28,10,0,SCED,0.003378
2020-07-28,11,0,SCED,0.003648
2020-07-28,12,0,SCED,0.003837
2020-07-28,13,0,SCED,0.003837
2020-07-28,14,0,SCED,0.003438
2020-07-28,15,0,SCED,0.003468
2020-07-28,16,0,SCED,0.004311
2020-07-28,17,0,SCED,0.004828
2020-07-28,18,0,SCED,0.013471
2020-07-28,19,0,SCED,0.004217
2020-07-28,20,0,SCED,0.005295
2020-07-28,21,0,SCED,0.003806
2020-07-28,22,0,SCED,0.003356
2020-07-28,23,0,SCED,0.003542
2020-07-29,0,0,SCED,0.00338
2020-07-29,1,0,SCED,0.003295
2020-07-29,2,0,SCED,0.003334
2020-07-29,3,0,SCED,0.003174
2020-07-29,4,0,SCED,0.003126
2020-07-29,5,0,SCED,0.003101
2020-07-29,6,0,SCED,0.003117
2020-07-29,7,0,SCED,0.003149
2020-07-29,8,0,SCED,0.003533
2020-07-29,9,0,SCED,0.003057
2020-07-29,10,0,SCED,0.003187
2020-07-29,11,0,SCED,0.003263
2020-07-29,12,0,SCED,0.003349
2020-07-29,13,0,SCED,0.003351
2020-07-29,14,0,SCED,0.003468
2020-07-29,15,0,SCED,0.003363
2020-07-29,16,0,SCED,0.008061
2020-07-29,17,0,SCED,0.008407
2020-07-29,18,0,SCED,0.00826
2020-07-29,19,0,SCED,0.006709
2020-07-29,20,0,SCED,0.003505
2020-07-29,21,0,SCED,0.003671
2020-07-29,22,0,SCED,0.003516
2020-07-29,23,0,SCED,0.003221
2020-07-30,0,0,SCED,0.00321
2020-07-30,1,0,SCED,0.003203
2020-07-30,2,0,SCED,0.003227
2020-07-30,3,0,SCED,0.003314
2020-07-30,4,0,SCED,0.003172
2020-07-30,5,0,SCED,0.003134
2020-07-30,6,0,SCED,0.00321
2020-07-30,7,0,SCED,0.003151
2020-07-30,8,0,SCED,0.003185
2020-07-30,9,0,SCED,0.003258
2020-07-30,10,0,SCED,0.00328
2020-07-30,11,0,SCED,0.003387
2020-07-30,12,0,SCED,0.003347
2020-07-30,13,0,SCED,0.003513
2020-07-30,14,0,SCED,0.00336
2020-07-30,15,0,SCED,0.003272
2020-07-30,16,0,SCED,0.00406
2020-07-30,17,0,SCED,0.004108
2020-07-30,18,0,SCED,0.004293
2020-07-30,19,0,SCED,0.004133
2020-07-30,20,0,SCED,0.003753
2020-07-30,21,0,SCED,0.003405
2020-07-30,22,0,SCED,0.003302
2020-07-30,23,0,SCED,0.003235
2020-07-31,0,0,SCED,0.003257
2020-07-31,1,0,SCED,0.003088
2020-07-31,2,0,SCED,0.003043
2020-07-31,3,0,SCED,0.003128
2020-07-31,4,0,SCED,0.002971
2020-07-31,5,0,SCED,0.003004
2020-07-31,6,0,SCED,0.003035
2020-07-31,7,0,SCED,0.002955
2020-07-31,8,0,SCED,0.003139
2020-07-31,9,0,SCED,0.002975
2020-07-31,10,0,SCED,0.003048
2020-07-31,11,0,SCED,0.003096
2020-07-31,12,0,SCED,0.003148
2020-07-31,13,0,SCED,0.005004
2020-07-31,14,0,SCED,0.003537
2020-07-31,15,0,SCED,0.003486
2020-07-31,16,0,SCED,0.011315
2020-07-31,17,0,SCED,0.011744
2020-07-31,18,0,SCED,0.0112
2020-07-31,19,0,SCED,0.009256
2020-07-31,20,0,SCED,0.003556
2020-07-31,21,0,SCED,0.003398
2020-07-31,22,0,SCED,0.00356
2020-07-31,23,0,SCED,0.003513
2020-08-01,0,0,SCED,0.00328
2020-08-01,1,0,SCED,0.003284
2020-08-01,2,0,SCED,0.003184
2020-08-01,3,0,SCED,0.003134
2020-08-01,4,0,SCED,0.003132
2020-08-01,5,0,SCED,0.003087
2020-08-01,6,0,SCED,0.003124
2020-08-01,7,0,SCED,0.003133
2020-08-01,8,0,SCED,0.003181
2020-08-01,9,0,SCED,0.003184
2020-08-01,10,0,SCED,0.003244
2020-08-01,11,0,SCED,0.003303
2020-08-01,12,0,SCED,0.003233
2020-08-01,13,0,SCED,0.003334
2020-08-01,14,0,SCED,0.003407
2020-08-01,15,0,SCED,0.003393
2020-08-01,16,0,SCED,0.008796
2020-08-01,17,0,SCED,0.008819
2020-08-01,18,0,SCED,0.008318
2020-08-01,19,0,SCED,0.015339
2020-08-01,20,0,SCED,0.006683
2020-08-01,21,0,SCED,0.003831
2020-08-01,22,0,SCED,0.003613
2020-08-01,23,0,SCED,0.006147
2020-08-02,0,0,SCED,0.003737
2020-08-02,1,0,SCED,0.003412
2020-08-02,2,0,SCED,0.003396
2020-08-02,3,0,SCED,0.00337
2020-08-02,4,0,SCED,0.003449
2020-08-02,5,0,SCED,0.003348
2020-08-02,6,0,SCED,0.005699
2020-08-02,7,0,SCED,0.003405
2020-08-02,8,0,SCED,0.003332
2020-08-02,9,0,SCED,0.0035
2020-08-02,10,0,SCED,0.003352
2020-08-02,11,0,SCED,0.010455
2020-08-02,12,0,SCED,0.006412
2020-08-02,13,0,SCED,0.00389
2020-08-02,14,0,SCED,0.003845
2020-08-02,15,0,SCED,0.004031
2020-08-02,16,0,SCED,0.008776
2020-08-02,17,0,SCED,0.009613
2020-08-02,18,0,SCED,0.00875
2020-08-02,19,0,SCED,0.007413
2020-08-02,20,0,SCED,0.004127
2020-08-02,21,0,SCED,0.003677
2020-08-02,22,0,SCED,0.003621
2020-08-02,23,0,SCED,0.003605
2020-08-03,0,0,SCED,0.003333
2020-08-03,1,0,SCED,0.003277
2020-08-03,2,0,SCED,0.003236
2020-08-03,3,0,SCED,0.003199
2020-08-03,4,0,SCED,0.003224
2020-08-03,5,0,SCED,0.003239
2020-08-03,6,0,SCED,0.00315
2020-08-03,7,0,SCED,0.003083
2020-08-03,8,0,SCED,0.003092
2020-08-03,9,0,SCED,0.00326
2020-08-03,10,0,SCED,0.003344
2020-08-03,11,0,SCED,0.003258
2020-08-03,12,0,SCED,0.003475
2020-08-03,13,0,SCED,0.003542
2020-08-03,14,0,SCED,0.003539
2020-08-03,15,0,SCED,0.003353
2020-08-03,16,0,SCED,0.00434
2020-08-03,17,0,SCED,0.004156
2020-08-03,18,0,SCED,0.00423
2020-08-03,19,0,SCED,0.0044
2020-08-03,20,0,SCED,0.003946
2020-08-03,21,0,SCED,0.003645
2020-08-03,22,0,SCED,0.003343
2020-08-03,23,0,SCED,0.003331
2020-08-04,0,0,SCED,0.003419
2020-08-04,1,0,SCED,0.003258
2020-08-04,2,0,SCED,0.003296
2020-08-04,3,0,SCED,0.003512
2020-08-04,4,0,SCED,0.003222
2020-08-04,5,0,SCED,0.003114
2020-08-04,6,0,SCED,0.003215
2020-08-04,7,0,SCED,0.003154
2020-08-04,8,0,SCED,0.00326
2020-08-04,9,0,SCED,0.003228
2020-08-04,10,0,SCED,0.003305
2020-08-04,11,0,SCED,0.003301
2020-08-04,12,0,SCED,0.00323
2020-08-04,13,0,SCED,0.003219
2020-08-04,14,0,SCED,0.003431
2020-08-04,15,0,SCED,0.003541
2020-08-04,16,0,SCED,0.003726
2020-08-04,17,0,SCED,0.003815
2020-08-04,18,0,SCED,0.003684
2020-08-04,19,0,SCED,0.003622
2020-08-04,20,0,SCED,0.00523
2020-08-04,21,0,SCED,0.003453
2020-08-04,22,0,SCED,0.003471
2020-08-04,23,0,SCED,0.003438
2020-08-05,0,0,SCED,0.003288
2020-08-05,1,0,SCED,0.003295
2020-08-05,2,0,SCED,0.003191
2020-08-05,3,0,SCED,0.003098
2020-08-05,4,0,SCED,0.003147
2020-08-05,5,0,SCED,0.003128
2020-08-05,6,0,SCED,0.003153
2020-08-05,7,0,SCED,0.003104
2020-08-05,8,0,SCED,0.003123
2020-08-05,9,0,SCED,0.003136
2020-08-05,10,0,SCED,0.003284
2020-08-05,11,0,SCED,0.003399
2020-08-05,12,0,SCED,0.003368
2020-08-05,13,0,SCED,0.003403
2020-08-05,14,0,SCED,0.003485
2020-08-05,15,0,SCED,0.003282
2020-08-05,16,0,SCED,0.003797
2020-08-05,17,0,SCED,0.004033
2020-08-05,18,0,SCED,0.004073
2020-08-05,19,0,SCED,0.004102
2020-08-05,20,0,SCED,0.00346
2020-08-05,21,0,SCED,0.003503
2020-08-05,22,0,SCED,0.003379
2020-08-05,23,0,SCED,0.003256
2020-08-06,0,0,SCED,0.003125
2020-08-06,1,0,SCED,0.003067
2020-08-06,2,0,SCED,0.003075
2020-08-06,3,0,SCED,0.003096
2020-08-06,4,0,SCED,0.003155
2020-08-06,5,0,SCED,0.003136
2020-08-06,6,0,SCED,0.003176
2020-08-06,7,0,SCED,0.003222
2020-08-06,8,0,SCED,0.003262
2020-08-06,9,0,SCED,0.003153
2020-08-06,10,0,SCED,0.003227
2020-08-06,11,0,SCED,0.003286
2020-08-06,12,0,SCED,0.003292
2020-08-06,13,0,SCED,0.003362
2020-08-06,14,0,SCED,0.003392
2020-08-06,15,0,SCED,0.003606
2020-08-06,16,0,SCED,0.003505
2020-08-06,17,0,SCED,0.003623
2020-08-06,18,0,SCED,0.00382
2020-08-06,19,0,SCED,0.003492
2020-08-06,20,0,SCED,0.003398
2020-08-06,21,0,SCED,0.003421
2020-08-06,22,0,SCED,0.003168
2020-08-06,23,0,SCED,0.003128
2020-08-07,0,0,SCED,0.003292
2020-08-07,1,0,SCED,0.003048
2020-08-07,2,0,SCED,0.003001
2020-08-07,3,0,SCED,0.003076
2020-08-07,4,0,SCED,0.00304
2020-08-07,5,0,SCED,0.003118
2020-08-07,6,0,SCED,0.003
2020-08-07,7,0,SCED,0.003143
2020-08-07,8,0,SCED,0.003056
2020-08-07,9,0,SCED,0.00311
2020-08-07,10,0,SCED,0.003041
2020-08-07,11,0,SCED,0.003004
2020-08-07,12,0,SCED,0.003001
2020-08-07,13,0,SCED,0.002993
2020-08-07,14,0,SCED,0.003153
2020-08-07,15,0,SCED,0.003284
2020-08-07,16,0,SCED,0.003652
2020-08-07,17,0,SCED,0.003623
2020-08-07,18,0,SCED,0.003576
2020-08-07,19,0,SCED,0.003658
2020-08-07,20,0,SCED,0.003312
2020-08-07,21,0,SCED,0.003267
2020-08-07,22,0,SCED,0.003134
2020-08-07,23,0,SCED,0.00311
2020-08-08,0,0,SCED,0.00316
2020-08-08,1,0,SCED,0.003118
2020-08-08,2,0,SCED,0.003138
2020-08-08,3,0,SCED,0.00314
2020-08-08,4,0,SCED,0.003115
2020-08-08,5,0,SCED,0.003059
2020-08-08,6,0,SCED,0.003025
2020-08-08,7,0,SCED,0.003027
2020-08-08,8,0,SCED,0.002991
2020-08-08,9,0,SCED,0.003171
2020-08-08,10,0,SCED,0.003094
2020-08-08,11,0,SCED,0.003046
2020-08-08,12,0,SCED,0.003146
2020-08-08,13,0,SCED,0.003074
2020-08-08,14,0,SCED,0.004992
2020-08-08,15,0,SCED,0.003552
2020-08-08,16,0,SCED,0.003521
2020-08-08,17,0,SCED,0.003656
2020-08-08,18,0,SCED,0.003465
2020-08-08,19,0,SCED,0.003274
2020-08-08,20,0,SCED,0.003385
2020-08-08,21,0,SCED,0.003409
2020-08-08,22,0,SCED,0.003395
2020-08-08,23,0,SCED,0.003388
2020-08-09,0,0,SCED,0.003174
2020-08-09,1,0,SCED,0.003557
2020-08-09,2,0,SCED,0.003067
2020-08-09,3,0,SCED,0.003394
